# Directed network: finance_20/random-test/test-network-features/m_network_1.csv 
# Complete Mention Network - finance_20 domain
# Nodes: 20337 Edges: 25340
#NODES	NId	Str:id	Str:content	Str:type
100021	dhenryreports	242314310	user
100022	adamlee097	2763675959	user
100023	raju	224180296	user
100024	jgperras	14687254	user
100025	mylesudland	62633125	user
100026	kenli729	11831752	user
100027	thr	17446621	user
100028	specialreports	372862603	user
100029	macmutual	40879121	user
100030	cdkercher	71064419	user
100031	financialtimes	4898091	user
100032	crainsnewyork	18995454	user
100033	nytimes	nytimes	tag
100034	_ixnay	48328776	user
100035	peterlattman	15803250	user
100036	carriemelago	101348982	user
100037	suzannebarlyn	128667119	user
100038	coffeygrinds	14073875	user
100039	timcast	27000730	user
100040	eadilts	21715246	user
100041	reuterssteves	279058274	user
100042	thesundaytimes	102707504	user
100043	noahsolo	7565462	user
100044	matt_levine	14230772	user
100045	reviewjournal	15358759	user
100046	earldean71	60311843	user
100047	boppsy	174845698	user
100048	joshtpm	21268897	user
100049	wsj	3108351	user
100050	bankofamerica	bankofamerica	tag
100051	anarchyarachnid	954194256	user
100052	spanktownchewie	455240689	user
100053	morninggloria	25375836	user
100054	dog_rates	4196983835	user
100055	instagram	instagram	tag
100056	maggielake	31432492	user
100057	cnni	2097571	user
100058	sfiegerman	80335962	user
100059	alannapetroff	474983217	user
100060	jdisis	19498091	user
100061	questcnn	705091592	user
100062	clarecnn	454084270	user
100063	samuelcnn	115522779	user
100064	richardquest	16681542	user
100065	joebrusuelas	109277084	user
100066	ben_geier	602060212	user
100067	amaracnn	291952825	user
100068	holmescnn	34312259	user
100069	cnnmoneyinvest	2837841	user
100070	chrisidore	87471909	user
100071	thestephsy	255559864	user
100072	poppyharlowcnn	69480815	user
100073	tfeshow	3345872291	user
100074	wrko680	66467109	user
100075	pat_gillespie	308533186	user
100076	cnnmoney	16184358	user
100077	erikgahner	179502768	user
100078	jakobkramers	792845073906016256	user
100079	sebastopol94	268509893	user
100080	maxcroser	610659001	user
100081	papergirlmacy	77212534	user
100082	verifytrust	233013090	user
100083	paulkrugman	17006157	user
100084	calestous	33388399	user
100085	pseudoerasmus	364296908	user
100086	undercoverhist	2993930001	user
100087	d_a_irwin	707767353409462272	user
100088	xkcdcomic	2251623492	user
100089	diegoramosflor	390395296	user
100090	anildash	36823	user
100091	dinapomeranz	61016265	user
100092	lhsummers	236526490	user
100093	nancymbirdsall	99349334	user
100094	anita_kanani	3353156416	user
100095	justinsandefur	95652758	user
100096	byronvillacis	41484416	user
100097	finnsangle	2812472208	user
100098	landonthomasjr	134827342	user
100099	_alice_evans	281440041	user
100100	dgomezco	242638754	user
100101	johnhcochrane	632091340	user
100102	peterboettke	546844316	user
100103	repec_org	918915794511294465	user
100104	charlescmann	349199931	user
100105	johanknorberg	312544868	user
100106	wplangley	2208068810	user
100107	fabioglauser	308067773	user
100108	rodrikdani	271452947	user
100109	felixsalmon	16399949	user
100110	rbreich	148529707	user
100111	richard_florida	17179368	user
100112	worldbank	27860681	user
100113	michikokakutani	78400475	user
100114	mike_amanpene	2656804853	user
100115	washingtonpost	2467791	user
100116	deepwatrcreatur	17900760	user
100117	adario	9551342	user
100118	techcrunch	techcrunch	tag
100119	secretservice	115749048	user
100120	shahinvallee	234743489	user
100121	guntramwolff	1292292907	user
100122	usita_forum	2914144864	user
100123	al_brambilla	32130104	user
100124	alexbarbera	409361259	user
100125	markets	markets	tag
100126	costanzardo	940908996	user
100127	turicaggegi	130510445	user
100128	cosmaydamiano	240493622	user
100129	m_paulmcnamara	815667453736943616	user
100130	quantamagazine	860158302	user
100131	bbciplayer	17793580	user
100132	mewo2	17063693	user
100133	spacex	34743251	user
100134	wired	wired	tag
100135	techreview	15808647	user
100136	medium	571202103	user
100137	coindesk	1333467482	user
100138	theavclub	16027904	user
100139	sicara_fr	784755312796499968	user
100140	flavianhautbois	1053610074	user
100141	theeconomist	5988062	user
100142	julieebeck	94438457	user
100143	primalpoly	3656836876	user
100144	conleyc86	788433828951920640	user
100145	gsaltine	439011862	user
33297	eff	eff	tag
100146	upshotnyt	16955870	user
100147	laeeth	14317519	user
100148	ft	18949452	user
100149	bbcradio4	23937508	user
100150	verge	275686563	user
100151	propublica	14606079	user
100152	oreillymedia	11069462	user
100153	youtube	youtube	tag
100154	aspeninstitute	14708747	user
100155	mitsmr	15692087	user
100156	bw	67358777	user
100157	kristatippett	17463028	user
100158	douthatnyt	546135718	user
100159	sunraysunray	33805522	user
100160	dlind	14471411	user
100161	cjane87	15195539	user
100162	mattyglesias	15446531	user
100163	jbsoss	274584618	user
100164	aleka1972	62337700	user
100165	slaterpolitics	1877359123	user
100166	naunihalpublic	32232142	user
100167	veslaweaver	2993442316	user
100168	robmickey	879181273	user
100169	mayajtudor	4180698078	user
100170	sarahkliff	19734832	user
100171	ericcozart	409735039	user
100172	danpfeiffer	2922928743	user
100173	benjysarlin	16006592	user
100174	annielowrey	37281592	user
100175	jonlovett	174110843	user
100176	chrislhayes	4207961	user
100177	jonfavs	130496027	user
100178	jbarro	16244449	user
100179	yascha_mounk	301863076	user
100180	cellsatwork	2812622964	user
100181	kevinhorourke	3390650061	user
100182	georgemagnus1	2220183580	user
100183	axios	800707492346925056	user
100184	jimtankersley	133947893	user
100185	jasonfurman	279036722	user
100186	simontilford	726074215	user
100187	dianeswonk	202340457	user
100188	davidbrancaccio	201280692	user
100189	marketplace	marketplace	tag
100190	soberlook	423769635	user
100191	c_barraud	537175623	user
100192	maluegtcm	1617804481	user
100193	bbcr4today	8170292	user
100194	hsbc	467368287	user
100195	stavroszenios	293775314	user
100196	ianbremmer	60783724	user
100197	optimaltax	888926061429493760	user
100198	cardiffgarcia	21164079	user
100199	moorehn	17698956	user
100200	politico	9300262	user
100201	miotei	134522688	user
100202	francesdonald	49714100	user
100203	darioperkins	52458836	user
100204	bopanc	207441433	user
100205	mckonomy	270453567	user
100206	bbcvishalasp	85802383	user
100207	bbcworldservice	786764	user
100208	jeannasmialek	258157507	user
100209	kristin_greene	119790703	user
100210	danielalpert	322602539	user
100211	steinbck	28536173	user
100212	joannakakissis	13045342	user
100213	clmannecon	2272380277	user
100214	ericlonners	557621935	user
100215	nstamouli	90602388	user
100216	wsbizprod	2755869584	user
100217	bmicc2	498426278	user
100218	wef	5120691	user
100219	jfkjrforum	38429399	user
100220	timisoleye	204388098	user
100221	kingysly_01	546815202	user
100222	gidimeister	240710031	user
100223	ryanbedwards	306541409	user
100224	enobiscuits	149126261	user
100225	rachelmsavage	380540505	user
100226	drrafiqraji	2428628620	user
100227	ziadmdaoud	438704544	user
100228	rencap	994554726	user
100229	stevensellick	235090234	user
100230	nothando_n	250503554	user
100231	cnbcafrica	57339160	user
100232	daveunn	486002943	user
100233	sigmapensions	1966328431	user
100234	kennethigbomor	40722958	user
100235	fakhuushashim	46956767	user
100236	housepricemania	3342600166	user
100237	anzetse	21235275	user
100238	lloydatiku	84888263	user
100239	estherclimate	38848610	user
100240	imamdimam	365032435	user
100241	hpatrinos	2172272360	user
100242	paulwallace123	583940733	user
100243	halmeida5	2859248764	user
100244	itcmarketsfx	1579935434	user
100245	indian_accent	779766458	user
100246	goodluckraph	345216761	user
100247	olufemiawoyemi	52724525	user
100248	pbyinkere	2898772697	user
100249	sgyemikale	2940416010	user
100250	yomitheprof	869433018	user
100251	walemicaiah	461881827	user
100252	eduplana_ng	733596414610051072	user
100253	chidiodinkalu	3886771835	user
100254	ogbenidipo	153529375	user
100255	praisefowowe	192859276	user
100256	tayoaduloju	3128979743	user
100257	nnannaude	140148743	user
100258	nneotaegbe	39721878	user
100259	jp_obienugh	123136593	user
100260	mkots14	2696237624	user
100261	chiedoziedeclan	3309778941	user
100262	thestalwart	14096763	user
100263	nicknorbrook	364930669	user
100264	davidpilling	78240297	user
100265	michaelmcgaughy	1115134561	user
100266	s1moncox	1424643271	user
100267	librarian_nkem	3525589815	user
100268	slysage	217198090	user
100269	demoore90210	188494308	user
100270	nigerianstat	562483515	user
100271	simonh_dk	204448343	user
100272	peresdiyerin	746107146601926656	user
100273	carlopoltronier	934684382	user
100274	alicetomdio	31110962	user
100275	lpolgreen	17152685	user
100276	bneeditor	2608248157	user
100277	adelaghafar	109976753	user
100278	meks2850	133217098	user
100279	djdouble_dee	62672899	user
100280	sanch9607	943913254321041408	user
100281	mamomvpy	265386907	user
100282	stephenkitching	316058876	user
100283	yg_tha_god	148783054	user
100284	demolaojo	38677539	user
100285	madeitinafrica	127625168	user
100286	cbianben	3229279664	user
100287	chika_ezii	4859778441	user
100288	cchukudebelu	266867464	user
100289	prior_robin	1700356940	user
100290	hondanhon	32124032	user
100291	hedgeye	18719020	user
100292	mariogabelli	174385219	user
100293	raydalio	62603893	user
100294	hedgeyetv	1418339024	user
100295	cfainstitute	21055792	user
100296	cnbc	cnbc	tag
100297	giphy	1020383864	user
100298	aei	30864583	user
100299	scholz_emma	2911488192	user
100300	jacobgoldstein	16303211	user
100301	brookingsecon	60693203	user
100302	noahpinion	281877818	user
100303	timharford	32493647	user
100304	assameeting	177972558	user
100305	erinhengel	13399412	user
100306	betseystevenson	378800745	user
100307	pikagoldin	2195026588	user
100308	shellyjlundberg	750412861789265921	user
100309	rachelkranton	824805729592832003	user
100310	martha_j_bailey	930827442	user
100311	dclingi	20818253	user
100312	dynarski	64092459	user
100313	elyssemorgan	92834133	user
100314	abigailorrick	175496819	user
100315	fordschool	30886468	user
100316	profholden	701549089	user
100317	smh	smh	tag
100318	lipstickecon	2333546774	user
100319	profnoto	884540056857456641	user
100320	bls_gov	612896910	user
100321	marthaolney	1067049205	user
100322	womeninecon	3307319871	user
100323	umich	88836132	user
100324	brendannyhan	84653850	user
100325	sam_a_bell	55840043	user
100326	hannazlotnick	905575693425283074	user
100327	carolinefreund	512682998	user
100328	piie	26579339	user
100329	maryakamoti	76297951	user
100330	drlisadcook	1145686112	user
100331	aeacswep	821775244213878784	user
100332	nsf	16245822	user
100333	sp3cul8r	450761751	user
100334	mgogel	20732836	user
100335	ozcta	166846130	user
100336	todd_harrison	39549428	user
100337	garrytan	11768582	user
100338	andyswan	690823	user
100339	jameshrh	136272578	user
100340	vanderquilla	805961426489790464	user
100341	rostrone	534327789	user
100342	sandiegosam	14629171	user
100343	johnmaloney	12115322	user
100344	buzz339	36830496	user
100345	hii_30yr_pit	228550430	user
100346	neveh_	2816212447	user
100347	trash500	34423284	user
100348	creditsuisse	84281104	user
100349	charlesamadeus	17412147	user
100350	the_real_fly	15079601	user
100351	bobbrinker	7822742	user
100352	agwarner	5768632	user
100353	econompic	19972573	user
100354	eddyelfenbein	41516710	user
100355	scalp2swing	1851838580	user
100356	mrunexpectedly	20712992	user
100357	shaig	12193402	user
100358	rampcapitalllc	2214652482	user
100359	rsg	2948211	user
100360	cryptoschmiegle	408931898	user
100361	deweyknows	54303167	user
100362	elonmusk	44196397	user
100363	jackschwager	541253226	user
100364	fundseeder	287837379	user
100365	bprafulkumar	562244878	user
100366	robinhoodapp	1265037073	user
100367	forexpipx	130772025	user
100368	joshmedia	14248451	user
100369	jason_goldstein	316184251	user
100370	dts1186	238833147	user
100371	bostonchaahhts	3698527695	user
100372	billmaher	19697415	user
100373	vixcontango	2360295679	user
100374	munchensenton	705927696283402240	user
100375	zzarf14	338428628	user
100376	ogchoe	188108079	user
100377	bobthedogko	1707398280	user
100378	jrichlive	192784466	user
100379	gjackson2111	17226022	user
100380	maoxian	802209	user
100381	ryry_carr	745644476824068096	user
100382	jtrothmann	38121429	user
100383	chicagosean	23221109	user
100384	nntaleb	381289719	user
100385	kaigradert	78429421	user
100386	wu_tang_finance	553713584	user
100387	zerohedge	18856867	user
100388	qtrresearch	1469603575	user
100389	fedporn	447129562	user
100390	rudyhavenstein	1358146357	user
100391	davidschawel	182642157	user
100392	pdacosta	65466158	user
100393	pearkes	18300968	user
100394	boes_	42570063	user
100395	mark_dow	286654612	user
100396	marketplunger	346257282	user
100397	charliebilello	1413027896	user
100398	stocktwits	14886375	user
100399	apompliano	339061487	user
100400	jordan1invest	2515813767	user
100401	thetaseller	326354861	user
100402	modestproposal1	355866075	user
100403	trengriffin	21271771	user
100404	adamleidhecker	22646768	user
100405	nw3	17115455	user
100406	markcontey	332367067	user
100407	arinewman	822722	user
100408	onthegotrades	1970174545	user
100409	laurablewitt	212247334	user
100410	techinsidr	219329534	user
100411	lcyborg00	951310992620781568	user
100412	themarketquote	182725334	user
100413	kiddynamiteblog	125773679	user
100414	ophirgottlieb	100024370	user
100415	cmlviz	2796938558	user
100416	ahmed_awaad	244444131	user
100417	emmonspired	786912600370008064	user
100418	timmyconspiracy	246683351	user
100419	grantlewis1	348418984	user
100420	kingeconomist	726206425	user
100421	jdportes	246459126	user
100422	nytimeskrugman	4886807543	user
100423	barnejek	244602804	user
100424	ianmulheirn	148437732	user
100425	frances_coppola	101002059	user
100426	finansakrobat	3221105057	user
100427	azizonomics	811836836985405440	user
100428	theo_clifford	752959184	user
100429	britmouse	500958085	user
100430	kmac	2032411	user
100431	stianwestlake	14314709	user
100432	izakaminska	22396478	user
100433	aliceemross	270415274	user
100434	bmclannahan	1376464746	user
100435	pawelmorski	4666488050	user
100436	delong	10778572	user
100437	torytreasury	631113070	user
100438	drlangtry_girl	123974837	user
100439	tomashirstmoney	2541950395	user
100440	aimoneale	52788476	user
100441	jamesvonsimson	2152763869	user
100442	real_interloper	261831126	user
100443	davidbeckworth	465922900	user
100444	ritwik_priya	115648424	user
100445	spivonomist	132533590	user
100446	dietrichben	627695394	user
100447	willwilkinson	2568461	user
100448	ryanavent	17142046	user
100449	adamposen	1305556297	user
100450	greg_ip	234409558	user
100451	jneeley78	214176777	user
100452	authw8	20392093	user
100453	world_first	31940371	user
100454	danielolivepol	425825075	user
100455	xtophercook	96230203	user
100456	chrishanretty	279496023	user
100457	sanderwagner	576058205	user
100458	toby_n	404163798	user
100459	faedussart	262420337	user
100460	fastft	fastft	tag
100461	hardft	2329215534	user
100462	bestft	1876741753	user
100463	strongft	341697267	user
100464	askakorean	266269231	user
100465	chomclaziridis	235748305	user
100466	brendakelly_ig	3184827019	user
100467	davidkeo	88953269	user
100468	duncanrobinson	17878804	user
100469	econvader	839678557	user
100470	pete_spence	267053655	user
100471	hariboconomics	233524892	user
100472	tim_wallace	82043197	user
100473	simon_nixon	187965811	user
100474	maxrothbarth	34318408	user
100475	andrewlainton	14155028	user
100476	gilesyb	25303558	user
100477	kitjuckes	58754203	user
100478	graemewearden	15204596	user
100479	faisalislam	22812734	user
100480	ashokrao95	734583668	user
100481	robinbharding	51674251	user
100482	chrisgiles_	305073570	user
100483	eu_commission	157981564	user
100484	juncture_ippr	492618864	user
100485	businessinsider	20562637	user
100486	duncanweldon	70960617	user
100487	d_blanchflower	564673621	user
100488	timmontgomerie	2838011662	user
100489	stephentall	6059462	user
100490	goodrichwatts	620885934	user
100491	mileskimball	79919001	user
100492	gubbmintcheese	478792870	user
100493	mradamtaylor	16288269	user
100494	jeremywarneruk	86056816	user
100495	birdyword	138141969	user
100496	jmackin2	36058478	user
100497	mattsteinglass	20652930	user
100498	usbankstadium	3132952178	user
100499	lopezlinette	19775788	user
100500	msnbc	msnbc	tag
100501	cnn	cnn	tag
100502	godlessnetflix	923278353099923456	user
100503	flanspan	434553966	user
100504	mnupdate	374833803	user
100505	jamesharristwit	123675193	user
100506	adamludwin	6568422	user
100507	prestonjbyrne	151936663	user
100508	patrick_oshag	1528558014	user
100509	ericjackson	818071	user
100510	petenajarian	14292717	user
100511	scottwapnercnbc	263197731	user
100512	newsfromin	63781564	user
100513	tom_dickinson1	27131819	user
100514	alczervik46	837468798328406016	user
100515	jonnajarian	14115408	user
100516	nonrelatedsense	175570623	user
100517	michaelbatnick	93529573	user
100518	farnamstreet	33104659	user
100519	xyplanning	2317415971	user
100520	michaelkitces	16825716	user
100521	r_alan_moore	240518089	user
100522	daniel_egan	113892588	user
100523	davenadig	16467450	user
100524	jeffmacke	24410456	user
100525	crypto_psycho	921398110278037504	user
100526	frankgee305	227209725	user
100527	ktowninthehouse	728832668	user
100528	planetmoney	15905103	user
100529	svaneksmith	19355561	user
100530	wallstunicorn	3127559948	user
100531	primetimelawnow	454489876	user
100532	ricedelman	16134476	user
100533	guyadami	39264827	user
100534	halftimereport	234905402	user
100535	kevaldesai	22115818	user
100536	timbeiko	80722677	user
100537	ritholtz	49753604	user
100538	thefamisdave	78779140	user
100539	awpete72	273037063	user
100540	gomez_in_miami	33252909	user
100541	billsweet	43104553	user
100542	riprockghost	943921895702896641	user
100543	awealthofcs	97530284	user
100544	jwgreen_	367337523	user
100545	erictrump	39349894	user
100546	slimpikkinz	252184799	user
100547	newtongroupsm	63163176	user
100548	gjameslorenzana	773612649565347840	user
100549	melissaleecnbc	1347071545	user
100550	bpsandpieces	29975646	user
100551	wheelsup	1485029462	user
100552	kennydichter	582163242	user
100553	esptrades	738591672964022273	user
100554	brosenblatt4	237486200	user
100555	ryanmupfudze	317786645	user
100556	jim_savage_	531173313	user
100557	jposhaughnessy	28369153	user
100558	rdodev	844087785837527040	user
100559	blairhduquesnay	348048535	user
100560	tracyalloway	20169416	user
100561	johngeoffrey17	830003868155203585	user
100562	tfmkts	400066174	user
100563	abiolahp	1265773064	user
100564	gothambanker	263187542	user
100565	maralynburstein	713218818	user
100566	megadave5000	2176420138	user
100567	appflyer	43563690	user
100568	aussietorres	22905734	user
100569	horseman_8	262523943	user
100570	chigrl	20253024	user
100571	hotrodblago30	860688770	user
100572	sheilaaj	25986794	user
100573	justamicrodip	788081326821900288	user
100574	dividendmaster	392739061	user
100575	vegastrader	1611670388	user
100576	chuckhuntting	17488103	user
100577	t3_rm	2348195118	user
100578	aldebaranenterp	260696746	user
100579	fbonacci	20704612	user
100580	ccciani	195904151	user
100581	cgrantwsj	3043828834	user
100582	mugatucapital	915557073496285185	user
100583	ollieblog	101304929	user
100584	pbolyard	33806114	user
100585	coacheshotseat	45056461	user
100586	montanastate	224367026	user
100587	bozchron	22707076	user
100588	clienteight	40133681	user
100589	teenvogue	24190981	user
100590	miamicool	23432327	user
100591	af9q	220832074	user
100592	legalbeagle2017	821780815235444736	user
100593	justinkobe2	628965234	user
100594	jennyridolfo	385205597	user
100595	io8_8ov	53091480	user
100596	ml8_ml8	373975228	user
100597	trumpselffunds	3951163695	user
100598	cgoodtweets	3265625928	user
100599	davidbcollum	419084104	user
100600	retheauditors	14289197	user
100601	lwinthorpe	19210171	user
100602	bchantzis	1158366547	user
100603	yannikouts	77528520	user
100604	robwhiteman	144067521	user
100605	paul1kirby	1861764991	user
100606	ilovinhim	445654011	user
100607	reinislazda	96573782	user
100608	aaroneglitis	552654062	user
100609	roelantsiekman	1324791396	user
100610	moylato	1869115328	user
100611	stephcostell0	211399281	user
100612	eurobarometereu	304876789	user
100613	iamcais	118917335	user
100614	azairbot	374463336	user
100615	transport_eu	296253874	user
100616	easa	123908101	user
100617	icao	246309084	user
100618	iata	27067896	user
100619	eurocontrol	64672345	user
100620	aaronalf	6414642	user
100621	bijucyborg	113981157	user
100622	theisdg	387681315	user
100623	friedrich69	393276331	user
100624	vanicekczechia	4384595434	user
100625	wheatier	876865708667400192	user
100626	a_breidthardt	191386707	user
100627	pmjgreijmans	211188164	user
100628	roger_vonl	83814086	user
100629	nlitsardopoulos	903987325	user
100630	safeinternetday	96094245	user
100631	dsmeu	205315827	user
100632	atihomirovs	268475617	user
100633	andyrome64	374500615	user
100634	haloefekti	17801749	user
100635	portofrotterdam	39569679	user
100636	statistiekcbs	61733587	user
100637	scponderzoek	2813315787	user
100638	eu_mooc	3152940844	user
100639	odtorson	1148935274	user
100640	kentindell	23978388	user
100641	charlesforelle	334926329	user
100642	econhedge	588081305	user
100643	5_min_macro	140804291	user
100644	danielhowdon	4794055288	user
100645	alanbeattie	18160106	user
100646	stephenkb	145671928	user
100647	t0nyyates	21510888	user
100648	greygossling	2756163184	user
100649	afneil	136004952	user
100650	tombrammar	15062330	user
100651	equi_capital	915189277272748032	user
100652	andrew_lilico	3301743261	user
100653	ma_ru_ku	133887631	user
100654	policysketch	3131183943	user
100655	tuttlecap	780003645937033219	user
100656	cormoc	24210835	user
100657	jxb101	900258673	user
100658	weayl	17514954	user
100659	_sidverma	233998905	user
100660	michelleprice36	493541661	user
100661	heerjeet	604940737	user
100662	edwardhadas	227242148	user
100663	jpablo_rc	3735661341	user
100664	nevillemorley	364164046	user
100665	mungo_5	25987264	user
100666	_cb01	311086656	user
100667	thefca	169431716	user
100668	moyeenislam	1882374174	user
100669	tomashirstecon	725856415	user
100670	dmawhirter	174749415	user
100671	bennpeifert	272696832	user
100672	danielcflynn52	241546054	user
100673	dannycohen	331204870	user
100674	prformativcontr	50644744	user
100675	operafirst	3084945857	user
100676	bisphamgreen	562287040	user
100677	iainmartin1	110437588	user
100678	jacob_rees_mogg	885838630928994304	user
100679	yorksranter	265918885	user
100680	zatapatique	1096658581	user
100681	mesandbu	1179383574	user
100682	evanhd	19530134	user
100683	kadhimshubber	22031726	user
100684	jimwaterson	25275453	user
100685	edroso	15730608	user
100686	adam_steinert	2579491	user
100687	mayfaircynic	2962260341	user
100688	jaredwoodard	16451485	user
100689	mrdavidwhitley	48659911	user
100690	gilliana	625022363	user
100691	abstex	1525565280	user
100692	keatingallen	2437372488	user
100693	johnb78	19659468	user
100694	enriquediazalva	776765730	user
100695	thomasforth	123933889	user
100696	flying_rodent	91556288	user
100697	cogload519	1009859802	user
100698	katherinegwhite	811068776	user
100699	stevelawrence_	484781566	user
100700	propertyspot	1370017848	user
100701	eyebrowsofpower	130812952	user
100702	benton_dan	337679613	user
100703	vonbladet	17017424	user
100704	grodaeu	1101561128	user
100705	buttygalore1	3128863726	user
100706	johnredwood	93880122	user
100707	tomtomnolan1	837310483245977600	user
100708	akabilky	328577933	user
100709	ukeurefwatch	3253963887	user
100710	matsjpersson	1278931579	user
100711	prospect_uk	21417687	user
20573	bbcnews	bbcnews	tag
100712	kenny10742713	898281473740087297	user
100713	richtwarms	19311032	user
100714	xlabigmac	269251877	user
100715	physicsparty	844011422	user
100716	nigel_farage	19017675	user
100717	michelbarnier	17487476	user
100718	bbctms	14585010	user
100719	nick_gutteridge	259852582	user
100720	eventbriteuk	2151374196	user
100721	stop_the_eu	2762592056	user
100722	institutegc	153004670	user
100723	david_cameron	103065157	user
100724	katehoeymp	1284146730	user
100725	campaignforleo	229466877	user
100726	daviddavismp	2797521996	user
100727	smerler	581351672	user
100728	bruegel_org	188736341	user
100729	rogerhelmermep	108882900	user
100730	mdonnelly2011	1139340620	user
100731	johnrentoul	14085096	user
100732	anandmenon1	107398834	user
100733	adamsonpaul	286726803	user
100734	ph_etienne	814843831048867840	user
100735	mehreenkhn	19744053	user
100736	brunobrussels	138717046	user
100737	pcchan1981	127873618	user
100738	chirrapp	892143062033551362	user
100739	shippersunbound	16133363	user
100740	raphael_hogarth	133464445	user
100741	michaelgove	748453510048518145	user
100742	pennymordaunt	462856853	user
100743	allierenison	434525445	user
100744	colinwforster	89320872	user
100745	richard_econ	562292755	user
100746	georgeperetzqc	3002821677	user
100747	douglascarswell	25097735	user
100748	nickbotton	466520181	user
100749	ecipe	37883630	user
100750	esharpmag	109278136	user
100751	tarapalmeri	21334179	user
100752	abc	abc	tag
100753	sobd	49529442	user
100754	whyeuropeorg	756474162609258496	user
100755	tonylgardner	1605968526	user
100756	brexit	brexit	tag
100757	bbcanyquestions	597292691	user
100758	bankofengland	18938646	user
100759	leaveeuofficial	3362016513	user
100760	theresa_may	747807250819981312	user
100761	seppblatter	138388408	user
100762	twitter	twitter	tag
100763	guardiannews	788524	user
100764	matinastevis	97268285	user
100765	tom_nuttall	16003760	user
100766	barackobama	813286	user
100767	junckereu	169426475	user
100768	berlusconi	920277002858500096	user
100769	borisjohnson	3131144855	user
100770	imbalaska	96642023	user
100771	martinschulz	17675072	user
100772	francoisfillon	551669623	user
100773	nicolassarkozy	490126636	user
100774	realdonaldtrump	realdonaldtrump	tag
100775	yanisvaroufakis	124690469	user
100776	telecharge	57676124	user
100777	squawkcnbc	404422077	user
100778	jetblue	6449282	user
100779	farbav	19254394	user
100780	cnbcwex	26748158	user
100781	tradingnation	1278852289	user
100782	fxstreetupdate	24891799	user
100783	fx_button	300045948	user
100784	fxflow	33662065	user
100785	gregahorvatfx	85389537	user
100786	jl_fxcharts	317587682	user
100787	kianadanial	166564374	user
100788	joelkruger	23102962	user
100789	marcmakingsense	42632530	user
100790	chuckobutlerjr	856976163813576704	user
100791	daraghmcdowell	4796071871	user
100792	gavinhjackson	1576010598	user
100793	joshtanoble	165721692	user
100794	claerb	21911761	user
100795	ljkawa	601154827	user
100796	buttcoin	305854715	user
100797	pdonovan_econ	844089436774305800	user
100798	michaelsteen	14461814	user
100799	polemictmm	2433437755	user
100800	james_v_s	6256592	user
100801	sindap	43710689	user
100802	rbrtrmstrng	2151618144	user
100803	bdstanley	322660160	user
100804	drveen	299783048	user
100805	kenveksler	300896355	user
100806	jami_interest	3298655870	user
100807	rsutherland79	79468492	user
100808	powderblush	48428312	user
100809	cyclerunner	20166253	user
100810	chill_letchill	354888184	user
100811	elashton	24758341	user
100812	adamboultonsky	14073022	user
100813	jakubkrupa	127345230	user
100814	thechrisyap	3004432225	user
100815	helenpidd	19000029	user
100816	ifacleonalira	23311847	user
100817	andypeaps	20345379	user
100818	thomasdolby	20473902	user
100819	unrealengine	unrealengine	tag
100820	octo_octa	114792166	user
100821	hnysndsystm	137879638	user
100822	msjackiehouse	2375972388	user
100823	robothustle	17527430	user
100824	markroudebush	745183	user
100825	boredoms_info	499519440	user
100826	meandmybadself	1797691	user
100827	mflux	17728989	user
100828	plusfourvr	785624591536226305	user
100829	grayareaorg	14245415	user
100830	fluorescentgrey	2433056592	user
100831	ni_news	22748403	user
100832	mattpaul	14496372	user
100833	aframevr	4360486994	user
100834	mrdoob	20733754	user
100835	exploratorium	10716292	user
100836	ghostingtv	2156169672	user
100837	chelleysherman	724787359133257729	user
100838	dkdsk	224714440	user
100839	myspacebooktube	118809925	user
100840	blindoldfreak	19383358	user
100841	buchlafest	844618804063694849	user
100842	audiocrawl	2724729314	user
100843	hillaryclinton	1339835893	user
100844	analogue01	52942341	user
100845	pcmdeadbird	394761656	user
100846	felixturner	38215107	user
100847	downtohoerth	2671556916	user
100848	labnol	724473	user
100849	janderson	229151032	user
100850	greatdismal	28049003	user
100851	kangding_ray	358109811	user
100852	stroboscopicart	92275590	user
100853	timoni	12615	user
100854	thebanffcentre	46481028	user
100855	marissa_jae	14826802	user
100856	aaronkoblin	22197926	user
100857	patrick747	10842	user
100858	nextarttech	743284985226878976	user
100859	kalxradio	38070896	user
100860	caviardigital	1650357086	user
100861	orbinfo	10824412	user
100862	chrissyelie	214512426	user
100863	nealstephenson	110075039	user
100864	nicolasjaar	nicolasjaar	tag
100865	robert_henke	41090520	user
100866	jenniferjerrett	241562321	user
100867	acousticatlas	2280315672	user
100868	georgealways	56641020	user
100869	within	3121003429	user
100870	festdisruption	4858428766	user
100871	annaleen	756475	user
100872	_justinallen_	64533248	user
100873	adamdraper	34055382	user
100874	boostvc	539137645	user
100875	luanrodriguezaw	4050082589	user
100876	shainalovely	14208619	user
100877	casey	948715012922773504	user
100878	dorkbotsf	21991032	user
100879	tonyparsonsuk	222556688	user
100880	bbc6music	89168924	user
100881	naijagym	263835409	user
100882	toadmeister	18809812	user
100883	nivenj1	299530170	user
100884	betting_buddha	2657609921	user
100885	obornetweets	1870998606	user
100886	trussliz	65357102	user
100887	maverickyears	1635695646	user
100888	h4gster	189805259	user
100889	neworder	368216109	user
100890	bbcsport	265902729	user
100891	hrtbps	20975688	user
100892	neilselby	99172178	user
100893	londonist	806133	user
100894	lindsey	11033	user
