id	content	type	id_node
9069	4414005816	en	tweet
9070	3907641786	en	tweet
9071	5256551214	en	tweet
9072	12278414330	en	tweet
9073	5173131709	en	tweet
9074	10268555882795008	en	tweet
9075	5670897852	en	tweet
9076	3818308016	en	tweet
9077	7950416050388994	en	tweet
9078	491048954176352256	en	tweet
9079	16476842999422976	en	tweet
9080	11671054258798592	en	tweet
9081	6126987840061440	en	tweet
9082	484886695142125569	en	tweet
9083	585303743568019457	en	tweet
9084	474814841949941760	en	tweet
9085	9130294674198529	en	tweet
9086	7974215978328064	en	tweet
9087	475503700148891649	en	tweet
9088	430134312231383040	en	tweet
9089	438294685778341888	en	tweet
9090	6647612866301952	en	tweet
9091	14603628056682496	en	tweet
9092	438313387999514624	en	tweet
9093	490700966966988801	en	tweet
9094	15741930465927168	en	tweet
9095	4471836710	en	tweet
9096	478725609619587073	en	tweet
9097	4364654881	en	tweet
9098	14918222671257600	en	tweet
9099	5530496943	en	tweet
9100	7228810462232576	en	tweet
9101	9128425759449088	en	tweet
9102	438296150202802176	en	tweet
9103	6124174389018624	en	tweet
9104	471237550460264448	en	tweet
9105	7601880473534464	en	tweet
9106	5466284177	en	tweet
9107	5283097675	en	tweet
9108	13945315535093761	en	tweet
9109	491048061053857792	en	tweet
9110	5006209138	en	tweet
9111	15738701745225728	en	tweet
9112	4367685696	en	tweet
9113	757481704529367040	en	tweet
9114	436719257859022848	en	tweet
9115	436669924417605632	en	tweet
9116	438294221502435330	en	tweet
9117	483793187266252800	en	tweet
9118	12278718353	en	tweet
9119	4364571637	en	tweet
9120	352325446932758528	en	tweet
9121	5222468486	en	tweet
9122	180545626143064066	en	tweet
9123	11588173624770560	en	tweet
9124	510991575099273216	en	tweet
9125	3882828073	en	tweet
9126	3876958860	en	tweet
9127	9114414343004160	en	tweet
9128	4391873376	en	tweet
9129	430135481179709440	en	tweet
9130	484510387950219264	en	tweet
9131	440330513207685120	en	tweet
9132	5065432770	en	tweet
9133	483503886569725954	en	tweet
9134	4489535970	en	tweet
9135	4431537745	en	tweet
9136	4334261416	en	tweet
9137	435786788884336640	en	tweet
9138	4436967899	en	tweet
9139	4462867382	en	tweet
9140	14268943089	en	tweet
9141	430961049555058688	en	tweet
9142	8691537894449152	en	tweet
9143	484508301871165440	en	tweet
9144	9127825663590400	en	tweet
9145	5553627274	en	tweet
9146	10501396893798400	en	tweet
9147	3904058286	en	tweet
9148	3861713067	en	tweet
9149	489252813411581953	en	tweet
9150	430960131270930433	en	tweet
9151	5780860435439616	en	tweet
9152	6157828876140544	en	tweet
9153	4533276970	en	tweet
9154	493621254750879744	en	tweet
9155	487925677425836033	en	tweet
9156	438848062719414272	en	tweet
9157	5192968383	en	tweet
9158	545389762753081344	en	tweet
9159	8685075281477632	en	tweet
9160	429831217370779648	en	tweet
9161	14268561106	en	tweet
9162	19804925107	en	tweet
9163	483427775596871680	en	tweet
9164	5055221713	en	tweet
9165	5194285193	en	tweet
9166	3859042256	en	tweet
9167	430134461083025408	en	tweet
9168	5357516835	en	tweet
9169	13072481636057088	en	tweet
9170	5041843672	en	tweet
9171	471223522564395008	en	tweet
9172	3883678195	en	tweet
9173	473690367552811008	en	tweet
9174	4334011416	en	tweet
9175	3842829020	en	tweet
9176	4470617292	en	tweet
9177	431802059919085569	en	tweet
9178	9196007376031744	en	tweet
9179	3907555554	en	tweet
9180	6749409098342400	en	tweet
9181	487150976432734209	en	tweet
9182	3856477146	en	tweet
9183	487904342293233664	en	tweet
9184	4319621066	en	tweet
9185	10501948025339905	en	tweet
9186	5091730864	en	tweet
9187	475843109603901440	en	tweet
9188	430229826360717312	en	tweet
9189	492116244233859073	en	tweet
9190	12628993781	en	tweet
9191	4001131042	en	tweet
9192	6159980751233024	en	tweet
9193	lebron1111ny	807442880	user
9194	355767100943511552	en	tweet
9195	gosolar108	96954724	user
9196	20495287955	en	tweet
9197	390219197990440960	en	tweet
9198	495144585631248384	en	tweet
9199	341982686384115713	en	tweet
9200	616702647584722944	en	tweet
9201	432191332623187968	en	tweet
9202	409689251757191168	en	tweet
9203	409690963502587904	en	tweet
9204	585738247369859073	en	tweet
9205	361741298312556544	en	tweet
9206	20410709489	en	tweet
9207	749520835703103488	en	tweet
9208	20495165545	en	tweet
9209	600762712046592000	en	tweet
9210	749515323808841728	en	tweet
9211	411226374758993921	en	tweet
9212	722145818040471552	en	tweet
9213	341984830961090561	en	tweet
9214	641793646820352000	en	tweet
9215	390575355880161281	en	tweet
9216	615261519987781632	en	tweet
9217	611281449879248897	en	tweet
9218	432197674737991680	en	tweet
9219	20413544078	en	tweet
9220	586832767679336448	en	tweet
9221	403539872733872128	en	tweet
9222	428158805374173184	en	tweet
9223	409689246803316736	en	tweet
9224	547037078446698497	en	tweet
9225	738000686735085568	en	tweet
9226	766415154087022592	en	tweet
9227	619798700764827652	en	tweet
9228	364805481514024960	en	tweet
9229	624576193216540672	en	tweet
9230	359252312939692032	en	tweet
9231	20496157709	en	tweet
9232	403540579843203072	en	tweet
9233	611278060676083713	en	tweet
9234	356737608304427008	en	tweet
9235	711960428935553025	en	tweet
9236	432191755706834944	en	tweet
9237	576480185224151040	en	tweet
9238	623510473674199042	en	tweet
9239	665535038260400128	en	tweet
9240	20077033092	en	tweet
9241	570981404084977664	en	tweet
9242	20410763215	en	tweet
9243	341988241559388160	en	tweet
9244	547023763439493121	en	tweet
9245	341985102030577664	en	tweet
9246	590848449966436352	en	tweet
9247	369441808259878912	en	tweet
9248	432198511221030912	en	tweet
9249	409689249307312129	en	tweet
9250	619537573992656896	en	tweet
9251	652125808547495936	en	tweet
9252	341992061479837696	en	tweet
9253	540958802523074561	en	tweet
9254	20413511657	en	tweet
9255	609477361357221888	en	tweet
9256	621368881001725952	en	tweet
9257	399548914895835137	en	tweet
9258	390587599628169216	en	tweet
9259	403539691011452928	en	tweet
9260	jack	12	user
9261	969993472701751296	en	tweet
9262	968177610810212353	en	tweet
9263	966180015745400834	en	tweet
9264	967090980838023168	en	tweet
9265	969234280655147008	en	tweet
9266	971980104162148354	en	tweet
9267	967824178857439234	en	tweet
9268	969421967257292800	en	tweet
9269	964649170400247808	en	tweet
9270	970052763408191488	en	tweet
9271	963536019801849856	en	tweet
9272	964705743365484544	en	tweet
9273	969234275420655616	en	tweet
9274	967126878149488640	en	tweet
9275	968987721262772224	en	tweet
9276	969632833315643392	en	tweet
9277	966752361598169088	en	tweet
9278	964688910902276096	en	tweet
9279	971572471512973312	en	tweet
9280	967216433804410881	en	tweet
9281	971918936928169985	en	tweet
9282	971145521237671937	en	tweet
9283	964591315588542465	en	tweet
9284	970056824765345792	en	tweet
9285	969234287881957376	en	tweet
9286	974394243392376832	en	tweet
9287	969247713333198849	en	tweet
9288	964650894926086144	en	tweet
9289	964188051340648449	en	tweet
9290	971892135841579008	en	tweet
9291	971560862921121792	en	tweet
9292	969234289010315264	en	tweet
9293	969094267518910464	en	tweet
9294	963534664680972289	en	tweet
9295	969234286770450432	en	tweet
9296	963195379062751232	en	tweet
9297	962083696923701248	en	tweet
9298	972282146168610817	en	tweet
9299	972172213372645378	en	tweet
9300	971777140508082176	en	tweet
9301	971480568624955392	en	tweet
9302	974394160429092864	en	tweet
9303	969243885061865472	en	tweet
9304	969234283633115137	en	tweet
9305	970757939890765824	en	tweet
9306	969234284610428928	en	tweet
9307	969234290910281728	en	tweet
9308	964645372722274304	en	tweet
9309	974394359989915648	en	tweet
9310	969596511074992129	en	tweet
9311	967091683891408896	en	tweet
9312	962083603013255168	en	tweet
9313	961999095614267392	en	tweet
9314	963106688889864192	en	tweet
9315	973234499600429059	en	tweet
9316	974391119575384064	en	tweet
9317	961830158834348032	en	tweet
9318	966757803334356992	en	tweet
9319	969422909964824576	en	tweet
9320	968924328501784576	en	tweet
9321	964707254850093057	en	tweet
9322	969234281653460992	en	tweet
9323	972175621412470784	en	tweet
9324	968982183556755456	en	tweet
9325	971101821870661632	en	tweet
9326	968537901226065920	en	tweet
9327	964712214681698304	en	tweet
9328	966758657172975616	en	tweet
9329	962407933236559872	en	tweet
9330	968306711508365312	en	tweet
9331	971905089689477120	en	tweet
9332	969234279321419776	en	tweet
9333	969422471328755712	en	tweet
9334	969414152564359170	en	tweet
9335	971424190183043073	en	tweet
9336	966508617095462912	en	tweet
9337	971986068663713793	en	tweet
9338	969412125419433984	en	tweet
9339	971853518360297473	en	tweet
9340	964718870534606848	en	tweet
9341	971514622711816192	en	tweet
9342	962837162730258432	en	tweet
9343	969423723643072513	en	tweet
9344	963498748436361216	en	tweet
9345	972282311403171841	en	tweet
9346	971091324848910337	en	tweet
9347	969234278167949313	en	tweet
9348	963094058578018304	en	tweet
9349	972228138867482624	en	tweet
9350	964645535754825728	en	tweet
9351	973695904879468544	en	tweet
9352	963538027191549952	en	tweet
9353	969234282706169856	en	tweet
9354	969349251405787137	en	tweet
9355	968604435952750592	en	tweet
9356	969234285742866432	en	tweet
9357	961789910238707712	en	tweet
9358	972284965390974977	en	tweet
9359	972142100367093760	en	tweet
9360	968666422736924672	en	tweet
9361	967216015670063104	en	tweet
9362	lukeduke9999	9258192	user
9363	313391552	en	tweet
9364	unaisppr	303264766	user
9365	137520131126464512	en	tweet
9366	137519958321139713	en	tweet
9367	largeheartedboy	849	user
9368	969283297695158273	en	tweet
9369	969412226649014272	en	tweet
9370	971850041127292929	en	tweet
9371	971087565632737280	en	tweet
9372	966877022621282305	en	tweet
9373	972604512019021826	en	tweet
9374	970724626535010306	en	tweet
9375	974077215792091136	en	tweet
9376	971238258800607232	en	tweet
9377	974111944717332480	en	tweet
9378	971208563409371136	en	tweet
9379	967057542684794880	en	tweet
9380	968917367844687874	en	tweet
9381	967970275815018499	en	tweet
9382	968998219643543552	en	tweet
9383	966408957848821760	en	tweet
9384	970862281629188096	en	tweet
9385	970686411719565315	en	tweet
9386	971192710311723009	en	tweet
9387	971526789204934656	en	tweet
9388	972143759466082304	en	tweet
9389	971481362334212097	en	tweet
9390	966513628194263045	en	tweet
9391	967791470035066882	en	tweet
9392	972128071900901376	en	tweet
9393	967576365359824896	en	tweet
9394	971914365980086272	en	tweet
9395	973640588607311872	en	tweet
9396	974320668824227841	en	tweet
9397	973627849646182401	en	tweet
9398	971815016226750469	en	tweet
9399	971481360903761920	en	tweet
9400	971587812297338880	en	tweet
9401	969050342393503744	en	tweet
9402	970031809953239040	en	tweet
9403	972914555042004993	en	tweet
9404	973947059219951616	en	tweet
9405	972187455372881923	en	tweet
9406	973924552450420739	en	tweet
9407	974365364606947329	en	tweet
9408	971171247777304576	en	tweet
9409	971044017910755330	en	tweet
9410	973983460611317760	en	tweet
9411	969230151975305216	en	tweet
9412	966787935369654272	en	tweet
9413	970700680062226432	en	tweet
9414	974335987173216258	en	tweet
9415	971423921802305539	en	tweet
9416	970412794641346566	en	tweet
9417	968233459968888834	en	tweet
9418	971407386526314497	en	tweet
9419	971835380155723776	en	tweet
9420	966483428232265728	en	tweet
9421	969309687748419591	en	tweet
9422	968528094138159104	en	tweet
9423	969636804839313415	en	tweet
9424	973267468608262147	en	tweet
9425	968644870238822400	en	tweet
9426	974005745493557248	en	tweet
9427	968543048119607296	en	tweet
9428	967071317357932544	en	tweet
9429	969619423542824960	en	tweet
9430	967097373347500033	en	tweet
9431	968133205856579584	en	tweet
9432	969595828804431875	en	tweet
9433	967139250176249856	en	tweet
9434	968672855628988416	en	tweet
9435	972206136828006401	en	tweet
9436	969775369812430849	en	tweet
9437	971118973138845696	en	tweet
9438	968200539543662597	en	tweet
9439	973746285038649344	en	tweet
9440	966349831399763968	en	tweet
9441	968868334338035712	en	tweet
9442	968958236106764288	en	tweet
9443	971541759112110081	en	tweet
9444	970816983083241472	en	tweet
9445	966332387381653505	en	tweet
9446	971955988428333056	en	tweet
9447	970468418230145024	en	tweet
9448	971423372407197697	en	tweet
9449	974470054212460545	en	tweet
9450	973345594516365312	en	tweet
9451	968324057677656066	en	tweet
9452	972567014937018368	en	tweet
9453	967884842947014656	en	tweet
9454	972146756896149504	en	tweet
9455	971461883168546816	en	tweet
9456	967175153783320576	en	tweet
9457	968683928495075328	en	tweet
9458	971922518473768960	en	tweet
9459	973585826964787200	en	tweet
9460	973698721769648129	en	tweet
9461	968885932702294016	en	tweet
9462	966365669490085891	en	tweet
9463	968150083752603648	en	tweet
9464	970678571588046848	en	tweet
9465	966711591730376704	en	tweet
9466	967554629516038144	en	tweet
9467	jimhwilliams	780	user
9468	927026588922863616	en	tweet
9469	961652427169652736	en	tweet
9470	935985263934877696	en	tweet
9471	925053761973817345	en	tweet
9472	940620192148844544	en	tweet
9473	970971377523200000	en	tweet
9474	962995788396843008	en	tweet
9475	961472273222918144	en	tweet
9476	924553447059476480	en	tweet
9477	930206277233467393	en	tweet
9478	935018856598425605	en	tweet
9479	931384974628048897	en	tweet
9480	928475330943340544	en	tweet
9481	932713083780427780	en	tweet
9482	962546864934604800	en	tweet
9483	953864988317413376	en	tweet
9484	950211190252363776	en	tweet
9485	970484467222695937	en	tweet
9486	931385777363279872	en	tweet
9487	967658410564050945	en	tweet
9488	972391892301307906	en	tweet
9489	940858247044624384	en	tweet
9490	918970685527031808	en	tweet
9491	924549115270389760	en	tweet
9492	962231454473379840	en	tweet
9493	929189904550191104	en	tweet
9494	950594846984691718	en	tweet
9495	931055482118328320	en	tweet
9496	923641389392519168	en	tweet
9497	937766943146364928	en	tweet
9498	969049236099694593	en	tweet
9499	931228526929432578	en	tweet
9500	911111280651579392	en	tweet
9501	940082965631025152	en	tweet
9502	923013631612211200	en	tweet
9503	959277281763037184	en	tweet
9504	951669815785197576	en	tweet
9505	969439447988228096	en	tweet
9506	912074291293966336	en	tweet
9507	967104028441305090	en	tweet
9508	970483020842131457	en	tweet
9509	926291214630113280	en	tweet
9510	915699117476782081	en	tweet
9511	931401285185699840	en	tweet
9512	930626667063730177	en	tweet
9513	926564569312526336	en	tweet
9514	944431129486077952	en	tweet
9515	912244565049999361	en	tweet
9516	936834583454138368	en	tweet
9517	930719592292540417	en	tweet
9518	913267229130727424	en	tweet
9519	947708977902694400	en	tweet
9520	923363224875040769	en	tweet
9521	931049373127053312	en	tweet
9522	952359308443947008	en	tweet
9523	954246495460618240	en	tweet
9524	910888716113235968	en	tweet
9525	938662538597883904	en	tweet
9526	923363016883822594	en	tweet
9527	929806365324922881	en	tweet
9528	924799856698257408	en	tweet
9529	951219443954274305	en	tweet
9530	918745816193363968	en	tweet
9531	908585930495229952	en	tweet
9532	933018297670488065	en	tweet
9533	972301827042697217	en	tweet
9534	960261114025082880	en	tweet
9535	908587848869261312	en	tweet
9536	930084196374196224	en	tweet
9537	911720461741981697	en	tweet
9538	958578340645961728	en	tweet
9539	941921295729680384	en	tweet
9540	938604185397944320	en	tweet
9541	944429076567207936	en	tweet
9542	965779731349229569	en	tweet
9543	943053001048100864	en	tweet
9544	960431619168456704	en	tweet
9545	966576868764864512	en	tweet
9546	932465865894891520	en	tweet
9547	925748668304707584	en	tweet
9548	924388496919416834	en	tweet
9549	936852411586551809	en	tweet
9550	973775133369360384	en	tweet
9551	913340986503434242	en	tweet
9552	952661146980507648	en	tweet
9553	944454480866762752	en	tweet
9554	909655322624528384	en	tweet
9555	932947380265193472	en	tweet
9556	948404534489034753	en	tweet
9557	940662702845939713	en	tweet
9558	952672536885637125	en	tweet
9559	931059349807620096	en	tweet
9560	908584941079924736	en	tweet
9561	911106962539954176	en	tweet
9562	923431465936982016	en	tweet
9563	908609073637183489	en	tweet
9564	928737802753372160	en	tweet
9565	913159138129141760	en	tweet
9566	940779473452064768	en	tweet
9567	954190696671596544	en	tweet
9568	908578621362786304	en	tweet
9569	960322148769435650	en	tweet
9570	925210866622107648	en	tweet
9571	908946512968687616	en	tweet
9572	938476277287260161	en	tweet
9573	974158287087325184	en	tweet
9574	943345136364290048	en	tweet
9575	921243187615760385	en	tweet
9576	923362674326605824	en	tweet
9577	965097075103936512	en	tweet
9578	931401855367831552	en	tweet
9579	960628508438429700	en	tweet
9580	916945273779359744	en	tweet
9581	919844628055994368	en	tweet
9582	952719443087581184	en	tweet
9583	920575959773908994	en	tweet
9584	936082381949292546	en	tweet
9585	925600761706352640	en	tweet
9586	925199688210542594	en	tweet
9587	908204811811778560	en	tweet
9588	926139150193045504	en	tweet
9589	970970749719769090	en	tweet
9590	928726227745165312	en	tweet
9591	928031748222529536	en	tweet
9592	923050078654386176	en	tweet
9593	932383927515443201	en	tweet
9594	944000816096206850	en	tweet
9595	946237163208929280	en	tweet
9596	923315021970624512	en	tweet
9597	947182567081439233	en	tweet
9598	953402556147032066	en	tweet
9599	908880852020367360	en	tweet
9600	924102939374911488	en	tweet
9601	944449298489663488	en	tweet
9602	914760469562511360	en	tweet
9603	950204763253207040	en	tweet
9604	910012463218692097	en	tweet
9605	962259911701880833	en	tweet
9606	933070009189961729	en	tweet
9607	958534069461180416	en	tweet
9608	aliciaa_jade	134084824	user
9609	958702932773531649	en	tweet
9610	967409849721147393	en	tweet
9611	959459736319090689	en	tweet
9612	961171395727314944	en	tweet
9613	960504067729616897	en	tweet
9614	965355503923728385	en	tweet
9615	964233707900035073	en	tweet
9616	961171304614330368	en	tweet
9617	969934660909314048	en	tweet
9618	966333653008646145	en	tweet
9619	966239187484725248	en	tweet
9620	958380213909557249	en	tweet
9621	971168333059035138	en	tweet
9622	958369817676873729	en	tweet
9623	972594259202363392	en	tweet
9624	971023810882400256	en	tweet
9625	961326681301618689	en	tweet
9626	970326639530868738	en	tweet
9627	956874004027072512	en	tweet
9628	961184021937098752	en	tweet
9629	970506983928410112	en	tweet
9630	970678684930670592	en	tweet
9631	972372072323264512	en	tweet
9632	961005234809114624	en	tweet
9633	972863011437338626	en	tweet
9634	969213087344623616	en	tweet
9635	956379513293819904	en	tweet
9636	968606982142820352	en	tweet
9637	957253259588194304	en	tweet
9638	958091413467680768	en	tweet
9639	966407064707837952	en	tweet
9640	968605083981271041	en	tweet
9641	970041287079596032	en	tweet
9642	970040805225385985	en	tweet
9643	966430918843002880	en	tweet
9644	968605798011211776	en	tweet
9645	969779628914171904	en	tweet
9646	961685090391732225	en	tweet
9647	958711854284623872	en	tweet
9648	974431458646544385	en	tweet
9649	961172999268421632	en	tweet
9650	968924312962035713	en	tweet
9651	970651215615922176	en	tweet
9652	958415760820527104	en	tweet
9653	970451524907388928	en	tweet
9654	958391377489952769	en	tweet
9655	960845794520780801	en	tweet
9656	961171894841069568	en	tweet
9657	957370642424324107	en	tweet
9658	970669281481502721	en	tweet
9659	971490176190025728	en	tweet
9660	971019806685134848	en	tweet
9661	970040254668398592	en	tweet
9662	960528243261616128	en	tweet
9663	968606051066109952	en	tweet
9664	961630728512528385	en	tweet
9665	956548235358810112	en	tweet
9666	966503005083394048	en	tweet
9667	958090790135390208	en	tweet
9668	966404767575609345	en	tweet
9669	966333465015803904	en	tweet
9670	974338396578635777	en	tweet
9671	969220063474737155	en	tweet
9672	961907063692685312	en	tweet
9673	959456953037705219	en	tweet
9674	968755834753863680	en	tweet
9675	958890317767376896	en	tweet
9676	966802651567583232	en	tweet
9677	972618847110025216	en	tweet
9678	969327336008179712	en	tweet
9679	958091180440473601	en	tweet
9680	973419578729648130	en	tweet
9681	970107670886862848	en	tweet
9682	970042492287619078	en	tweet
9683	973419791724752897	en	tweet
9684	968901252863221763	en	tweet
9685	960971061922758656	en	tweet
9686	956379423615471616	en	tweet
9687	973337503620059136	en	tweet
9688	966406298098130944	en	tweet
9689	970107254329479168	en	tweet
9690	968605575612379137	en	tweet
9691	972863281529540608	en	tweet
9692	966410458566623232	en	tweet
9693	971783998186848259	en	tweet
9694	967422754944438272	en	tweet
9695	970071476035518464	en	tweet
9696	974431343705772032	en	tweet
9697	973949802206650368	en	tweet
9698	966631903175561216	en	tweet
9699	970039721350123520	en	tweet
9700	961037172173344768	en	tweet
9701	968607448717234176	en	tweet
9702	970344560005087232	en	tweet
9703	968606942817148933	en	tweet
9704	968920645567434753	en	tweet
9705	971745424846606337	en	tweet
9706	966430594182860800	en	tweet
9707	969950027677388800	en	tweet
9708	960981913866571783	en	tweet
9709	969766075863793664	en	tweet
9710	968606348589060103	en	tweet
9711	971745583282126849	en	tweet
9712	956529969978585088	en	tweet
9713	958711808130469888	en	tweet
9714	965180181676740613	en	tweet
9715	968672220930289664	en	tweet
9716	970651316140871681	en	tweet
9717	970650477821120512	en	tweet
9718	973375403783065600	en	tweet
9719	961036773798313984	en	tweet
9720	972864158382387205	en	tweet
9721	968605382808653825	en	tweet
9722	960502224219725824	en	tweet
9723	965170031951785985	en	tweet
9724	961154404459180032	en	tweet
9725	966978247270567937	en	tweet
9726	966631988911276032	en	tweet
9727	956512942937268224	en	tweet
9728	961683196156039168	en	tweet
9729	956942423355281408	en	tweet
9730	972375078108389376	en	tweet
9731	968605744932278272	en	tweet
9732	961350960776966149	en	tweet
9733	973948795523387392	en	tweet
9734	968755547108446208	en	tweet
9735	974469881184882688	en	tweet
9736	970043840966135816	en	tweet
9737	966978212764020736	en	tweet
9738	brs	842	user
9739	773951483373117440	en	tweet
9740	776096123014479872	en	tweet
9741	599660606019502080	en	tweet
9742	530577065637330944	en	tweet
9743	618863534890483712	en	tweet
9744	574274855715127296	en	tweet
9745	885493451277692928	en	tweet
9746	552328351843905536	en	tweet
9747	796197453645148160	en	tweet
9748	510853114916659200	en	tweet
9749	512798432205881346	en	tweet
9750	564120506853785601	en	tweet
9751	810551667859058688	en	tweet
9752	550821620676186113	en	tweet
9753	645349905020665857	en	tweet
9754	556903335673233408	en	tweet
9755	514397741402054657	en	tweet
9756	570646295389601792	en	tweet
9757	542068811319369728	en	tweet
9758	618857714807107584	en	tweet
9759	784877590267961344	en	tweet
9760	781943528842792960	en	tweet
9761	775770323887218690	en	tweet
9762	883401303736500226	en	tweet
9763	510413725195849729	en	tweet
9764	786031174934142976	en	tweet
9765	773938033070661632	en	tweet
9766	780425611768655872	en	tweet
9767	552515087643443201	en	tweet
9768	551847509556228096	en	tweet
9769	973559556189179904	en	tweet
9770	624624140662607872	en	tweet
9771	618508381024817153	en	tweet
9772	776907241270218752	en	tweet
9773	618864342717571076	en	tweet
9774	781862626095730689	en	tweet
9775	776908060224790529	en	tweet
9776	796182972575715328	en	tweet
9777	676213273675567104	en	tweet
9778	776909663526846464	en	tweet
9779	510420260596744192	en	tweet
9780	776914287524769796	en	tweet
9781	647950177316274176	en	tweet
9782	778928717514932224	en	tweet
9783	550810152459579392	en	tweet
9784	512407274921287680	en	tweet
9785	810171323175550976	en	tweet
9786	561949553373749249	en	tweet
9787	553238202895843328	en	tweet
9788	514397100214607872	en	tweet
9789	883391135514640386	en	tweet
9790	773955323988156418	en	tweet
9791	803794485910114304	en	tweet
9792	555022510396547074	en	tweet
9793	570641950589779968	en	tweet
9794	776907350057910273	en	tweet
9795	530720800253706240	en	tweet
9796	784879907050446848	en	tweet
9797	780431124183089152	en	tweet
9798	516383396298498048	en	tweet
9799	512250827218890752	en	tweet
9800	552659283826204675	en	tweet
9801	550825177194725376	en	tweet
9802	512802240067674112	en	tweet
9803	570030795018141697	en	tweet
9804	778416796340740100	en	tweet
9805	511168331962126336	en	tweet
9806	527217046879490048	en	tweet
9807	775482198493306880	en	tweet
9808	790252384874213376	en	tweet
9809	775514014528868352	en	tweet
9810	562024696297041920	en	tweet
9811	511334407844540416	en	tweet
9812	529114978230755328	en	tweet
9813	561540300146225152	en	tweet
9814	517714570375614464	en	tweet
9815	552297656908005379	en	tweet
9816	527090154679566336	en	tweet
9817	512799179467284482	en	tweet
9818	782001834198200320	en	tweet
9819	789282231172812800	en	tweet
9820	509380371881148416	en	tweet
9821	556976953543380992	en	tweet
9822	561994862434975745	en	tweet
9823	778419128466112512	en	tweet
9824	570654913748975617	en	tweet
9825	511323351629824000	en	tweet
9826	527089908406841344	en	tweet
9827	517051869533712385	en	tweet
9828	645288037606408192	en	tweet
9829	510416559572287488	en	tweet
9830	517051475600502784	en	tweet
9831	552417808995614720	en	tweet
9832	775792723148337153	en	tweet
9833	649979604975943680	en	tweet
9834	511232306137153536	en	tweet
9835	538783725765799936	en	tweet
9836	776844996527788032	en	tweet
9837	776849549713301505	en	tweet
9838	618955742863880192	en	tweet
9839	858059291655380993	en	tweet
9840	775769004501770241	en	tweet
9841	858675729718018048	en	tweet
9842	510854452933181440	en	tweet
9843	811414173246689280	en	tweet
9844	561938620454813696	en	tweet
9845	777153944074145792	en	tweet
9846	789139108153131008	en	tweet
9847	775801140839608320	en	tweet
9848	811413717036466177	en	tweet
9849	529096287715868673	en	tweet
9850	512808178925334528	en	tweet
9851	553249287459864576	en	tweet
9852	645347914995376129	en	tweet
9853	775485449531891714	en	tweet
9854	552944419843104768	en	tweet
9855	556972246322143232	en	tweet
9856	972226610014425088	en	tweet
9857	526752038709760000	en	tweet
9858	512795294958764032	en	tweet
9859	590464342241517568	en	tweet
9860	775492911915864064	en	tweet
9861	550827753248161793	en	tweet
9862	538353497981587456	en	tweet
9863	fansdetwilight	43619077	user
9864	17907339572	en	tweet
9865	13192976214	en	tweet
9866	15074992555	en	tweet
9867	1976267574	en	tweet
9868	377949944797462529	en	tweet
9869	2259506192	en	tweet
9870	8743325334	en	tweet
9871	tacoblosh	73562496	user
9872	4382449826	en	tweet
9873	4382653390	en	tweet
9874	86575204045824000	en	tweet
9875	88418925083230210	en	tweet
9876	3927472468	en	tweet
9877	86861799164620800	en	tweet
9878	4382418743	en	tweet
9879	3965895835	en	tweet
9880	4382590485	en	tweet
9881	86997333446893568	en	tweet
9882	87248647800111105	en	tweet
9883	4382494964	en	tweet
9884	86934715336097792	en	tweet
9885	3927466347	en	tweet
9886	86927907137658880	en	tweet
9887	88269429103792128	en	tweet
9888	4382667419	en	tweet
9889	3965922016	en	tweet
9890	hook	52	user
9891	16748320147	en	tweet
9892	13208515858	en	tweet
9893	61986453609132033	en	tweet
9894	389796027516997632	en	tweet
9895	61987780699488257	en	tweet
9896	16112600522	en	tweet
9897	308088668948672512	en	tweet
9898	14127600751	en	tweet
9899	696451228377567232	en	tweet
9900	151756920108220417	en	tweet
9901	21888446940	en	tweet
9902	20770531657	en	tweet
9903	15731602082	en	tweet
9904	14144459760	en	tweet
9905	173879141211439104	en	tweet
9906	12951619663	en	tweet
9907	25839064906	en	tweet
9908	14739172685	en	tweet
9909	874041173760917504	en	tweet
9910	16112717506	en	tweet
9911	95177015220645888	en	tweet
9912	18580299788	en	tweet
9913	76648766211502081	en	tweet
9914	29503414862	en	tweet
9915	2131008979738625	en	tweet
9916	17203599427	en	tweet
9917	249293183459135489	en	tweet
9918	173535874095648768	en	tweet
9919	14670035534	en	tweet
9920	705171544645894145	en	tweet
9921	13012184292	en	tweet
9922	15864570320	en	tweet
9923	76650303864315904	en	tweet
9924	775168143048085504	en	tweet
9925	21891812163	en	tweet
9926	264613409499279360	en	tweet
9927	13090237528	en	tweet
9928	26731644342	en	tweet
9929	19325104315	en	tweet
9930	249294016305311744	en	tweet
9931	23856583988	en	tweet
9932	19475480365	en	tweet
9933	151757386263171072	en	tweet
9934	25839110561	en	tweet
9935	18214386986	en	tweet
9936	870787228502433792	en	tweet
9937	19798534183	en	tweet
9938	21600069683	en	tweet
9939	13090344215	en	tweet
9940	308088477751336961	en	tweet
9941	21170850698	en	tweet
9942	13211369002	en	tweet
9943	15864603961	en	tweet
9944	14732751543	en	tweet
9945	21891466239	en	tweet
9946	27214602868	en	tweet
9947	14205175020	en	tweet
9948	12865633452	en	tweet
9949	13090323676	en	tweet
9950	95176228297908225	en	tweet
9951	19325135887	en	tweet
9952	775169410499698689	en	tweet
9953	127815786449485824	en	tweet
9954	200365476709269504	en	tweet
9955	21398639075	en	tweet
9956	26622843277	en	tweet
9957	26922089774	en	tweet
9958	18580311901	en	tweet
