source	target	type
16039	103179	mention
16039	103180	mention
16039	103181	mention
16039	103191	mention
16040	103188	mention
16040	103193	mention
16040	103189	mention
16040	103190	mention
16041	103180	mention
16041	103191	mention
16043	103211	mention
16044	103211	mention
16045	103224	mention
16046	103180	mention
16047	98845	mention
16048	98845	mention
16049	103212	mention
16050	103183	mention
16051	103180	mention
16052	102996	mention
16053	101618	mention
16054	103210	mention
16055	103207	mention
16056	103185	mention
16057	103225	mention
16058	102996	mention
16060	103226	mention
16061	103227	mention
16062	103183	mention
16064	103182	mention
16065	103179	mention
16065	103180	mention
16065	103181	mention
16065	103191	mention
16066	98845	mention
16067	103228	mention
16068	103181	mention
16069	103212	mention
16070	103194	mention
16071	103184	mention
16071	103220	mention
16072	103194	mention
16073	103187	mention
16074	103191	mention
16076	103192	mention
16077	103182	mention
16078	103228	mention
16079	103223	mention
16080	103180	mention
16081	103184	mention
16081	103229	mention
16082	103202	mention
16082	100157	mention
16083	103179	mention
16083	103180	mention
16083	103181	mention
16083	103191	mention
16084	103176	mention
16085	103189	mention
16085	103188	mention
16085	103190	mention
16086	103179	mention
16086	103180	mention
16086	103181	mention
16086	103191	mention
16088	16434	mention
16092	103230	mention
16093	103231	mention
16093	103232	mention
16095	101039	mention
16102	103233	mention
16103	103234	mention
16105	103235	mention
16117	103233	mention
16121	103233	mention
16125	103233	mention
16127	103236	mention
16130	103237	mention
16130	103238	mention
16134	103239	mention
16135	103240	mention
16143	103241	mention
16150	103242	mention
16156	103239	mention
16161	103243	mention
16161	103232	mention
16163	103244	mention
16165	103245	mention
16166	99662	mention
16167	98989	mention
16172	101039	mention
16175	103246	mention
16176	103247	mention
16177	103248	mention
16177	103232	mention
16185	103233	mention
16190	103249	mention
16191	103250	mention
16192	103251	mention
16201	103252	mention
16209	103233	mention
16210	103253	mention
16211	103245	mention
16212	103254	mention
16220	103230	mention
16222	103233	mention
16225	103255	mention
16234	103233	mention
16235	103256	mention
16241	103232	mention
16244	103257	mention
16244	103258	mention
16244	103259	mention
16244	103260	mention
16244	103261	mention
16244	103262	mention
16245	103259	mention
16245	103258	mention
16245	103263	mention
16246	103264	mention
16246	103265	mention
16246	103266	mention
16246	16243	mention
16246	103267	mention
16246	103268	mention
16248	103269	mention
16249	103269	mention
16252	103270	mention
16252	16243	mention
16253	103271	mention
16254	103272	mention
16254	16243	mention
16255	103260	mention
16255	16243	mention
16256	103257	mention
16259	103273	mention
16261	103260	mention
16261	103261	mention
16261	103262	mention
16262	103274	mention
16263	103275	mention
16263	16243	mention
16263	103276	mention
16266	103277	mention
16266	103261	mention
16266	103259	mention
16266	103260	mention
16266	103262	mention
16268	103260	mention
16268	16243	mention
16270	103278	mention
16270	103279	mention
16270	16243	mention
16271	103270	mention
16271	16243	mention
16271	103270	mention
16272	103280	mention
16272	16243	mention
16273	103260	mention
16273	103261	mention
16275	103281	mention
16276	103282	mention
16276	16243	mention
16277	103283	mention
16277	103269	mention
16277	16243	mention
16278	103262	mention
16278	103261	mention
16280	103284	mention
16280	103272	mention
16280	103263	mention
16282	103285	mention
16282	103286	mention
16282	103284	mention
16282	103287	mention
16282	103288	mention
16282	16243	mention
16282	103289	mention
16284	103261	mention
16284	16243	mention
16285	103290	mention
16285	16243	mention
16286	103269	mention
16286	16243	mention
16287	103291	mention
16287	103269	mention
16288	103261	mention
16288	16243	mention
16289	103270	mention
16289	103292	mention
16289	103287	mention
16289	103293	mention
16289	103294	mention
16290	103295	mention
16290	16243	mention
16291	103287	mention
16292	103262	mention
16292	16243	mention
16294	103257	mention
16295	103296	mention
16295	103296	mention
16295	103297	mention
16296	103298	mention
16297	103299	mention
16297	16243	mention
16298	103300	mention
16299	103260	mention
16299	103261	mention
16299	16243	mention
16299	103272	mention
16299	103258	mention
16299	103262	mention
16300	103273	mention
16300	103301	mention
16302	103272	mention
16302	16243	mention
16307	103282	mention
16307	16243	mention
16309	103302	mention
16314	103266	mention
16314	16243	mention
16314	103265	mention
16314	103303	mention
16315	103269	mention
16316	103286	mention
16316	103304	mention
16317	103305	mention
16318	103262	mention
16320	103296	mention
16321	103306	mention
16321	16243	mention
16322	103306	mention
16322	16243	mention
16324	103295	mention
16324	103307	mention
16324	103257	mention
16324	103282	mention
16325	103308	mention
16325	16243	mention
16326	103261	mention
16326	16243	mention
16328	103272	mention
16328	103309	mention
16328	16243	mention
16329	103261	mention
16329	103272	mention
16329	16243	mention
16331	103277	mention
16331	103261	mention
16331	103262	mention
16331	103260	mention
16335	103310	mention
16335	103269	mention
16335	103311	mention
16335	16243	mention
16336	103261	mention
16336	16243	mention
16336	103257	mention
16337	103272	mention
16337	103257	mention
16337	16243	mention
16340	103312	mention
16340	16243	mention
16342	103304	mention
16342	103259	mention
16343	103295	mention
16343	103313	mention
16343	103314	mention
16344	103315	mention
16344	16243	mention
16345	103316	mention
16346	103276	mention
16347	103296	mention
16347	103317	mention
16347	103318	mention
16349	103277	mention
16351	103260	mention
16351	16243	mention
16351	103319	mention
16352	103261	mention
16353	103257	mention
16354	103261	mention
16356	103261	mention
16357	103320	mention
16358	103321	mention
16358	16243	mention
16361	103261	mention
16362	103322	mention
16363	103304	mention
16367	16243	mention
16368	103261	mention
16370	103323	mention
16370	16243	mention
16371	103261	mention
16371	16243	mention
16372	103261	mention
16373	103264	mention
16373	103265	mention
16373	103266	mention
16373	16243	mention
16373	103267	mention
16373	103268	mention
16374	103324	mention
16376	103319	mention
16376	16243	mention
16377	103257	mention
16379	103299	mention
16379	16243	mention
16380	103325	mention
16381	103261	mention
16381	16243	mention
16382	103261	mention
16383	103326	mention
16383	16243	mention
16383	103327	mention
16383	103328	mention
16385	103269	mention
16386	103257	mention
16387	103329	mention
16387	103269	mention
16387	16243	mention
16388	103330	mention
16388	103326	mention
16388	16243	mention
16389	103272	mention
16389	16243	mention
16391	103300	mention
16391	16243	mention
16392	103331	mention
16393	103260	mention
16393	103272	mention
16395	103259	mention
16396	103300	mention
16399	103261	mention
16401	98887	mention
16402	103262	mention
16402	16243	mention
16402	103261	mention
16403	103277	mention
16405	103277	mention
16406	103262	mention
16408	103272	mention
16410	103257	mention
16410	103332	mention
16413	103261	mention
16413	16243	mention
16415	103333	mention
16417	103334	mention
16417	103262	mention
16419	103261	mention
16419	16243	mention
16420	103335	mention
16420	103336	mention
16420	103269	mention
16420	103311	mention
16421	103260	mention
16421	16243	mention
16425	103272	mention
16425	103262	mention
16425	16243	mention
16426	16243	mention
16428	103260	mention
16428	103259	mention
16428	103258	mention
16428	103337	mention
16428	16243	mention
16429	103338	mention
16430	103336	mention
16430	103311	mention
16431	103339	mention
16432	103262	mention
16432	16243	mention
16433	103304	mention
16436	102066	mention
16437	101750	mention
16438	103340	mention
16439	103341	mention
16440	23353	mention
16440	100460	mention
16441	103342	mention
16445	103343	mention
16446	102457	mention
16448	103238	mention
16449	103342	mention
16451	68836	mention
16451	101725	mention
16452	103344	mention
16454	103345	mention
16455	103346	mention
16455	103347	mention
16455	103348	mention
16455	103349	mention
16460	103350	mention
16461	103351	mention
16463	103352	mention
16463	103353	mention
16464	68836	mention
16464	99236	mention
16465	103354	mention
16465	102428	mention
16466	99194	mention
16468	103348	mention
16469	103355	mention
16469	100387	mention
16474	23634	mention
16474	102045	mention
16475	103356	mention
16476	63861	mention
16478	68836	mention
16480	103357	mention
16481	103346	mention
16481	103347	mention
16481	103348	mention
16481	103349	mention
16484	23353	mention
16487	103358	mention
16487	103342	mention
16489	103348	mention
16489	101632	mention
16490	103348	mention
16491	103359	mention
16492	103360	mention
16492	103361	mention
16492	103362	mention
16492	103363	mention
16494	98316	mention
16498	103364	mention
16499	103361	mention
16500	101730	mention
16500	101739	mention
16500	102103	mention
16500	101747	mention
16500	102102	mention
16500	102045	mention
16500	12910	mention
16500	103365	mention
16500	101739	mention
16500	103366	mention
16500	103365	mention
16501	102457	mention
16502	103367	mention
16503	102812	mention
16503	98807	mention
16505	103368	mention
16507	14251	mention
16509	103369	mention
16510	103370	mention
16513	103352	mention
16513	103371	mention
16515	103372	mention
16517	103340	mention
16520	103373	mention
16521	14251	mention
16522	102277	mention
16523	102322	mention
16524	103374	mention
16525	103375	mention
16526	103376	mention
16527	103341	mention
16530	103235	mention
16532	103377	mention
16533	103378	mention
16534	103375	mention
16534	103379	mention
16534	103380	mention
16534	103381	mention
16534	103382	mention
16534	103383	mention
16535	103384	mention
16539	103385	mention
16540	102103	mention
16540	101743	mention
16544	103386	mention
16544	103383	mention
16544	103387	mention
16547	103388	mention
16549	103348	mention
16550	101735	mention
16551	103389	mention
16554	101761	mention
16554	17951	mention
16554	102430	mention
16555	103390	mention
16558	102277	mention
16558	101761	mention
16558	17951	mention
16558	102430	mention
16559	100123	mention
16561	103391	mention
16565	103392	mention
16566	103393	mention
16567	103394	mention
16574	103395	mention
16577	103396	mention
16578	103397	mention
16582	99590	mention
16583	103398	mention
16585	103392	mention
16590	103399	mention
16594	103400	mention
16594	103401	mention
16596	103396	mention
16597	103402	mention
16599	103403	mention
16600	98568	mention
16603	103404	mention
16604	98758	mention
16606	103393	mention
16607	103405	mention
16608	103406	mention
16612	103407	mention
16613	17951	mention
16614	103393	mention
16615	103396	mention
16616	103408	mention
16618	103396	mention
16622	103396	mention
16623	103409	mention
16624	103410	mention
16627	103395	mention
16629	103395	mention
16630	103411	mention
16633	102668	mention
16634	101607	mention
16634	103412	mention
16639	103413	mention
16640	103393	mention
16641	103396	mention
16642	103393	mention
16648	103408	mention
16651	103414	mention
16653	103396	mention
16654	22242	mention
16655	99590	mention
16656	103415	mention
16657	103416	mention
16662	103417	mention
16662	103418	mention
16663	102316	mention
16664	99590	mention
16667	103419	mention
16670	103420	mention
16671	103408	mention
16672	102221	mention
16673	103393	mention
16674	102634	mention
16675	103421	mention
16677	103422	mention
16679	98887	mention
16681	103423	mention
16681	101040	mention
16685	102029	mention
16686	103396	mention
16689	103396	mention
16689	99761	mention
16690	103424	mention
16697	103411	mention
16698	103425	mention
16698	103426	mention
16702	103393	mention
16702	103427	mention
16704	103428	mention
16705	98439	mention
16706	100387	mention
16707	103402	mention
16708	103429	mention
16710	103430	mention
16711	99192	mention
16715	102630	mention
16716	103431	mention
16717	103432	mention
16721	103431	mention
16723	103433	mention
16725	103434	mention
16726	103427	mention
16728	99590	mention
16730	103435	mention
16731	103419	mention
16732	103395	mention
16734	103436	mention
16738	103437	mention
16739	101878	mention
16740	101944	mention
16741	98568	mention
16742	103419	mention
16851	103438	mention
16855	103439	mention
16887	103440	mention
16888	103441	mention
16904	103442	mention
16905	103442	mention
16911	103443	mention
16913	101574	mention
16916	103444	mention
16917	103445	mention
16918	99420	mention
16918	103446	mention
16919	103447	mention
16920	103448	mention
16922	103449	mention
16924	103450	mention
16925	103451	mention
16925	101248	mention
16926	101039	mention
16928	101248	mention
16932	103452	mention
16932	103453	mention
16936	103454	mention
16938	99420	mention
16938	103455	mention
16943	103456	mention
16946	103457	mention
16950	103458	mention
16952	103459	mention
16952	103460	mention
16956	103459	mention
16956	103461	mention
16956	103423	mention
16956	103462	mention
16963	103460	mention
16965	103463	mention
16969	103464	mention
16972	103460	mention
16972	103465	mention
16973	101937	mention
16975	103466	mention
16987	103467	mention
17016	103468	mention
17017	103469	mention
17018	99761	mention
17018	103470	mention
17019	103471	mention
17020	103472	mention
17021	103473	mention
17022	103474	mention
17024	103475	mention
17025	103476	mention
17026	103477	mention
17026	103478	mention
17027	103479	mention
17027	103478	mention
17027	103480	mention
17028	103481	mention
17029	103482	mention
17031	103477	mention
17032	103475	mention
17034	103483	mention
17035	103484	mention
17036	28198	mention
17037	103485	mention
17038	103475	mention
17040	103486	mention
17042	103487	mention
17043	103488	mention
17044	103478	mention
17044	103489	mention
17045	103490	mention
17046	103491	mention
17047	103476	mention
17048	103492	mention
17048	103493	mention
17049	100157	mention
17051	103494	mention
17051	103473	mention
17052	103495	mention
17053	103496	mention
17054	103182	mention
17055	103496	mention
17056	103497	mention
17056	103498	mention
17057	103475	mention
17058	103499	mention
17058	103500	mention
17060	103495	mention
17061	103478	mention
17061	103501	mention
17063	103502	mention
17064	101075	mention
17065	103503	mention
17066	103504	mention
17070	28198	mention
17070	103505	mention
17071	103506	mention
17073	62184	mention
17074	103472	mention
17076	99069	mention
17076	103507	mention
17078	103508	mention
17079	103472	mention
17080	103182	mention
17081	103483	mention
17082	103504	mention
17085	99901	mention
17085	98585	mention
17085	101311	mention
17085	102970	mention
17086	103509	mention
17086	103510	mention
17086	99593	mention
17089	103511	mention
17090	103512	mention
17091	103513	mention
17093	103514	mention
17093	103515	mention
17094	103476	mention
17094	103516	mention
17095	103517	mention
17095	103518	mention
17096	103496	mention
17096	103519	mention
17098	103483	mention
17101	103520	mention
17102	103469	mention
17103	103521	mention
17103	103517	mention
17103	103518	mention
17105	103522	mention
17110	103477	mention
17110	103523	mention
17111	103524	mention
17111	103525	mention
17111	99593	mention
17112	103474	mention
17113	103526	mention
17115	103472	mention
17118	103519	mention
17119	103527	mention
17119	103503	mention
17119	103528	mention
17119	103529	mention
17122	103530	mention
17123	99593	mention
17124	103486	mention
17125	99940	mention
17126	103476	mention
17126	103516	mention
17127	103531	mention
17128	45559	mention
17129	101061	mention
17129	103532	mention
17132	100061	mention
17133	103474	mention
17134	99593	mention
17134	103533	mention
17135	103534	mention
17139	103535	mention
17140	103536	mention
17140	103496	mention
17140	17015	mention
17141	103472	mention
17141	103537	mention
17142	103511	mention
17144	103538	mention
17145	103539	mention
17146	103540	mention
17146	28198	mention
17146	99825	mention
17147	103531	mention
17147	103541	mention
17148	101850	mention
17148	103542	mention
17148	103543	mention
17148	99593	mention
17148	103544	mention
17150	103503	mention
17154	103475	mention
17156	103469	mention
17157	99069	mention
17157	100157	mention
17157	103545	mention
17158	101839	mention
17158	103536	mention
17159	103482	mention
17160	99593	mention
17160	99572	mention
17161	103504	mention
17162	103546	mention
17163	103547	mention
17164	103548	mention
17166	103473	mention
17168	103549	mention
17172	100123	mention
17172	103528	mention
17172	103536	mention
17174	103496	mention
17175	103492	mention
17175	103493	mention
17176	103550	mention
17176	103551	mention
17177	103536	mention
17179	103552	mention
17180	103553	mention
17180	103554	mention
17180	103555	mention
17181	102470	mention
17181	103553	mention
17182	103556	mention
17183	103555	mention
17184	101183	mention
17185	103557	mention
17185	103558	mention
17187	103559	mention
17189	103560	mention
17189	98657	mention
17189	101187	mention
17189	103561	mention
17190	103555	mention
17190	103553	mention
17190	103554	mention
17191	103562	mention
17192	103563	mention
17193	103564	mention
17196	103552	mention
17196	103556	mention
17196	103565	mention
17196	103566	mention
17197	103563	mention
17197	103567	mention
17197	103568	mention
17199	103569	mention
17200	103570	mention
17201	103552	mention
17201	103565	mention
17203	103558	mention
17205	103565	mention
17205	103571	mention
17206	103552	mention
17207	103572	mention
17210	103573	mention
17210	103574	mention
17213	103563	mention
17213	103553	mention
17213	103555	mention
17214	103575	mention
17214	103576	mention
17215	103575	mention
17217	103553	mention
17217	103563	mention
17218	103577	mention
17218	103557	mention
17218	103553	mention
17218	103558	mention
17218	103578	mention
17218	103579	mention
17219	103580	mention
17221	103558	mention
17222	100119	mention
17225	103563	mention
17227	103581	mention
17229	103558	mention
17230	103582	mention
17230	103558	mention
17230	102273	mention
17231	103569	mention
17231	103583	mention
17232	103555	mention
17235	103563	mention
17236	102001	mention
17238	102470	mention
17239	103584	mention
17239	103553	mention
17239	103563	mention
17240	103555	mention
17241	103563	mention
17243	103585	mention
17244	103586	mention
17247	103587	mention
17248	103556	mention
17248	103565	mention
17248	103552	mention
17248	103566	mention
17249	103588	mention
17250	103555	mention
17250	100691	mention
17251	103555	mention
17252	102764	mention
17253	103589	mention
17254	103590	mention
17256	103591	mention
17256	101839	mention
17256	101607	mention
17258	103558	mention
17259	103558	mention
17260	103592	mention
17261	103556	mention
17261	103565	mention
17261	103593	mention
17261	103594	mention
17262	103555	mention
17263	103595	mention
17264	103563	mention
17266	103596	mention
17266	98657	mention
17271	103597	mention
17273	103552	mention
17275	103555	mention
17276	103553	mention
17276	103563	mention
17277	103563	mention
17277	103567	mention
17277	103568	mention
17281	103598	mention
17282	103599	mention
17282	98316	mention
17285	103600	mention
17286	103601	mention
17289	100165	mention
17290	99194	mention
17291	15032	mention
17292	103600	mention
17293	100165	mention
17293	103602	mention
17295	103603	mention
17296	103604	mention
17297	103605	mention
17298	103606	mention
17298	103607	mention
17299	99850	mention
17300	103608	mention
17300	103609	mention
17301	98657	mention
17301	98657	mention
17302	103610	mention
17304	103611	mention
17305	99194	mention
17306	103612	mention
17308	99850	mention
17309	100165	mention
17310	100180	mention
17311	100165	mention
17316	103613	mention
17317	100165	mention
17317	103614	mention
17318	100165	mention
17320	103615	mention
17321	103616	mention
17322	103606	mention
17322	103607	mention
17324	103608	mention
17325	100165	mention
17325	103617	mention
17326	99238	mention
17328	103613	mention
17329	103016	mention
17330	100165	mention
17331	103613	mention
17332	103618	mention
17333	102553	mention
17334	99845	mention
17335	98824	mention
17336	103619	mention
17337	103620	mention
17338	100165	mention
17339	103621	mention
17339	103621	mention
17340	103622	mention
17341	103604	mention
17342	103623	mention
17343	100165	mention
17343	98657	mention
17344	102397	mention
17345	99834	mention
17345	103624	mention
17346	99850	mention
17347	99850	mention
17348	103625	mention
17348	98848	mention
17348	103626	mention
17350	103627	mention
17350	103628	mention
17351	100165	mention
17353	99845	mention
17354	103629	mention
17355	103621	mention
17356	103630	mention
17356	103625	mention
17357	100117	mention
17358	103631	mention
17359	103604	mention
17360	103628	mention
17361	17283	mention
17361	103603	mention
17362	99834	mention
17363	100180	mention
17364	103612	mention
17365	103621	mention
17366	103623	mention
17368	103632	mention
17369	103619	mention
17369	103633	mention
17372	103600	mention
17372	103634	mention
17375	103629	mention
17376	103635	mention
17376	103636	mention
17377	103625	mention
17378	103619	mention
17378	99238	mention
17378	103637	mention
17379	103604	mention
17380	100180	mention
17383	103638	mention
17383	103639	mention
17384	103619	mention
17385	103640	mention
17385	103604	mention
17386	103621	mention
17388	103628	mention
17391	99194	mention
17392	103623	mention
17393	100165	mention
17395	99850	mention
17396	103603	mention
17398	103641	mention
17399	99850	mention
17400	103605	mention
17401	103625	mention
17402	103641	mention
17403	103614	mention
17403	100165	mention
17404	103604	mention
17405	103628	mention
17406	103628	mention
17407	103619	mention
17408	103613	mention
17409	103605	mention
17411	103642	mention
17411	103643	mention
17411	103606	mention
17412	103644	mention
17412	103621	mention
17413	102074	mention
17414	103605	mention
17415	103645	mention
17415	99911	mention
17416	100165	mention
17417	103605	mention
17418	103612	mention
17419	103646	mention
17426	103647	mention
17426	103648	mention
17426	101878	mention
17429	103649	mention
17429	103650	mention
17432	103651	mention
17435	103652	mention
17437	103653	mention
17437	103654	mention
17439	101748	mention
17440	103655	mention
17444	103656	mention
17445	102571	mention
17446	99619	mention
17451	103657	mention
17451	103658	mention
17452	103659	mention
17454	103660	mention
17455	103655	mention
17458	103660	mention
17459	103661	mention
17460	103662	mention
17460	103663	mention
17460	103664	mention
17460	103665	mention
17460	103666	mention
17463	99847	mention
17463	103667	mention
17468	103668	mention
17468	103669	mention
17473	100786	mention
17475	103670	mention
17476	103671	mention
17479	103672	mention
17480	103660	mention
17481	100001	mention
17482	103673	mention
17484	103674	mention
17485	103675	mention
17485	103660	mention
17487	103676	mention
17487	99323	mention
17488	103677	mention
17491	103678	mention
17492	103679	mention
17493	103660	mention
17493	103680	mention
17493	103681	mention
17493	103682	mention
17495	103683	mention
17497	103676	mention
17497	99323	mention
17498	103684	mention
17499	103660	mention
17502	103685	mention
17509	99323	mention
17510	101375	mention
17513	102043	mention
17513	103686	mention
17513	103673	mention
17514	103687	mention
17515	99914	mention
17516	103688	mention
17519	103689	mention
17523	103690	mention
17524	103690	mention
17525	103691	mention
17526	103690	mention
17527	103692	mention
17528	103691	mention
17529	103693	mention
17530	103693	mention
17530	103694	mention
17530	103695	mention
17530	103696	mention
17531	103693	mention
17531	103690	mention
17532	103691	mention
17532	103696	mention
17532	103697	mention
17533	103693	mention
17534	103691	mention
17535	103698	mention
17536	103699	mention
17537	103700	mention
17538	103701	mention
17539	103693	mention
17539	103694	mention
17539	103695	mention
17539	103696	mention
17540	103701	mention
17541	103690	mention
17542	103702	mention
17542	103703	mention
17543	103701	mention
17544	103704	mention
17545	103705	mention
17547	103706	mention
17547	103707	mention
17548	103705	mention
17551	103708	mention
17551	103709	mention
17552	103690	mention
17552	103694	mention
17553	103693	mention
17553	103694	mention
17553	103695	mention
17553	103696	mention
17555	103710	mention
17556	103711	mention
17557	103712	mention
17558	103713	mention
17559	103691	mention
17560	103702	mention
17560	103703	mention
17561	103693	mention
17561	103700	mention
17561	103714	mention
17562	103690	mention
17563	103693	mention
17563	103694	mention
17563	103695	mention
17563	103696	mention
17564	103715	mention
17566	103696	mention
17567	103700	mention
17567	103693	mention
17567	103714	mention
17568	103694	mention
17568	103695	mention
17568	103696	mention
17570	103706	mention
17570	103707	mention
17571	103716	mention
17572	103700	mention
17572	103693	mention
17572	103714	mention
17573	103693	mention
17573	103694	mention
17573	103695	mention
17573	103696	mention
17574	103690	mention
17575	103717	mention
17576	98720	mention
17577	103690	mention
17578	103691	mention
17579	103702	mention
17579	103703	mention
17580	103690	mention
17581	103718	mention
17581	103701	mention
17582	103693	mention
17582	103690	mention
17582	103719	mention
17583	103690	mention
17584	103720	mention
17585	103707	mention
17585	103706	mention
17586	103721	mention
17587	103722	mention
17588	103690	mention
17588	103694	mention
17589	103693	mention
17589	103694	mention
17589	103695	mention
17589	103696	mention
17590	103702	mention
17590	103703	mention
17591	103714	mention
17591	103700	mention
17592	103723	mention
17593	103724	mention
17594	103703	mention
17594	103702	mention
17595	103693	mention
17595	103694	mention
17595	103695	mention
17595	103696	mention
17596	103696	mention
17596	103697	mention
17597	103693	mention
17597	103700	mention
17597	103714	mention
17598	103701	mention
17599	103700	mention
17599	103714	mention
17601	103690	mention
17601	103725	mention
17603	103693	mention
17603	103700	mention
17603	103714	mention
17604	103705	mention
17605	103726	mention
17607	103691	mention
17608	103692	mention
17609	103705	mention
17611	103690	mention
17612	103690	mention
17612	103727	mention
17614	100311	mention
17615	103728	mention
17616	103729	mention
17617	100311	mention
17619	103728	mention
17629	103730	mention
17631	103731	mention
17632	103490	mention
17633	103732	mention
17635	103733	mention
17638	103734	mention
17641	103735	mention
17641	103548	mention
17642	103736	mention
17644	103737	mention
17644	103738	mention
17645	103739	mention
17646	103737	mention
17653	103740	mention
17653	103741	mention
17653	103742	mention
17654	103743	mention
17657	78535	mention
17657	103744	mention
17658	78535	mention
17663	103745	mention
17663	103746	mention
17664	103747	mention
17665	103748	mention
17666	103749	mention
17668	101773	mention
17670	103750	mention
17670	103751	mention
17671	103752	mention
17672	78535	mention
17674	103753	mention
17674	103754	mention
17674	103755	mention
17676	103756	mention
17677	103757	mention
17678	103758	mention
17678	103759	mention
17678	103760	mention
17679	103761	mention
17680	103762	mention
17682	103740	mention
17684	103763	mention
17689	103733	mention
17689	103764	mention
17690	103765	mention
17691	103766	mention
17694	103767	mention
17694	103768	mention
17695	103769	mention
17696	103490	mention
17699	103770	mention
17699	103771	mention
17699	103772	mention
17699	103773	mention
17700	103774	mention
17701	103775	mention
17701	103776	mention
17701	103777	mention
17703	101639	mention
17704	103778	mention
17705	103779	mention
17708	102073	mention
17709	103780	mention
17709	103781	mention
17710	103782	mention
17711	103783	mention
17712	103784	mention
17712	103785	mention
17712	103786	mention
17712	103787	mention
17712	103788	mention
17715	103789	mention
17717	103790	mention
17718	103490	mention
17722	103791	mention
17723	103792	mention
17724	103783	mention
17724	100233	mention
17726	103793	mention
17727	103794	mention
17727	103795	mention
17728	103796	mention
17729	98700	mention
17730	103740	mention
17730	103741	mention
17732	103797	mention
17733	103798	mention
17737	103799	mention
17737	103800	mention
17738	103801	mention
17739	103802	mention
17739	103803	mention
17739	103804	mention
17744	103805	mention
17744	103758	mention
17746	103806	mention
17747	103807	mention
17749	99572	mention
17753	103808	mention
17755	103809	mention
17755	103810	mention
17758	103811	mention
17761	103812	mention
17769	103813	mention
17772	103814	mention
17773	103815	mention
17774	103816	mention
17774	103817	mention
17774	103818	mention
17774	103819	mention
17774	103820	mention
17776	103808	mention
17779	103821	mention
17788	103822	mention
17792	103811	mention
17795	103816	mention
17796	103814	mention
17805	103823	mention
17806	103823	mention
17809	103824	mention
17813	103825	mention
17815	103826	mention
17824	103815	mention
17824	103827	mention
17824	103828	mention
17833	103811	mention
17835	103811	mention
17839	103829	mention
17840	103830	mention
17849	103831	mention
17849	103832	mention
17862	103816	mention
17863	103833	mention
17864	103816	mention
17865	103824	mention
17871	103814	mention
17873	103834	mention
17874	103826	mention
17879	103835	mention
17880	103816	mention
17931	103405	mention
17952	103836	mention
17952	103837	mention
17952	103838	mention
17953	103839	mention
17955	103840	mention
17957	103841	mention
17959	103842	mention
17959	103843	mention
17959	103844	mention
17959	103845	mention
17959	103846	mention
17959	103847	mention
17959	103848	mention
17959	103849	mention
17959	103850	mention
17959	103851	mention
17959	103852	mention
17959	103853	mention
17959	103854	mention
17959	103855	mention
17959	103856	mention
17960	103857	mention
17961	103858	mention
17962	103859	mention
17962	99825	mention
17963	99914	mention
17965	103860	mention
17965	103861	mention
17968	102270	mention
17969	99847	mention
17970	103862	mention
17971	103863	mention
17971	102262	mention
17972	103864	mention
17972	103865	mention
17972	102270	mention
17972	102782	mention
17974	103866	mention
17975	103858	mention
17977	103867	mention
17977	98657	mention
17978	103868	mention
17978	98657	mention
17979	103869	mention
17979	103870	mention
17980	103841	mention
17982	103871	mention
17983	103872	mention
17983	102104	mention
17984	103873	mention
17985	103874	mention
17988	103875	mention
17989	103876	mention
17989	103877	mention
17990	103877	mention
17993	103878	mention
17993	103879	mention
17993	103880	mention
17993	98657	mention
17994	103881	mention
17996	102270	mention
17997	103882	mention
17997	103883	mention
17999	103870	mention
17999	103869	mention
18000	103884	mention
18000	103880	mention
18000	103879	mention
18001	103885	mention
18001	98657	mention
18002	103840	mention
18003	103875	mention
18005	101749	mention
18005	103838	mention
18007	103886	mention
18008	99238	mention
18009	102270	mention
18010	103887	mention
18012	102900	mention
18012	99914	mention
18014	101850	mention
18014	103888	mention
18015	103889	mention
18015	98657	mention
18016	103890	mention
18016	103891	mention
18017	103432	mention
18018	103892	mention
18018	103893	mention
18019	102270	mention
18020	103894	mention
18022	103865	mention
18022	102270	mention
18022	102270	mention
18024	27429	mention
18025	103895	mention
18025	98657	mention
18026	103856	mention
18026	103872	mention
18026	101746	mention
18028	103841	mention
18029	103842	mention
18031	103896	mention
18034	103897	mention
18036	103898	mention
18037	103899	mention
18037	98657	mention
18040	99194	mention
18041	103870	mention
18041	103869	mention
18042	103900	mention
18048	99238	mention
18048	103901	mention
18048	98316	mention
18049	103902	mention
18050	103888	mention
18050	103841	mention
18051	99825	mention
18052	103863	mention
18052	102262	mention
18060	18058	mention
18060	103903	mention
18062	18058	mention
18062	103904	mention
18062	103905	mention
18063	18058	mention
18063	99471	mention
18065	18058	mention
18065	103906	mention
18065	103907	mention
18067	18058	mention
18067	103908	mention
18068	18058	mention
18068	103909	mention
18068	103910	mention
18068	103911	mention
18070	18058	mention
18070	103912	mention
18070	103913	mention
18071	103914	mention
18071	18058	mention
18071	103915	mention
18071	103916	mention
18071	103917	mention
18071	103918	mention
18071	103919	mention
18071	103920	mention
18071	103921	mention
18074	103922	mention
18074	18058	mention
18074	103923	mention
18075	18058	mention
18075	103924	mention
18076	18058	mention
18076	103924	mention
18078	103925	mention
18079	18058	mention
18079	103926	mention
18079	103927	mention
18079	103928	mention
18080	18058	mention
18080	98782	mention
18080	103929	mention
18081	18058	mention
18081	103930	mention
18082	103931	mention
18082	103932	mention
18082	103933	mention
18082	103934	mention
18082	103935	mention
