id	content	type	id_node
21092	410338947295088641	en	tweet
21093	487001537152290816	en	tweet
21094	405032417947168769	en	tweet
21095	406069320351879168	en	tweet
21096	405028807720964096	en	tweet
21097	543141152594354176	en	tweet
21098	463976009776504832	en	tweet
21099	550602388781146112	en	tweet
21100	568247470356111360	en	tweet
21101	697754012716814336	en	tweet
21102	543172372484743168	en	tweet
21103	487001754895405057	en	tweet
21104	405381841114251265	en	tweet
21105	406067938232238080	en	tweet
21106	486612999306620930	en	tweet
21107	543178413272752128	en	tweet
21108	629045409109946369	en	tweet
21109	433973894228099072	en	tweet
21110	454521601774874626	en	tweet
21111	459732445064331264	en	tweet
21112	543170035687358464	en	tweet
21113	568247553474617344	en	tweet
21114	497520725889409024	en	tweet
21115	473896341928964096	en	tweet
21116	479571059273129984	en	tweet
21117	462250428944875520	en	tweet
21118	481826336282267648	en	tweet
21119	605443308698091520	en	tweet
21120	418802038869213184	en	tweet
21121	596714907594264577	en	tweet
21122	651728921235431424	en	tweet
21123	543172806285230080	en	tweet
21124	486464902551199745	en	tweet
21125	651729273296916481	en	tweet
21126	481875065286701056	en	tweet
21127	463974873380159489	en	tweet
21128	543190679464075264	en	tweet
21129	416924935009751040	en	tweet
21130	543177809007767552	en	tweet
21131	422364889311494144	en	tweet
21132	433972985456623616	en	tweet
21133	433952161165111296	en	tweet
21134	543169459377414144	en	tweet
21135	433962097085390848	en	tweet
21136	405032109305118720	en	tweet
21137	543171148343541760	en	tweet
21138	443326100186603520	en	tweet
21139	410623486709997569	en	tweet
21140	481101551998873600	en	tweet
21141	581812745508675584	en	tweet
21142	406069382519869441	en	tweet
21143	406071764817432576	en	tweet
21144	410881884965834752	en	tweet
21145	524614118545063937	en	tweet
21146	443326197616107520	en	tweet
21147	433951837691998210	en	tweet
21148	575787837464805376	en	tweet
21149	697758044759986178	en	tweet
21150	575785301794230272	en	tweet
21151	581812894486118401	en	tweet
21152	543170769614696448	en	tweet
21153	478932137174126592	en	tweet
21154	433975802669973505	en	tweet
21155	486998783629066240	en	tweet
21156	543168114024652800	en	tweet
21157	418809603820752896	en	tweet
21158	600690000527753217	en	tweet
21159	412244063727792128	en	tweet
21160	581812990971871232	en	tweet
21161	581960981758251008	en	tweet
21162	481828066843717632	en	tweet
21163	406068569705689088	en	tweet
21164	406071238625218560	en	tweet
21165	410397097968406528	en	tweet
21166	516372231916490752	en	tweet
21167	405029071135858688	en	tweet
21168	482536582059393024	en	tweet
21169	459705609366298624	en	tweet
21170	468804930149834752	en	tweet
21171	478984413871882241	en	tweet
21172	600685897584144386	en	tweet
21173	524338018661199872	en	tweet
21174	496660617991053314	en	tweet
21175	543175177450696708	en	tweet
21176	460906542859317248	en	tweet
21177	600685836905086979	en	tweet
21178	425775443976159232	en	tweet
21179	575784924613058560	en	tweet
21180	463975174791258112	en	tweet
21181	433961069384441856	en	tweet
21182	462171762734927872	en	tweet
21183	410615536800636928	en	tweet
21184	481083551417655297	en	tweet
21185	519119756230918144	en	tweet
21186	459694621942370305	en	tweet
21187	393375629556871168	en	tweet
21188	575788598269620224	en	tweet
21189	473894953308151810	en	tweet
21190	410202892180926464	en	tweet
21191	405032789365383168	en	tweet
21192	406069062091829248	en	tweet
21193	482568680023539712	en	tweet
21194	464043081617383424	en	tweet
21195	575787983510597634	en	tweet
21196	481095711589924865	en	tweet
21197	543178961480867841	en	tweet
21198	460892019238653952	en	tweet
21199	459704206904279040	en	tweet
21200	468436907475886080	en	tweet
21201	396246323189407745	en	tweet
21202	468810150741291009	en	tweet
21203	462267461224910848	en	tweet
21204	421630418740191232	en	tweet
21205	404979937494327296	en	tweet
21206	405448317884043264	en	tweet
21207	558373102573584385	en	tweet
21208	543168670143643648	en	tweet
21209	575789291487408128	en	tweet
21210	471590804482707456	en	tweet
21211	406068023364034560	en	tweet
21212	397703461656989698	en	tweet
21213	393638080374386688	en	tweet
21214	596714847041146882	en	tweet
21215	468432573740232706	en	tweet
21216	418801768382750720	en	tweet
21217	543179890959609857	en	tweet
21218	theentrenous	43147556	user
21219	1949420182	en	tweet
21220	1949666302	en	tweet
21221	2031076615	en	tweet
21222	2030666479	en	tweet
21223	1949432819	en	tweet
21224	2092786220	en	tweet
21225	2092675967	en	tweet
21226	2030931870	en	tweet
21227	shashikapadiamd	19773	user
21228	960908504633618432	en	tweet
21229	905417804383444992	en	tweet
21230	781938464984014848	en	tweet
21231	837047583075930112	en	tweet
21232	783342530935087104	en	tweet
21233	968895456532189184	en	tweet
21234	786398279487655936	en	tweet
21235	783717185315364864	en	tweet
21236	783843721217470464	en	tweet
21237	786039328837345280	en	tweet
21238	879059591597879296	en	tweet
21239	784002404622761984	en	tweet
21240	782595615779848192	en	tweet
21241	782418874872451072	en	tweet
21242	905434078429810688	en	tweet
21243	806996134195589121	en	tweet
21244	786043887047499776	en	tweet
21245	784237566648262656	en	tweet
21246	956940454582419456	en	tweet
21247	785646309894160384	en	tweet
21248	782763562028638208	en	tweet
21249	786038667626311680	en	tweet
21250	783276573600411648	en	tweet
21251	782741867796500480	en	tweet
21252	788122021049856000	en	tweet
21253	899720526863753216	en	tweet
21254	790927926715908096	en	tweet
21255	784151470669172736	en	tweet
21256	936454876749533184	en	tweet
21257	782283940589608960	en	tweet
21258	784193776470417408	en	tweet
21259	795736635728134144	en	tweet
21260	791437578637418497	en	tweet
21261	795737008467480576	en	tweet
21262	badoug12	1865120570	user
21263	424957460471115776	en	tweet
21264	424957752096468992	en	tweet
21265	424957670819246080	en	tweet
21266	terryapodaca	51793	user
21267	968315163978928128	en	tweet
21268	968968464605110272	en	tweet
21269	960657196710318081	en	tweet
21270	964968373149937664	en	tweet
21271	967406500162523136	en	tweet
21272	969081438913155072	en	tweet
21273	968595234811711490	en	tweet
21274	953283007468769281	en	tweet
21275	972760919980888065	en	tweet
21276	961276569737224194	en	tweet
21277	974109834655272960	en	tweet
21278	967394805885128704	en	tweet
21279	968894807731994630	en	tweet
21280	960657647082106880	en	tweet
21281	953829580690874369	en	tweet
21282	956546110180483072	en	tweet
21283	966039364483633153	en	tweet
21284	972761289750712320	en	tweet
21285	953533384948617216	en	tweet
21286	965313813401792512	en	tweet
21287	968996624717492224	en	tweet
21288	971393003662266368	en	tweet
21289	960948819004403712	en	tweet
21290	971102680914497536	en	tweet
21291	957595149328175104	en	tweet
21292	971207800830464000	en	tweet
21293	954790632089899008	en	tweet
21294	964346514083639296	en	tweet
21295	966042942342299648	en	tweet
21296	953829638593228800	en	tweet
21297	972781694561464321	en	tweet
21298	954709458776739840	en	tweet
21299	970200302589800448	en	tweet
21300	971843392765382656	en	tweet
21301	961288967781011456	en	tweet
21302	953826270256746497	en	tweet
21303	966039798732468225	en	tweet
21304	969684670328836098	en	tweet
21305	956544941009891328	en	tweet
21306	967409591565856769	en	tweet
21307	964347934061088768	en	tweet
21308	971846580084137984	en	tweet
21309	964967840804671490	en	tweet
21310	968997793057726464	en	tweet
21311	966068270548824065	en	tweet
21312	971208397336055808	en	tweet
21313	953283996028370944	en	tweet
21314	970199172593922048	en	tweet
21315	968241313564057602	en	tweet
21316	958464616211894272	en	tweet
21317	971208399923838977	en	tweet
21318	967411630391865345	en	tweet
21319	968596765535547393	en	tweet
21320	971099677645996033	en	tweet
21321	968998418227048455	en	tweet
21322	960963042963050496	en	tweet
21323	953283412579749890	en	tweet
21324	965716738057953281	en	tweet
21325	968968102485594112	en	tweet
21326	961286399302492161	en	tweet
21327	971217570023051265	en	tweet
21328	968264352796168192	en	tweet
21329	968966233243766784	en	tweet
21330	953284540004536320	en	tweet
21331	972760692272041984	en	tweet
21332	shilovs_s	245891047	user
21333	227656561089191936	en	tweet
21334	jennythomasson	78013	user
21335	718534073296228352	en	tweet
21336	779635172396466176	en	tweet
21337	750587020913811456	en	tweet
21338	766911306423267328	en	tweet
21339	503239944328851456	en	tweet
21340	561114209074036736	en	tweet
21341	499568511749206016	en	tweet
21342	771457054741565441	en	tweet
21343	747826045072596992	en	tweet
21344	708588348626051072	en	tweet
21345	748152938288324608	en	tweet
21346	691714399959138304	en	tweet
21347	691715030149173250	en	tweet
21348	490762940518518784	en	tweet
21349	708586296931913729	en	tweet
21350	489795171828396033	en	tweet
21351	708936360439193600	en	tweet
21352	737336926001205248	en	tweet
21353	482037941624393728	en	tweet
21354	771598128642297856	en	tweet
21355	708937180769624064	en	tweet
21356	748980284515811328	en	tweet
21357	771623317132283904	en	tweet
21358	749242383313895424	en	tweet
21359	579590123291062272	en	tweet
21360	787554134576730112	en	tweet
21361	807155030973411328	en	tweet
21362	749163667896303616	en	tweet
21363	485487353780510720	en	tweet
21364	747138651360997376	en	tweet
21365	521721116201877506	en	tweet
21366	585705827849392128	en	tweet
21367	752383861137534976	en	tweet
21368	542743431013863424	en	tweet
21369	748880870354907136	en	tweet
21370	822750505155883008	en	tweet
21371	746459396641787904	en	tweet
21372	822720105377370112	en	tweet
21373	496348007684907008	en	tweet
21374	721801517263663106	en	tweet
21375	496021081250336768	en	tweet
21376	747081482422849536	en	tweet
21377	771623196474810370	en	tweet
21378	550041746298925057	en	tweet
21379	606691406623744000	en	tweet
21380	763279403740692480	en	tweet
21381	718150395525201920	en	tweet
21382	787555996046598144	en	tweet
21383	750049923584909312	en	tweet
21384	481847701177659392	en	tweet
21385	748957697534492672	en	tweet
21386	494477065564221440	en	tweet
21387	739195365803630592	en	tweet
21388	551161385561120769	en	tweet
21389	593329585418272769	en	tweet
21390	800958917488627712	en	tweet
21391	532575170452815872	en	tweet
21392	549902399255879680	en	tweet
21393	550040833165385728	en	tweet
21394	763807003814789120	en	tweet
21395	746405160671416320	en	tweet
21396	746629671056445440	en	tweet
21397	787311928024657920	en	tweet
21398	576042974339010560	en	tweet
21399	711486168462966784	en	tweet
21400	518408955589328896	en	tweet
21401	737329437897805824	en	tweet
21402	514852147218116608	en	tweet
21403	550718856915070976	en	tweet
21404	560440109930405889	en	tweet
21405	658946442489438208	en	tweet
21406	771624129686478853	en	tweet
21407	787313421066891264	en	tweet
21408	481847995823308800	en	tweet
21409	509985349331079168	en	tweet
21410	485712895188422656	en	tweet
21411	502110865999409152	en	tweet
21412	801107918258991104	en	tweet
21413	549964137099694080	en	tweet
21414	710532947502354436	en	tweet
21415	771623567674847232	en	tweet
21416	719097105965584384	en	tweet
21417	781794728098537472	en	tweet
21418	559654581119250432	en	tweet
21419	506118255409635328	en	tweet
21420	737327526717034496	en	tweet
21421	762654948429590528	en	tweet
21422	824515550705569793	en	tweet
21423	481820539406008320	en	tweet
21424	494476406903287808	en	tweet
21425	746434009111076864	en	tweet
21426	506028647489486848	en	tweet
21427	518408460632068096	en	tweet
21428	782248883783143424	en	tweet
21429	824161109024342017	en	tweet
21430	824271509149675522	en	tweet
21431	488372247506472960	en	tweet
21432	700994780298346496	en	tweet
21433	kelvinchua2000	308523811	user
21434	75584148445732865	en	tweet
21435	75583159449829377	en	tweet
21436	ev	20	user
21437	918999331881082880	en	tweet
21438	862153463806869504	en	tweet
21439	884459034589278212	en	tweet
21440	900069177498624000	en	tweet
21441	900043523637952512	en	tweet
21442	900063092234534913	en	tweet
21443	796493964941475840	en	tweet
21444	900038907034718210	en	tweet
21445	831557414612668416	en	tweet
21446	945327901951455233	en	tweet
21447	900041200089956352	en	tweet
21448	908484816018034688	en	tweet
21449	796250475825741824	en	tweet
21450	873928529565499392	en	tweet
21451	903085418396057600	en	tweet
21452	867058097499512833	en	tweet
21453	900042827752550400	en	tweet
21454	896151836645703681	en	tweet
21455	888248948724346880	en	tweet
21456	873649413968732160	en	tweet
21457	827196508139237376	en	tweet
21458	900051288540364802	en	tweet
21459	900066419563347968	en	tweet
21460	903470298942410754	en	tweet
21461	972330473161744384	en	tweet
21462	829390626500120576	en	tweet
21463	900045967335972866	en	tweet
21464	900056930361593856	en	tweet
21465	816407342694612993	en	tweet
21466	836094323540185088	en	tweet
21467	921243695520690177	en	tweet
21468	943593253336764417	en	tweet
21469	900076398429167616	en	tweet
21470	829518724797325312	en	tweet
21471	900050995115208704	en	tweet
21472	900045020656410625	en	tweet
21473	876585609707618304	en	tweet
21474	867412376261459968	en	tweet
21475	840031242494062592	en	tweet
21476	900088687462985728	en	tweet
21477	887779749983956992	en	tweet
21478	828051364710227969	en	tweet
21479	900065134843801600	en	tweet
21480	796260049072975873	en	tweet
21481	900044822068711424	en	tweet
21482	900049747171434496	en	tweet
21483	900077178427064321	en	tweet
21484	938811633442332672	en	tweet
21485	933035884202434560	en	tweet
21486	837038085246353408	en	tweet
21487	887009118724251652	en	tweet
21488	900057243181170689	en	tweet
21489	793517027902099458	en	tweet
21490	900088358260453376	en	tweet
21491	900070254960820224	en	tweet
21492	942795613464297472	en	tweet
21493	808556184185683968	en	tweet
21494	900049041291071488	en	tweet
21495	900051129655992320	en	tweet
21496	880492735366520834	en	tweet
21497	900048891684429824	en	tweet
21498	821843040524324866	en	tweet
21499	839189768642539520	en	tweet
21500	900042152104689665	en	tweet
21501	885203099484160000	en	tweet
21502	900065308328599552	en	tweet
21503	796979569555308544	en	tweet
21504	900050290971365376	en	tweet
21505	900071414463479808	en	tweet
21506	870445929060376576	en	tweet
21507	856576323195518978	en	tweet
21508	900046285331324928	en	tweet
21509	900077331045273600	en	tweet
21510	900060057450102784	en	tweet
21511	900051521169006594	en	tweet
21512	867058137550831616	en	tweet
21513	880596854882222081	en	tweet
21514	810603655145500672	en	tweet
21515	915539790065491969	en	tweet
21516	877920681412796417	en	tweet
21517	900061846861889536	en	tweet
21518	896085272533782529	en	tweet
21519	900076043704213504	en	tweet
21520	900049950796414977	en	tweet
21521	900054438076833795	en	tweet
21522	900047727131639808	en	tweet
21523	790442434274689024	en	tweet
21524	941835940665868290	en	tweet
21525	900053213415481345	en	tweet
21526	895396923955335168	en	tweet
21527	938857398491418624	en	tweet
21528	900074925146361856	en	tweet
21529	900050656790106112	en	tweet
21530	796853815093837824	en	tweet
21531	900038455832465409	en	tweet
21532	839552034827227137	en	tweet
21533	900043093906411521	en	tweet
21534	789638784497266688	en	tweet
21535	900071235840729088	en	tweet
21536	955944742881181696	en	tweet
21537	900058259129647105	en	tweet
21538	900044453355732992	en	tweet
21539	936647561984720896	en	tweet
21540	900049547296034816	en	tweet
21541	804024928651481089	en	tweet
21542	900040149593083905	en	tweet
21543	917921389398581248	en	tweet
21544	900071612006907904	en	tweet
21545	892391763180212224	en	tweet
21546	900053921825083392	en	tweet
21547	845365577208115200	en	tweet
21548	831933065572147200	en	tweet
21549	836090126606315520	en	tweet
21550	788415787392458752	en	tweet
21551	900059692474355713	en	tweet
21552	940081957718786048	en	tweet
21553	900062452301398016	en	tweet
21554	961772558725951490	en	tweet
21555	900054788225720325	en	tweet
21556	839626094676320256	en	tweet
21557	922983951001464832	en	tweet
21558	892082423621668864	en	tweet
21559	900043259942125568	en	tweet
21560	884979130143354880	en	tweet
21561	972333091397210112	en	tweet
21562	907817252321292294	en	tweet
21563	844278520238956544	en	tweet
21564	900067262031290368	en	tweet
21565	887854087513001984	en	tweet
21566	900060545432211456	en	tweet
21567	938854670088339456	en	tweet
21568	836626288123092992	en	tweet
21569	900077008587071488	en	tweet
21570	854760518929666048	en	tweet
21571	971859210370662400	en	tweet
21572	900045670970605568	en	tweet
21573	900076249351045120	en	tweet
21574	836095127705673729	en	tweet
21575	921243735693844482	en	tweet
21576	840052692957380609	en	tweet
21577	900058226061750272	en	tweet
21578	907396460789997569	en	tweet
21579	900053762970079236	en	tweet
21580	900068798866243584	en	tweet
21581	958208606079369216	en	tweet
21582	900201613540954112	en	tweet
21583	881236902887563264	en	tweet
21584	900066845939478528	en	tweet
21585	900035684219604992	en	tweet
21586	900043878459297792	en	tweet
21587	900049658885529601	en	tweet
21588	935398323749511169	en	tweet
21589	900059531648024576	en	tweet
21590	900039954058797056	en	tweet
21591	902965274827079680	en	tweet
21592	796854124616695816	en	tweet
21593	837090866418307072	en	tweet
21594	842093867046326272	en	tweet
21595	900041941529706496	en	tweet
21596	900042881670332416	en	tweet
21597	939285398320070656	en	tweet
21598	797545906404892672	en	tweet
21599	900044203274543104	en	tweet
21600	mickey3030g	34033955	user
21601	1578625257	en	tweet
21602	1578683557	en	tweet
21603	jaynerington	5460	user
21604	455135770312212480	en	tweet
21605	373953682406375424	en	tweet
21606	384483948661055488	en	tweet
21607	406034652357726208	en	tweet
21608	14853183101	en	tweet
21609	385099977565155329	en	tweet
21610	378933466320371712	en	tweet
21611	363726019586318336	en	tweet
21612	424718193731846144	en	tweet
21613	13502729993	en	tweet
21614	375078767250903040	en	tweet
21615	441043843463798784	en	tweet
21616	352440312725118978	en	tweet
21617	366225031744860160	en	tweet
21618	512330232851091456	en	tweet
21619	403328695013605376	en	tweet
21620	411965827777589248	en	tweet
21621	405877290095370240	en	tweet
21622	405862094601715712	en	tweet
21623	45168327189999616	en	tweet
21624	402136048664604672	en	tweet
21625	106819788654915584	en	tweet
21626	381212542783475712	en	tweet
21627	408567630493396992	en	tweet
21628	439555574632837120	en	tweet
21629	425032286141448192	en	tweet
21630	382632564806410240	en	tweet
21631	371105239107395584	en	tweet
21632	15787638741	en	tweet
21633	354691660371865600	en	tweet
21634	365640221326450688	en	tweet
21635	363730188657377280	en	tweet
21636	13503426950	en	tweet
21637	435558441810427905	en	tweet
21638	371101748276232192	en	tweet
21639	725404864411373569	en	tweet
21640	407303332781629440	en	tweet
21641	434855878223994880	en	tweet
21642	402181299399819264	en	tweet
21643	452944637989502976	en	tweet
21644	386640085321797633	en	tweet
21645	323927104326610945	en	tweet
21646	335871058303385601	en	tweet
21647	16173091941	en	tweet
21648	402500036153860096	en	tweet
21649	23927954033	en	tweet
21650	435556630621847553	en	tweet
21651	362214905438420994	en	tweet
21652	387747161066455041	en	tweet
21653	380368412159279104	en	tweet
21654	389917127286984704	en	tweet
21655	14931598236	en	tweet
21656	15778852903	en	tweet
21657	378923318596096000	en	tweet
21658	13378456950	en	tweet
21659	477856907131371520	en	tweet
21660	323927967518580737	en	tweet
21661	405519558322421760	en	tweet
21662	449232295942422528	en	tweet
21663	429604159747538944	en	tweet
21664	371104091025731584	en	tweet
21665	383053588735737856	en	tweet
21666	512625784520187904	en	tweet
21667	361590157809434624	en	tweet
21668	527497165447651329	en	tweet
21669	405875413333061632	en	tweet
21670	477579183477248000	en	tweet
21671	375750266748157952	en	tweet
21672	363107718229655552	en	tweet
21673	453549726424903680	en	tweet
21674	404957734808080384	en	tweet
21675	455376999604035585	en	tweet
21676	311556357830619137	en	tweet
21677	424724545673900032	en	tweet
21678	14440299376	en	tweet
21679	347170440252358657	en	tweet
21680	15867869578	en	tweet
21681	379020013640089600	en	tweet
21682	445688785951805440	en	tweet
21683	424717388157050880	en	tweet
21684	372160409031438336	en	tweet
21685	367420506666196992	en	tweet
21686	440643108355997696	en	tweet
21687	13741184680	en	tweet
21688	387721981057327104	en	tweet
21689	402606964146208768	en	tweet
21690	373867029855731713	en	tweet
21691	477579453439438848	en	tweet
21692	411330375366225920	en	tweet
21693	363107367149645824	en	tweet
21694	402507941401870336	en	tweet
21695	804389571668692992	en	tweet
21696	366227622750982144	en	tweet
21697	13314764294	en	tweet
21698	385063722924113920	en	tweet
21699	16794086762	en	tweet
21700	376300397289566208	en	tweet
21701	457552882553073664	en	tweet
21702	512330192531226625	en	tweet
21703	402136553293901824	en	tweet
21704	414897259260936192	en	tweet
21705	385061897617567744	en	tweet
21706	390267288370167808	en	tweet
21707	442461203190009857	en	tweet
21708	437396308148887552	en	tweet
21709	380663885399076864	en	tweet
21710	402246072518840320	en	tweet
21711	383009873677799424	en	tweet
21712	363007316754313216	en	tweet
21713	363730758608756737	en	tweet
21714	402527913909960704	en	tweet
21715	16875326012	en	tweet
21716	364185661357973504	en	tweet
21717	17577504211	en	tweet
21718	398474963478261760	en	tweet
21719	435169501127397376	en	tweet
21720	386557903639183360	en	tweet
21721	13325092371	en	tweet
21722	108543111109677057	en	tweet
21723	762727293789888514	en	tweet
21724	365644133286686720	en	tweet
21725	406829545787252736	en	tweet
21726	369255769033539585	en	tweet
21727	365795822404775937	en	tweet
21728	387341579427790849	en	tweet
21729	762727833257017344	en	tweet
21730	406463553894633473	en	tweet
21731	16793967428	en	tweet
21732	435168733389393920	en	tweet
21733	ericost	686	user
21734	694203	en	tweet
21735	76882	en	tweet
21736	426729390332841984	en	tweet
21737	410842634790248448	en	tweet
21738	327983	en	tweet
21739	567173	en	tweet
21740	450955461861601281	en	tweet
21741	8184631	en	tweet
21742	576191181115232256	en	tweet
21743	446084803784638464	en	tweet
21744	5888161	en	tweet
21745	385853	en	tweet
21746	1269196926	en	tweet
21747	73492	en	tweet
21748	433650155842068480	en	tweet
21749	460483835311185920	en	tweet
21750	1053466559	en	tweet
21751	599367232343375873	en	tweet
21752	410440754725535744	en	tweet
21753	1667601657	en	tweet
21754	601674322885783552	en	tweet
21755	166743	en	tweet
21756	438493649719279616	en	tweet
21757	619182928837386244	en	tweet
21758	13229077364215808	en	tweet
21759	439480712547536897	en	tweet
21760	461257021942415360	en	tweet
21761	958833	en	tweet
21762	1049381230	en	tweet
21763	1049969655	en	tweet
21764	459856337732915201	en	tweet
21765	456991776893849601	en	tweet
21766	432683015051829248	en	tweet
21767	242033	en	tweet
21768	801630130275778560	en	tweet
21769	9863281	en	tweet
21770	397539019749212161	en	tweet
21771	9461451	en	tweet
21772	456994622938832896	en	tweet
21773	604691635277074432	en	tweet
21774	1061397165	en	tweet
21775	395224968142651392	en	tweet
21776	5922454	en	tweet
21777	395220859213737986	en	tweet
21778	682113	en	tweet
21779	440606195666014208	en	tweet
21780	722265243917885440	en	tweet
21781	765103	en	tweet
21782	473937512251940864	en	tweet
21783	838386965691015168	en	tweet
21784	8918424780	en	tweet
21785	884883972	en	tweet
21786	13260304985100288	en	tweet
21787	836933	en	tweet
21788	81628	en	tweet
21789	1065307924	en	tweet
21790	459828852714258432	en	tweet
21791	11030301	en	tweet
21792	619199580803080192	en	tweet
21793	460483248599347200	en	tweet
21794	778945320	en	tweet
21795	547733	en	tweet
21796	694205441795100672	en	tweet
21797	739913	en	tweet
21798	459859883798827008	en	tweet
21799	393896644783005696	en	tweet
21800	476926191648002048	en	tweet
21801	629763	en	tweet
21802	1465519254	en	tweet
21803	5836610645	en	tweet
21804	444571933829763073	en	tweet
21805	578264364052033536	en	tweet
21806	110645602	en	tweet
21807	78056	en	tweet
21808	8664061	en	tweet
21809	725812703743381505	en	tweet
21810	10556661	en	tweet
21811	405019813040254976	en	tweet
21812	444569607559716865	en	tweet
21813	527013	en	tweet
21814	393131391040245760	en	tweet
21815	887522440452202496	en	tweet
21816	570829578555547648	en	tweet
21817	8845041	en	tweet
21818	8978731	en	tweet
21819	577241353131790336	en	tweet
21820	10827011	en	tweet
21821	440582155039547392	en	tweet
21822	12028341	en	tweet
21823	576588706775195648	en	tweet
21824	429396416687923200	en	tweet
21825	8780591	en	tweet
21826	434453676518694912	en	tweet
21827	534945032500158464	en	tweet
21828	708633	en	tweet
21829	1142754764	en	tweet
21830	512021769579147264	en	tweet
21831	1062009166	en	tweet
21832	465243735354535936	en	tweet
21833	7390321	en	tweet
21834	512001714921410560	en	tweet
21835	619356543738318848	en	tweet
21836	439199879324516352	en	tweet
21837	405454287888601088	en	tweet
21838	5836479539	en	tweet
21839	618998502400638976	en	tweet
21840	465245033344811008	en	tweet
21841	586617152519720960	en	tweet
21842	600176402701225984	en	tweet
21843	582323	en	tweet
21844	619175363713875968	en	tweet
21845	134723419433467904	en	tweet
21846	7533381	en	tweet
21847	10778001	en	tweet
21848	1048416912	en	tweet
21849	573648061777461249	en	tweet
21850	1142753807	en	tweet
21851	435503037373612032	en	tweet
21852	403965286497267712	en	tweet
21853	1509890303	en	tweet
21854	617893022420832256	en	tweet
21855	10183151	en	tweet
21856	11808731	en	tweet
21857	577564521482612737	en	tweet
21858	420230061065637889	en	tweet
21859	533741351733440512	en	tweet
21860	533123326701744129	en	tweet
21861	511999867515072512	en	tweet
21862	1614530434	en	tweet
21863	80082	en	tweet
21864	1044503784	en	tweet
21865	8852756897	en	tweet
21866	575790634155405312	en	tweet
21867	5904381	en	tweet
21868	8867950538	en	tweet
21869	10554231	en	tweet
21870	9729371	en	tweet
21871	600917859615641600	en	tweet
21872	435810860137586688	en	tweet
21873	689656819376078849	en	tweet
21874	390167220745027584	en	tweet
21875	12013091	en	tweet
21876	686462929479270401	en	tweet
21877	611755835597955072	en	tweet
21878	45890114890633216	en	tweet
21879	13648547475	en	tweet
21880	11567161	en	tweet
21881	1069910074	en	tweet
21882	600519021688061952	en	tweet
21883	78151	en	tweet
21884	812903	en	tweet
21885	447073495592501248	en	tweet
21886	1044507504	en	tweet
21887	5935227	en	tweet
21888	464103154066665472	en	tweet
21889	73487	en	tweet
21890	436702220445577216	en	tweet
21891	604695083682820097	en	tweet
21892	sethstil	7389	user
21893	743190652876251136	en	tweet
21894	743543699745832960	en	tweet
21895	743177754347134976	en	tweet
21896	743173908417777664	en	tweet
21897	840651894741712905	en	tweet
21898	840254637320069120	en	tweet
21899	887079054419021824	en	tweet
21900	887418478801465345	en	tweet
21901	840333634808745984	en	tweet
21902	887721720232034305	en	tweet
21903	887751374074593280	en	tweet
21904	887360556553748480	en	tweet
21905	743491300092063744	en	tweet
21906	840661491581894656	en	tweet
21907	887361095601541121	en	tweet
21908	887085332088315904	en	tweet
21909	840984212215848961	en	tweet
21910	887436002641403904	en	tweet
21911	840664951115128832	en	tweet
21912	840663458882428932	en	tweet
21913	887734382139645952	en	tweet
21914	743479458728796161	en	tweet
21915	887425413332443136	en	tweet
21916	840627001283219456	en	tweet
21917	743475522345152513	en	tweet
21918	886996977795293184	en	tweet
21919	743503612924428288	en	tweet
21920	887346276399857664	en	tweet
21921	841029590994804736	en	tweet
21922	887722391270379520	en	tweet
21923	887724888336736256	en	tweet
21924	743504905558712320	en	tweet
21925	851845507307655168	en	tweet
21926	743169941164032000	en	tweet
21927	887380710721331200	en	tweet
21928	887734823560781824	en	tweet
21929	887000181874479104	en	tweet
21930	851838583455367168	en	tweet
21931	840597234978816000	en	tweet
21932	840988423678758921	en	tweet
21933	743507529129299968	en	tweet
21934	887436938554220549	en	tweet
21935	840294303503138816	en	tweet
21936	840331292172533760	en	tweet
21937	929859705681448961	en	tweet
21938	887738031288877056	en	tweet
21939	887730313400430592	en	tweet
21940	887062406303686656	en	tweet
21941	743478213196713985	en	tweet
21942	887436733687541760	en	tweet
21943	887728744944680960	en	tweet
21944	887739043349381120	en	tweet
21945	840333022247436289	en	tweet
21946	887727564344532992	en	tweet
21947	956557235437498368	en	tweet
21948	840241383080361986	en	tweet
21949	840286122299273217	en	tweet
21950	840660440694816773	en	tweet
21951	743505794369355778	en	tweet
21952	887344165444505600	en	tweet
21953	887082047117774848	en	tweet
21954	840255210916347904	en	tweet
21955	887066587450048513	en	tweet
21956	743550010873118720	en	tweet
21957	948357844855799808	en	tweet
21958	887426178377687040	en	tweet
21959	887417014456688640	en	tweet
21960	840653074976890881	en	tweet
21961	874701509849620480	en	tweet
21962	887084811654799360	en	tweet
21963	840651073102721029	en	tweet
21964	743188136511967233	en	tweet
21965	887727287604461569	en	tweet
21966	887016108678537219	en	tweet
21967	887345715151753217	en	tweet
21968	743540900647710721	en	tweet
21969	840984656258441217	en	tweet
21970	887426615449235456	en	tweet
21971	840287343244378112	en	tweet
21972	887723662077337600	en	tweet
21973	887732187340038144	en	tweet
21974	743200722116706304	en	tweet
21975	840990009972912128	en	tweet
21976	743493267019309056	en	tweet
21977	743456153477124097	en	tweet
21978	840336421365903361	en	tweet
21979	840627241352601601	en	tweet
21980	743491454094311424	en	tweet
21981	887738471560790016	en	tweet
21982	743502612964618240	en	tweet
21983	887349415618289664	en	tweet
