# Directed network: fashion/random-test/test-network-features/h_network_1.csv 
# Complete Hashtags Network - fashion domain
# Nodes: 16125 Edges: 20133
#NODES	NId	Str:id	Str:content	Str:type
1	edwardcordobab	47807745	seed
23132	971500401869623297	en	tweet
23133	973169449594445824	en	tweet
23134	970035500139630592	en	tweet
23135	972104800870502402	en	tweet
23136	969740227668578315	en	tweet
23137	966326312452341760	en	tweet
23138	965445799172743168	en	tweet
23139	970478167021555713	en	tweet
23140	968699612973420545	en	tweet
23141	965981632296509440	en	tweet
23142	965786675971473408	en	tweet
23143	974080630580568065	en	tweet
23144	971234591968317442	en	tweet
23145	974259797292998656	en	tweet
23146	965104282872590337	en	tweet
23147	966112438960574464	en	tweet
23148	971917609833771008	en	tweet
23149	971916192461082624	en	tweet
23150	973034955797356549	en	tweet
23151	974131277417844736	en	tweet
23152	973758511543930881	en	tweet
23153	964926635110625281	en	tweet
23154	966930933667414016	en	tweet
23155	968624386076020742	en	tweet
23156	967817459175706625	en	tweet
23157	967921680533291009	en	tweet
23158	964856515134967809	en	tweet
23159	969328845697544194	en	tweet
23160	965448962592325632	en	tweet
23161	967613185049223170	en	tweet
23162	974139109169139718	en	tweet
23163	974079330396594176	en	tweet
23164	970031526187552773	en	tweet
23165	967820078820536321	en	tweet
23166	970875458760904709	en	tweet
23167	973891792029601793	en	tweet
23168	972612739544879104	en	tweet
23169	966512633393262592	en	tweet
23170	973015859995308032	en	tweet
23171	973396687052996608	en	tweet
23172	965243823986061313	en	tweet
23173	971005510278373377	en	tweet
23174	970287864012529664	en	tweet
23175	966553238576119808	en	tweet
23176	973901305054973953	en	tweet
23177	971869635351076865	en	tweet
23178	973249761821282305	en	tweet
23179	973247875554729985	en	tweet
23180	973997173271617536	en	tweet
23181	969787041729990656	en	tweet
23182	966582903122505729	en	tweet
23183	972690153033564160	en	tweet
23184	972182872353370113	en	tweet
23185	966081979358695424	en	tweet
23186	970370039986704394	en	tweet
23187	968335038336131073	en	tweet
23188	966861690770894848	en	tweet
23189	971854049065799681	en	tweet
23190	966046295872778240	en	tweet
23191	966695090436452352	en	tweet
23192	974136840163905537	en	tweet
23193	974059733991772160	en	tweet
23194	971556712573370370	en	tweet
23195	974145169443491840	en	tweet
23196	971598724307865601	en	tweet
23197	965514843468972034	en	tweet
23198	970157282288861184	en	tweet
23199	966353992241397761	en	tweet
23200	972301577984897024	en	tweet
23201	968646769251880960	en	tweet
23202	974144904845815810	en	tweet
23203	974138609321246721	en	tweet
23204	970031637089128448	en	tweet
23205	967509855622877191	en	tweet
23206	971777110737072129	en	tweet
23207	965240239500410882	en	tweet
23208	974140032264130561	en	tweet
23209	972571953910439936	en	tweet
23210	971562240812965890	en	tweet
23211	974075862348902400	en	tweet
23212	969064362769092608	en	tweet
23213	971857556116303877	en	tweet
23214	966358905155563520	en	tweet
23215	971747093563019264	en	tweet
23216	968601139724869632	en	tweet
23217	967977836458934273	en	tweet
23218	966224874111840256	en	tweet
23219	972290379318951936	en	tweet
23220	974335442454745090	en	tweet
23221	964347564358275078	en	tweet
23222	968833993134223360	en	tweet
23223	972193807377813507	en	tweet
23224	974135783664836608	en	tweet
23225	971962536143695873	en	tweet
23226	974135066795429888	en	tweet
23227	965625860307935233	en	tweet
23228	972463768188964864	en	tweet
23229	967917587341422592	en	tweet
23230	973758714531450880	en	tweet
23231	969553270573338624	en	tweet
23232	968539879368986624	en	tweet
23233	967800546143948801	en	tweet
23234	969764397194375169	en	tweet
23235	967767195945234432	en	tweet
23236	972317641309290498	en	tweet
23237	964716305923432449	en	tweet
23238	968467491579138048	en	tweet
23239	972291410211868672	en	tweet
23240	973331957860925440	en	tweet
23241	966910975101124610	en	tweet
23242	964948812442746880	en	tweet
23243	973249627637022725	en	tweet
23244	969014032358244352	en	tweet
23245	974336816655585280	en	tweet
23246	971787464108118017	en	tweet
23247	967267102079012865	en	tweet
23248	972999304070729728	en	tweet
23249	972290503319392256	en	tweet
23250	972323940705165312	en	tweet
23251	974070658064842753	en	tweet
23252	974071593004564480	en	tweet
23253	970504549034323968	en	tweet
23254	971551749008961536	en	tweet
23255	967816944509472768	en	tweet
23256	969427277716033536	en	tweet
23257	970030667839909888	en	tweet
23258	974486484718891013	en	tweet
23259	973529257656889344	en	tweet
23260	968481944391634946	en	tweet
23261	967049029250174976	en	tweet
23262	971869192575123458	en	tweet
23263	969565468175499264	en	tweet
23264	972293541589372928	en	tweet
23265	974269172963266562	en	tweet
23266	964827680267997184	en	tweet
23267	970031893214322688	en	tweet
23268	968596481635684352	en	tweet
23269	964487228847247361	en	tweet
23270	970641839983333376	en	tweet
23271	970030076992606208	en	tweet
23272	974080211406020608	en	tweet
23273	973247993309728769	en	tweet
23274	971913502737731584	en	tweet
23275	966225319454650368	en	tweet
23276	967562407940935680	en	tweet
23277	968103894441250816	en	tweet
23278	971238967776567299	en	tweet
23279	974130231362584576	en	tweet
23280	974023815817809920	en	tweet
23281	969190555736518656	en	tweet
23282	966225303373688833	en	tweet
23283	jessicaxo21_	9736242	user
23284	843538710800945152	en	tweet
23285	721046822932774913	en	tweet
23286	701640697300946944	en	tweet
23287	836832295617245186	en	tweet
23288	562855198830628864	en	tweet
23289	863454869180473344	en	tweet
23290	807602203582074881	en	tweet
23291	765759631406800898	en	tweet
23292	815809015842095104	en	tweet
23293	815021110769041408	en	tweet
23294	563557632716197888	en	tweet
23295	815807202791342081	en	tweet
23296	707075167642451969	en	tweet
23297	775529746100740096	en	tweet
23298	758503814982885377	en	tweet
23299	815019023301648384	en	tweet
23300	780613328531894272	en	tweet
23301	761352882708819968	en	tweet
23302	784874495022551040	en	tweet
23303	789617561675534336	en	tweet
23304	559960744481914881	en	tweet
23305	761720956939153408	en	tweet
23306	761752598374264833	en	tweet
23307	563560658759729152	en	tweet
23308	856560571004502017	en	tweet
23309	719619789379866624	en	tweet
23310	850732378511122432	en	tweet
23311	778115842500354050	en	tweet
23312	776998335118880768	en	tweet
23313	797601564206608384	en	tweet
23314	561086189638152192	en	tweet
23315	783852584029200384	en	tweet
23316	693964764158951424	en	tweet
23317	775469897232941056	en	tweet
23318	739559296728342528	en	tweet
23319	701844210597515264	en	tweet
23320	785996361233600512	en	tweet
23321	747232919949713408	en	tweet
23322	561085486458871808	en	tweet
23323	735495735341240320	en	tweet
23324	785301570980188161	en	tweet
23325	807602542804766720	en	tweet
23326	761709115315859456	en	tweet
23327	720824429865934848	en	tweet
23328	614262070146498560	en	tweet
23329	769739841592451072	en	tweet
23330	600140028761624577	en	tweet
23331	561981375675256833	en	tweet
23332	836413570627727360	en	tweet
23333	796526492033241088	en	tweet
23334	604810014998413312	en	tweet
23335	733321818275078145	en	tweet
23336	796525004238135296	en	tweet
23337	815019859301920773	en	tweet
23338	738217583598403585	en	tweet
23339	719623319083814912	en	tweet
23340	834182531507314688	en	tweet
23341	778647749545725952	en	tweet
23342	928944569462300672	en	tweet
23343	789913027394936832	en	tweet
23344	739948519943897089	en	tweet
23345	759164827793133568	en	tweet
23346	785207838431784960	en	tweet
23347	739529688842784768	en	tweet
23348	759165042382090241	en	tweet
23349	720823334670172161	en	tweet
23350	740421939911634945	en	tweet
23351	796375110215036928	en	tweet
23352	870464959834054656	en	tweet
23353	dunstan	66	user
23354	971969964428046341	en	tweet
23355	973809239134294018	en	tweet
23356	973988911721541632	en	tweet
23357	970905540044836864	en	tweet
23358	972922158023303168	en	tweet
23359	972351627427393537	en	tweet
23360	974489333716606976	en	tweet
23361	974489685174075393	en	tweet
23362	970962729572827136	en	tweet
23363	973040371075698688	en	tweet
23364	972910694826823681	en	tweet
23365	971970647550148608	en	tweet
23366	974029778872233984	en	tweet
23367	974356321351815168	en	tweet
23368	972922160711835649	en	tweet
23369	973809673102090241	en	tweet
23370	971473201220919297	en	tweet
23371	972910594012491776	en	tweet
23372	971966040992174080	en	tweet
23373	972911242762268672	en	tweet
23374	974123795785986048	en	tweet
23375	972220233388720128	en	tweet
23376	973426440149463040	en	tweet
23377	973985522363215872	en	tweet
23378	972922162729242624	en	tweet
23379	971172267206918144	en	tweet
23380	973425502525386754	en	tweet
23381	973809126189957120	en	tweet
23382	974027590477344769	en	tweet
23383	972556350847778816	en	tweet
23384	970959175252508673	en	tweet
23385	971922216093859840	en	tweet
23386	971148082745196544	en	tweet
23387	970863203822391296	en	tweet
23388	974355960893292545	en	tweet
23389	970851732770058240	en	tweet
23390	970859910702383105	en	tweet
23391	973070039329812481	en	tweet
23392	974072530490150914	en	tweet
23393	972555939080368128	en	tweet
23394	971147716343377920	en	tweet
23395	971137307142111232	en	tweet
23396	972922159726080001	en	tweet
23397	974507821298475008	en	tweet
23398	971841536651505664	en	tweet
23399	972922152260259840	en	tweet
23400	972575060371283968	en	tweet
23401	974068292577984518	en	tweet
23402	970861098235609089	en	tweet
23403	972922158945943552	en	tweet
23404	971969236582121472	en	tweet
23405	971968600394231808	en	tweet
23406	972342770881867776	en	tweet
23407	974489581763493888	en	tweet
23408	974352433928261632	en	tweet
23409	974426164235182080	en	tweet
23410	972988057442856960	en	tweet
23411	972330334921490432	en	tweet
23412	972917114485972992	en	tweet
23413	971842482538397696	en	tweet
23414	970897423693357056	en	tweet
23415	974050719081758721	en	tweet
23416	972922157171802112	en	tweet
23417	971472784047054848	en	tweet
23418	971406657354833921	en	tweet
23419	gertrudej2k	55368724	user
23420	2572187889	en	tweet
23421	2572161451	en	tweet
23422	katelyntarv	47855059	user
23423	2202718148	en	tweet
23424	2202272593	en	tweet
23425	2202566080	en	tweet
23426	2202291831	en	tweet
23427	2202336611	en	tweet
23428	2202279784	en	tweet
23429	2202856348	en	tweet
23430	2202829340	en	tweet
23431	2202750342	en	tweet
23432	2202318781	en	tweet
23433	2202483479	en	tweet
23434	2202449626	en	tweet
23435	2202531151	en	tweet
23436	2202521387	en	tweet
23437	2202401949	en	tweet
23438	2202808782	en	tweet
23439	2202419939	en	tweet
23440	2202667839	en	tweet
23441	2202255889	en	tweet
23442	2202515956	en	tweet
23443	2202329162	en	tweet
23444	2202951502	en	tweet
23445	2202487666	en	tweet
23446	2202537884	en	tweet
23447	andykeep	67	user
23448	455008933158350848	en	tweet
23449	420023912940843008	en	tweet
23450	441064867093811200	en	tweet
23451	886187584787025920	en	tweet
23452	364420027191422976	en	tweet
23453	408146245828374529	en	tweet
23454	455016119771086849	en	tweet
23455	377834039178432512	en	tweet
23456	725506097323331584	en	tweet
23457	431996496737615872	en	tweet
23458	375050971711143938	en	tweet
23459	607769054892421121	en	tweet
23460	369206440126189569	en	tweet
23461	381330280834822145	en	tweet
23462	954337574406979584	en	tweet
23463	446416099203379200	en	tweet
23464	508295062220845056	en	tweet
23465	455009593476022272	en	tweet
23466	538550322567053312	en	tweet
23467	455010073979666432	en	tweet
23468	418551544494055424	en	tweet
23469	414894630665486336	en	tweet
23470	540316183720112128	en	tweet
23471	540316652894957568	en	tweet
23472	710591119957082113	en	tweet
23473	607767664493273088	en	tweet
23474	410676048846528512	en	tweet
23475	418514910008455168	en	tweet
23476	439180162882867200	en	tweet
23477	360835412614320129	en	tweet
23478	404044364327813120	en	tweet
23479	432029160283070464	en	tweet
23480	455033716814139392	en	tweet
23481	651881731507683328	en	tweet
23482	437802987017474050	en	tweet
23483	402183145564696577	en	tweet
23484	375132730519863296	en	tweet
23485	890331774320029696	en	tweet
23486	364863681672130560	en	tweet
23487	954337916695785472	en	tweet
23488	585265319385681921	en	tweet
23489	455011066154856448	en	tweet
23490	756120463198203905	en	tweet
23491	375636685041569793	en	tweet
23492	634810512153399296	en	tweet
23493	725508306744315906	en	tweet
23494	455026569850138624	en	tweet
23495	420216036923674624	en	tweet
23496	360836861444370432	en	tweet
23497	377833437660725248	en	tweet
23498	508294395330719744	en	tweet
23499	366240225749499904	en	tweet
23500	358970099916476416	en	tweet
23501	418873891189424129	en	tweet
23502	420277549361397760	en	tweet
23503	357891143167508480	en	tweet
23504	452560327532498944	en	tweet
23505	455014602108325889	en	tweet
23506	413886992133283840	en	tweet
23507	954378721439428608	en	tweet
23508	413692046465974273	en	tweet
23509	360871890975350784	en	tweet
23510	410675876368363520	en	tweet
23511	381221436959911938	en	tweet
23512	632360685524099072	en	tweet
23513	420040261767397376	en	tweet
23514	455024279655305216	en	tweet
23515	540668602920497152	en	tweet
23516	711972681097285633	en	tweet
23517	947084933293658112	en	tweet
23518	358970410370465792	en	tweet
23519	546313289417129987	en	tweet
23520	404359486950735872	en	tweet
23521	537254062333628416	en	tweet
23522	607769846294716416	en	tweet
23523	921881221948493825	en	tweet
23524	540317452643893248	en	tweet
23525	412812130530779136	en	tweet
23526	427170516915728384	en	tweet
23527	420024234694283264	en	tweet
23528	392326766972256256	en	tweet
23529	720746352314068993	en	tweet
23530	439245497556283392	en	tweet
23531	364787232739045379	en	tweet
23532	431996977807519744	en	tweet
23533	921881105258643457	en	tweet
23534	392466775364755458	en	tweet
23535	404377425984749568	en	tweet
23536	540303677320617984	en	tweet
23537	404366809236664320	en	tweet
23538	418516765094600704	en	tweet
23539	421707692617392128	en	tweet
23540	653212135816716288	en	tweet
23541	446502336849272832	en	tweet
23542	427197108224278528	en	tweet
23543	360890331199307777	en	tweet
23544	756120217407754241	en	tweet
23545	387079095244161025	en	tweet
23546	561056333555064832	en	tweet
23547	383674085810917376	en	tweet
23548	410480492916396032	en	tweet
23549	404527161823879168	en	tweet
23550	455008632187674624	en	tweet
23551	755573880492818432	en	tweet
23552	604431651423326208	en	tweet
23553	422076911284936704	en	tweet
23554	639807971560546304	en	tweet
23555	360827565134458880	en	tweet
23556	720740242077171713	en	tweet
23557	455023975488565248	en	tweet
23558	509442675360034818	en	tweet
23559	403285747530088448	en	tweet
23560	441066909594058752	en	tweet
23561	918986366335283200	en	tweet
23562	419548757982978048	en	tweet
23563	413896194151022592	en	tweet
23564	431997143289585664	en	tweet
23565	607768041875742721	en	tweet
23566	455007733658697728	en	tweet
23567	419982742953029632	en	tweet
23568	954436501181550593	en	tweet
23569	413756081568247808	en	tweet
23570	360838299406958593	en	tweet
23571	455010419976204288	en	tweet
23572	420239190819762176	en	tweet
23573	436854443540500480	en	tweet
23574	421280859870621696	en	tweet
23575	441067574689030144	en	tweet
23576	610587919498248192	en	tweet
23577	439192878058070017	en	tweet
23578	375636953330249729	en	tweet
23579	455007999657259008	en	tweet
23580	420023088906895360	en	tweet
23581	413688826541137921	en	tweet
23582	403435164614684672	en	tweet
23583	768995257606369281	en	tweet
23584	410676526791667712	en	tweet
23585	420040679109062656	en	tweet
23586	710591960038416384	en	tweet
23587	392329107603603456	en	tweet
23588	402170286176735232	en	tweet
23589	546050754075951104	en	tweet
23590	420237241718304768	en	tweet
23591	432029813734649856	en	tweet
23592	455008365400571904	en	tweet
23593	638128564315910144	en	tweet
23594	638130364079149056	en	tweet
23595	413886830019231744	en	tweet
23596	420023511722119168	en	tweet
23597	354825773414219777	en	tweet
23598	581978579132637184	en	tweet
23599	432864789015302144	en	tweet
23600	354658969924550657	en	tweet
23601	413887902393720832	en	tweet
23602	607766662079770625	en	tweet
23603	420239555317346304	en	tweet
23604	455012347716055040	en	tweet
23605	389752195878367232	en	tweet
23606	432312202746687488	en	tweet
23607	432715752903573504	en	tweet
23608	364837469071478785	en	tweet
23609	358978671446462464	en	tweet
23610	581978670102757376	en	tweet
23611	427197668876877825	en	tweet
23612	410598589857931264	en	tweet
23613	375051366562934785	en	tweet
23614	711961903879299072	en	tweet
23615	354824546492227584	en	tweet
23616	756117149844779008	en	tweet
23617	357862763906875392	en	tweet
23618	403281544967503872	en	tweet
23619	546042437563871232	en	tweet
23620	403796278330421248	en	tweet
23621	358800363312250882	en	tweet
23622	546048591245352960	en	tweet
23623	408286469501882368	en	tweet
23624	421646280016666624	en	tweet
23625	546050966349676544	en	tweet
23626	711962443023564800	en	tweet
23627	358975200836063232	en	tweet
23628	720737713184468992	en	tweet
23629	455006974699393024	en	tweet
23630	413756655667798016	en	tweet
23631	669157178377392129	en	tweet
23632	414470409573367808	en	tweet
23633	403215131858845696	en	tweet
23634	adam	18	user
23635	923019262490537984	en	tweet
23636	917195483138867200	en	tweet
23637	958806928804651013	en	tweet
23638	953439251831521280	en	tweet
23639	953747058246148096	en	tweet
23640	940410090640654336	en	tweet
23641	918943723689361408	en	tweet
23642	917767986299260928	en	tweet
23643	916705315663446016	en	tweet
23644	968007976387792896	en	tweet
23645	931711866321039360	en	tweet
23646	955643687031181312	en	tweet
23647	947160997659213825	en	tweet
23648	941801008878862336	en	tweet
23649	926498004214849537	en	tweet
23650	936389695499509760	en	tweet
23651	974121838514118656	en	tweet
23652	921805094437371904	en	tweet
23653	953746780100837377	en	tweet
23654	923592675143684098	en	tweet
23655	971212943365783552	en	tweet
23656	953695746930368512	en	tweet
23657	917587768922050560	en	tweet
23658	923198928211890176	en	tweet
23659	973566296771125248	en	tweet
23660	940667641139666944	en	tweet
23661	931591998896615424	en	tweet
23662	923557019570884610	en	tweet
23663	960867335434358784	en	tweet
23664	941846253708570627	en	tweet
23665	967471425463488512	en	tweet
23666	963958759293779968	en	tweet
23667	931269355987288064	en	tweet
23668	949746938231996416	en	tweet
23669	938117727473909760	en	tweet
23670	917529538602700801	en	tweet
23671	955863747511377926	en	tweet
23672	925147759706902528	en	tweet
23673	935289413646483456	en	tweet
23674	944067593647792129	en	tweet
23675	940453989828640770	en	tweet
23676	947936357187436544	en	tweet
23677	937794956999065600	en	tweet
23678	945781076718317569	en	tweet
23679	966816689416372224	en	tweet
23680	959255277492031493	en	tweet
23681	959092132404281345	en	tweet
23682	967265945688395777	en	tweet
23683	923098845097222145	en	tweet
23684	932700018020151297	en	tweet
23685	931676871799881728	en	tweet
23686	930909395096965121	en	tweet
23687	948325595452092417	en	tweet
23688	969979497943461889	en	tweet
23689	937172319868305408	en	tweet
23690	964616471732088832	en	tweet
23691	926216592924360704	en	tweet
23692	971404757372887040	en	tweet
23693	935967992193589248	en	tweet
23694	973035709102608384	en	tweet
23695	946083604479623168	en	tweet
23696	970150967986462720	en	tweet
23697	941372487245242368	en	tweet
23698	948674318434631680	en	tweet
23699	974513917236936704	en	tweet
23700	955189296025124864	en	tweet
23701	950774546839126017	en	tweet
23702	917510166593130496	en	tweet
23703	964602833126375424	en	tweet
23704	945740291142586368	en	tweet
23705	972250664481927168	en	tweet
23706	960997920400117760	en	tweet
23707	930973799670956032	en	tweet
23708	919676226670796800	en	tweet
23709	925222086053838848	en	tweet
23710	953365639099424768	en	tweet
23711	961099123654103040	en	tweet
23712	970854238459850752	en	tweet
23713	948691822297063424	en	tweet
23714	944291387549220864	en	tweet
23715	941022865909891072	en	tweet
23716	964988794305896448	en	tweet
23717	921829793284333568	en	tweet
23718	929931481727647744	en	tweet
23719	928505827756974080	en	tweet
23720	920051484363956224	en	tweet
23721	933055123940691968	en	tweet
23722	926298819834167296	en	tweet
23723	923328310251319296	en	tweet
23724	950449158107815936	en	tweet
23725	925076168809758720	en	tweet
23726	973823788793114625	en	tweet
23727	938821822102958080	en	tweet
23728	931192151047901184	en	tweet
23729	960874139996352512	en	tweet
23730	925567225133645824	en	tweet
23731	974133009589784576	en	tweet
23732	916297766439149568	en	tweet
23733	966833598866243586	en	tweet
23734	930486518845620224	en	tweet
23735	935965540446756864	en	tweet
23736	972138169993854976	en	tweet
23737	972000982157553666	en	tweet
23738	944738446500753408	en	tweet
23739	916054038323511296	en	tweet
23740	964322231265329152	en	tweet
23741	945137188601073664	en	tweet
23742	974136958426406912	en	tweet
23743	935542573392846849	en	tweet
23744	922947840690872322	en	tweet
23745	948258462768685057	en	tweet
23746	918156322729811969	en	tweet
23747	966831915465519104	en	tweet
23748	919627829074997248	en	tweet
23749	938798492876619776	en	tweet
23750	922285867024216066	en	tweet
23751	973582632196829184	en	tweet
23752	973699723583369217	en	tweet
23753	960859644376834054	en	tweet
23754	951605922308112384	en	tweet
23755	928483909590847488	en	tweet
23756	954474116928557056	en	tweet
23757	966908830951944196	en	tweet
23758	vampiress101	22329929	user
23759	94948773872140288	en	tweet
23760	93419766823391232	en	tweet
23761	93476640654508032	en	tweet
23762	93393988152868865	en	tweet
23763	93770046941298688	en	tweet
23764	93504695691259904	en	tweet
23765	94543423163469824	en	tweet
23766	94518061515804672	en	tweet
23767	94543621256265729	en	tweet
23768	93836406148964352	en	tweet
23769	93448088475287552	en	tweet
23770	94518109603504128	en	tweet
23771	1264391294	en	tweet
23772	gabe	1199	user
23773	936754473266851841	en	tweet
23774	947694465266913281	en	tweet
23775	953019482879926272	en	tweet
23776	960360604593614848	en	tweet
23777	948694200417210368	en	tweet
23778	974495095243198464	en	tweet
23779	964559144022827008	en	tweet
23780	923988290914500608	en	tweet
23781	968722235224621056	en	tweet
23782	949091598406647813	en	tweet
23783	924873981642997763	en	tweet
23784	926594876338192384	en	tweet
23785	919598725743329281	en	tweet
23786	966842118101544960	en	tweet
23787	948318002151329792	en	tweet
23788	948719041891524608	en	tweet
23789	924063180137021440	en	tweet
23790	939347992250793984	en	tweet
23791	951583723769626629	en	tweet
23792	929159684103086080	en	tweet
23793	951584330769289216	en	tweet
23794	962800336896368640	en	tweet
23795	952781982248808448	en	tweet
23796	973390738485424129	en	tweet
23797	947501824097079296	en	tweet
23798	950197538635829248	en	tweet
23799	925117960603103233	en	tweet
23800	922240718575304708	en	tweet
23801	959959266269454336	en	tweet
23802	962144215550472192	en	tweet
23803	924875324877193216	en	tweet
23804	921555624525103104	en	tweet
23805	947689872894111744	en	tweet
23806	970489555613663232	en	tweet
23807	950545434526744577	en	tweet
23808	956471088606691328	en	tweet
23809	970980802648358919	en	tweet
23810	964650022930325506	en	tweet
23811	960287651197739008	en	tweet
23812	964334479379652608	en	tweet
23813	967269175218417665	en	tweet
23814	949454285338828801	en	tweet
23815	972168155060580353	en	tweet
23816	967636679568777216	en	tweet
23817	971223906043375616	en	tweet
23818	958938177468751872	en	tweet
23819	947541576183697408	en	tweet
23820	913973066224484352	en	tweet
23821	941893077211398144	en	tweet
23822	968319750047608833	en	tweet
23823	972249723603099648	en	tweet
23824	953416795313991681	en	tweet
23825	957853484417564672	en	tweet
23826	945319022874316800	en	tweet
23827	963577046822567936	en	tweet
23828	954938990372597760	en	tweet
23829	957564971621085185	en	tweet
23830	963109450394382336	en	tweet
23831	974171462675255296	en	tweet
23832	932030015511740416	en	tweet
23833	958575290502049792	en	tweet
23834	969372130348433409	en	tweet
23835	928818666866483200	en	tweet
23836	970154259537838080	en	tweet
23837	925518317237841921	en	tweet
23838	918618839004385280	en	tweet
23839	927662763463270400	en	tweet
23840	962744014670774272	en	tweet
23841	913613522893803520	en	tweet
23842	927009881785171968	en	tweet
23843	963321880189927424	en	tweet
23844	952014938893041664	en	tweet
23845	938493082277838848	en	tweet
23846	973258525781536769	en	tweet
23847	951163557688823808	en	tweet
23848	965089540179337217	en	tweet
23849	974161088257302529	en	tweet
23850	941562266201161728	en	tweet
23851	928068970686451712	en	tweet
23852	963948096450265088	en	tweet
23853	944383452182220801	en	tweet
23854	965792356548059137	en	tweet
23855	951583505040863232	en	tweet
23856	957051992211255296	en	tweet
23857	960309125933494272	en	tweet
23858	937471948581253120	en	tweet
23859	932777184128729089	en	tweet
23860	947693912055058432	en	tweet
23861	967981919110496256	en	tweet
23862	969029569792524290	en	tweet
23863	913612491212570625	en	tweet
23864	968729283375042563	en	tweet
23865	916504489431007232	en	tweet
23866	965422084355600384	en	tweet
23867	926636263234351106	en	tweet
23868	944371172279332864	en	tweet
23869	942654790139502592	en	tweet
23870	948259898990657536	en	tweet
23871	916022924032671744	en	tweet
23872	921105026793095168	en	tweet
23873	934210135509024768	en	tweet
23874	946924630081789952	en	tweet
23875	936653411495190528	en	tweet
23876	929105346353696768	en	tweet
23877	928342725006573568	en	tweet
23878	959302606882455552	en	tweet
23879	949842575866974215	en	tweet
23880	952324818094850048	en	tweet
23881	923021736366432256	en	tweet
23882	955238224376479744	en	tweet
23883	964925222355836929	en	tweet
23884	961855759486140416	en	tweet
23885	926197670279917568	en	tweet
23886	934142982168735745	en	tweet
23887	936740022887182336	en	tweet
23888	937033722179739648	en	tweet
23889	945671427365244929	en	tweet
23890	962527203144577024	en	tweet
23891	942822918244855813	en	tweet
23892	935213544127086599	en	tweet
23893	919020044474109952	en	tweet
23894	955636426028101633	en	tweet
23895	961440239314022400	en	tweet
23896	956470761199353856	en	tweet
23897	938885125173002240	en	tweet
23898	955276282903736320	en	tweet
23899	956229386318987264	en	tweet
23900	918744588096958465	en	tweet
23901	969766278956109825	en	tweet
23902	961795052153405440	en	tweet
23903	924864098352873472	en	tweet
23904	973744025516716032	en	tweet
23905	923408567134175233	en	tweet
23906	972695581930881024	en	tweet
23907	950152110120808449	en	tweet
23908	938830464336371712	en	tweet
23909	961087145153671168	en	tweet
23910	933804766211211264	en	tweet
23911	954185446535213056	en	tweet
23912	966164048994693120	en	tweet
23913	945166744783597568	en	tweet
23914	960306377779392514	en	tweet
23915	950901054597685248	en	tweet
23916	964342921792167936	en	tweet
23917	968692264070295552	en	tweet
23918	973058796963618816	en	tweet
23919	960352158553071617	en	tweet
23920	953888153391087616	en	tweet
23921	947844290864209921	en	tweet
23922	942533171479945217	en	tweet
23923	925572214664990720	en	tweet
23924	947501393702727681	en	tweet
23925	931726809024012289	en	tweet
23926	958155032356044800	en	tweet
23927	960710812192055296	en	tweet
23928	916023306670632960	en	tweet
23929	939628913470324736	en	tweet
23930	924776061195264000	en	tweet
23931	934959175938949125	en	tweet
23932	925797696442482689	en	tweet
23933	956033829118074880	en	tweet
23934	971950139773370369	en	tweet
23935	936782312850649089	en	tweet
23936	945165943717625857	en	tweet
23937	947542676571869184	en	tweet
23938	971617881497640960	en	tweet
23939	954579150408376320	en	tweet
23940	946481988940324869	en	tweet
23941	934855787792424960	en	tweet
23942	954225634783326208	en	tweet
23943	926635274330718211	en	tweet
23944	945337128635990016	en	tweet
23945	948381389073862656	en	tweet
23946	938842921557618688	en	tweet
23947	951627283147636736	en	tweet
23948	926529991491198976	en	tweet
23949	966515113380294656	en	tweet
23950	959620206627766272	en	tweet
23951	959713581355773953	en	tweet
23952	953683912672264193	en	tweet
23953	949495652383412224	en	tweet
23954	949309736066928640	en	tweet
23955	963617511366303744	en	tweet
23956	968318760875683841	en	tweet
23957	947842724916588544	en	tweet
23958	ki1cx	893	user
23959	891517476	en	tweet
23960	933334672	en	tweet
23961	1641628683	en	tweet
23962	856644805	en	tweet
23963	933313067	en	tweet
23964	454023638518202368	en	tweet
23965	25415707279	en	tweet
23966	599388383115354112	en	tweet
23967	962642343	en	tweet
23968	46648033911373824	en	tweet
23969	856644227	en	tweet
23970	793111253	en	tweet
23971	1234766076	en	tweet
23972	933364567	en	tweet
23973	1239365027	en	tweet
23974	1000052446	en	tweet
23975	1234733614	en	tweet
23976	883066569	en	tweet
23977	777502776	en	tweet
23978	891517343	en	tweet
23979	856647922	en	tweet
23980	451556054933852161	en	tweet
23981	1333745332	en	tweet
23982	454023925693829120	en	tweet
23983	856649841	en	tweet
23984	586726452583727104	en	tweet
23985	1741133	en	tweet
23986	1000067556	en	tweet
23987	1929533	en	tweet
23988	1234725976	en	tweet
23989	1151687457	en	tweet
23990	856645843	en	tweet
23991	883064278	en	tweet
23992	1234732572	en	tweet
23993	38101145406812160	en	tweet
23994	776645265	en	tweet
23995	895722686	en	tweet
23996	892367616	en	tweet
23997	452987525708017664	en	tweet
23998	951644271	en	tweet
23999	1000067308	en	tweet
24000	891476372	en	tweet
24001	1239795519	en	tweet
24002	1234740767	en	tweet
24003	1000054432	en	tweet
24004	1239454892	en	tweet
24005	878539465	en	tweet
24006	933314222	en	tweet
24007	1666117481	en	tweet
24008	622130041749528577	en	tweet
24009	175062167672995841	en	tweet
24010	951642232	en	tweet
