id	content	type	id_node
19548	930021828789194752	en	tweet
19549	962989238533967872	en	tweet
19550	953016272693981185	en	tweet
19551	928598204668633088	en	tweet
19552	915251749891346432	en	tweet
19553	915882359454666753	en	tweet
19554	970639780819038210	en	tweet
19555	953943090821201920	en	tweet
19556	908412319373414400	en	tweet
19557	902517691168292865	en	tweet
19558	927763721090301953	en	tweet
19559	949222816712482816	en	tweet
19560	953177280523710464	en	tweet
19561	908341853921169410	en	tweet
19562	955545617543069697	en	tweet
19563	903195951883591681	en	tweet
19564	912334425203073026	en	tweet
19565	966213988794208256	en	tweet
19566	952902073607127041	en	tweet
19567	923588023459221504	en	tweet
19568	953197111784497153	en	tweet
19569	930206063701450752	en	tweet
19570	956100577959776256	en	tweet
19571	927671195637444608	en	tweet
19572	952862928675508224	en	tweet
19573	953016337978228736	en	tweet
19574	902083502014963712	en	tweet
19575	956139420301787136	en	tweet
19576	953661754197897216	en	tweet
19577	966713224312901632	en	tweet
19578	954413553703845888	en	tweet
19579	951847008104525825	en	tweet
19580	956185652642623488	en	tweet
19581	954404198552096768	en	tweet
19582	917155313903599618	en	tweet
19583	926236974645760001	en	tweet
19584	960850480569225219	en	tweet
19585	965928760083140608	en	tweet
19586	973997999042056192	en	tweet
19587	910528559210389504	en	tweet
19588	923876798450028546	en	tweet
19589	923091395757387776	en	tweet
19590	928033097513287680	en	tweet
19591	918195976766152705	en	tweet
19592	924327889050402817	en	tweet
19593	964090450205437952	en	tweet
19594	964094660502261761	en	tweet
19595	912235449124622336	en	tweet
19596	973520997201731584	en	tweet
19597	968160576861073408	en	tweet
19598	966308890773262336	en	tweet
19599	926267418430857216	en	tweet
19600	952978133229154307	en	tweet
19601	953933608389095424	en	tweet
19602	973822334074269696	en	tweet
19603	954425836714778624	en	tweet
19604	952853066222592000	en	tweet
19605	964146914307592193	en	tweet
19606	921339336133619712	en	tweet
19607	952899558673141761	en	tweet
19608	973911072972460032	en	tweet
19609	953190777630445568	en	tweet
19610	920725069504098305	en	tweet
19611	930471115478192129	en	tweet
19612	937775475879006209	en	tweet
19613	962982631590825984	en	tweet
19614	973903355671187456	en	tweet
19615	958751692274757632	en	tweet
19616	927255104062763008	en	tweet
19617	951161947524882434	en	tweet
19618	956802808984100864	en	tweet
19619	930431362368180224	en	tweet
19620	937660333409349634	en	tweet
19621	902540787279421440	en	tweet
19622	960475468247060480	en	tweet
19623	965861417600643073	en	tweet
19624	909710309459480576	en	tweet
19625	953279074113384448	en	tweet
19626	970639474182049793	en	tweet
19627	923234649941397504	en	tweet
19628	908448185554784256	en	tweet
19629	973837892438110215	en	tweet
19630	953299405221883905	en	tweet
19631	912989660573523968	en	tweet
19632	923632482414710789	en	tweet
19633	922371629816209409	en	tweet
19634	950806888085688320	en	tweet
19635	966720692879314945	en	tweet
19636	908332174956515328	en	tweet
19637	902538244285452288	en	tweet
19638	937658560569335808	en	tweet
19639	943525467537231873	en	tweet
19640	966622776646881281	en	tweet
19641	955570233007362048	en	tweet
19642	953204429511102464	en	tweet
19643	952838839978033153	en	tweet
19644	918152191050944512	en	tweet
19645	902873734360518656	en	tweet
19646	952899113619722240	en	tweet
19647	923919307339436033	en	tweet
19648	944295063605121024	en	tweet
19649	962414880593776645	en	tweet
19650	927855565669142533	en	tweet
19651	949292765631959040	en	tweet
19652	954390742113443841	en	tweet
19653	958659160001871872	en	tweet
19654	961160888832184326	en	tweet
19655	918038702940741632	en	tweet
19656	963446160412299270	en	tweet
19657	932284027528253440	en	tweet
19658	961904454466506752	en	tweet
19659	922516203607941121	en	tweet
19660	943159026577231872	en	tweet
19661	huckdgear	62985293	user
19662	3135959243	en	tweet
19663	leewmurdock	9406	user
19664	178556482500038657	en	tweet
19665	659705346781536256	en	tweet
19666	9837783130	en	tweet
19667	205783380766375936	en	tweet
19668	362584095936618497	en	tweet
19669	363718614425141249	en	tweet
19670	11594452794	en	tweet
19671	363729637102202882	en	tweet
19672	877987393650827264	en	tweet
19673	489096660635897857	en	tweet
19674	1390053172	en	tweet
19675	164872260568625153	en	tweet
19676	14990347648	en	tweet
19677	796714284315213824	en	tweet
19678	364110646280847361	en	tweet
19679	164871811820040192	en	tweet
19680	147750850478096384	en	tweet
19681	70235910649823232	en	tweet
19682	163662428352155648	en	tweet
19683	364104257332453376	en	tweet
19684	65925179347451905	en	tweet
19685	319419903692136449	en	tweet
19686	14983509012	en	tweet
19687	1389977219	en	tweet
19688	325194288549998592	en	tweet
19689	131359513478569984	en	tweet
19690	42255705427820544	en	tweet
19691	192258597609148416	en	tweet
19692	753195681221865472	en	tweet
19693	753265674248675328	en	tweet
19694	968860117428002816	en	tweet
19695	796694196707065860	en	tweet
19696	1354414287	en	tweet
19697	20895982076	en	tweet
19698	616286698855616512	en	tweet
19699	383221442714030080	en	tweet
19700	61797630174441472	en	tweet
19701	205659945604087810	en	tweet
19702	760178225716817921	en	tweet
19703	andrew	60	user
19704	888582563035566080	en	tweet
19705	868593796036145152	en	tweet
19706	942553423370706944	en	tweet
19707	871066764150439937	en	tweet
19708	890666580136394752	en	tweet
19709	863834347878666240	en	tweet
19710	868978333903671297	en	tweet
19711	880105764790185985	en	tweet
19712	960353374393782272	en	tweet
19713	864366372477845507	en	tweet
19714	891046248270245890	en	tweet
19715	881606791330750464	en	tweet
19716	881610682055131136	en	tweet
19717	928795473812520962	en	tweet
19718	906160209206398977	en	tweet
19719	871524272635879425	en	tweet
19720	921185255226306561	en	tweet
19721	881605579583762433	en	tweet
19722	959639101371797504	en	tweet
19723	868535323726417928	en	tweet
19724	911662048811130885	en	tweet
19725	895742669393211393	en	tweet
19726	868975026246221824	en	tweet
19727	954098914969432064	en	tweet
19728	936028101829685248	en	tweet
19729	881607313467068416	en	tweet
19730	871067022758739968	en	tweet
19731	868978263506522112	en	tweet
19732	910954581743546368	en	tweet
19733	911672959294754816	en	tweet
19734	942553927026970624	en	tweet
19735	876961320201048064	en	tweet
19736	911683121564864512	en	tweet
19737	909125685226229760	en	tweet
19738	942553062681513984	en	tweet
19739	868979182814064641	en	tweet
19740	911052891313623041	en	tweet
19741	fbgfernandes	741036103	user
19742	353605563101360128	en	tweet
19743	352162567742955521	en	tweet
19744	329726159514382337	en	tweet
19745	358533832737165312	en	tweet
19746	331412247475802112	en	tweet
19747	361757321975705601	en	tweet
19748	361187763493666819	en	tweet
19749	359539664677388288	en	tweet
19750	351007341170278401	en	tweet
19751	351651356349706242	en	tweet
19752	350812587795038209	en	tweet
19753	329912415972118529	en	tweet
19754	359327468697550848	en	tweet
19755	332409116372905984	en	tweet
19756	351402949156667394	en	tweet
19757	329572849151012864	en	tweet
19758	halfshadows	4267	user
19759	968569979225350144	en	tweet
19760	968669321621729280	en	tweet
19761	630780852339802112	en	tweet
19762	955371579931639809	en	tweet
19763	629504827005865984	en	tweet
19764	955370714315374596	en	tweet
19765	872564865138778112	en	tweet
19766	951675441252786176	en	tweet
19767	798733358838775809	en	tweet
19768	951681147863416832	en	tweet
19769	837329687013638144	en	tweet
19770	913486778878668800	en	tweet
19771	966520376644653058	en	tweet
19772	629701194168954880	en	tweet
19773	629678385074016260	en	tweet
19774	957391517844357120	en	tweet
19775	748808341481152512	en	tweet
19776	895752685634240512	en	tweet
19777	970703311610331137	en	tweet
19778	954409424134684672	en	tweet
19779	968581672961695744	en	tweet
19780	847840861878710273	en	tweet
19781	850026061316411392	en	tweet
19782	957020308048822272	en	tweet
19783	917587555666640897	en	tweet
19784	953719887754645504	en	tweet
19785	869990492322136064	en	tweet
19786	641717644895240192	en	tweet
19787	875409449883533312	en	tweet
19788	869992326235529216	en	tweet
19789	637292065114624000	en	tweet
19790	963873280804372481	en	tweet
19791	918151791069380608	en	tweet
19792	804843082730663939	en	tweet
19793	869989929715200000	en	tweet
19794	625747743118483456	en	tweet
19795	776919809674010624	en	tweet
19796	834874901207089152	en	tweet
19797	941510821892337664	en	tweet
19798	824809882389970944	en	tweet
19799	665915912566865920	en	tweet
19800	957414181967314945	en	tweet
19801	654048272152031232	en	tweet
19802	630791396429934593	en	tweet
19803	963874983003893760	en	tweet
19804	955521566699241472	en	tweet
19805	960437554695741443	en	tweet
19806	962096434936823808	en	tweet
19807	674665073558708224	en	tweet
19808	963243492259409920	en	tweet
19809	908717557628071936	en	tweet
19810	934479181160648704	en	tweet
19811	837331828491059202	en	tweet
19812	839887825550118912	en	tweet
19813	963874525124337664	en	tweet
19814	938777856770899970	en	tweet
19815	958626925852860422	en	tweet
19816	955521472109277184	en	tweet
19817	875409759293251584	en	tweet
19818	951566898356830208	en	tweet
19819	630773940277743616	en	tweet
19820	953907777084080128	en	tweet
19821	913487857238523904	en	tweet
19822	875295401733128194	en	tweet
19823	629701277383929856	en	tweet
19824	642305266667556864	en	tweet
19825	941520160128512001	en	tweet
19826	959124384144285696	en	tweet
19827	824807501732409349	en	tweet
19828	956093247645917184	en	tweet
19829	971094832734064640	en	tweet
19830	934487557462663168	en	tweet
19831	938659750085931008	en	tweet
19832	923120254229782528	en	tweet
19833	963897823291781120	en	tweet
19834	708389714424778752	en	tweet
19835	692365851068993536	en	tweet
19836	624414541800079360	en	tweet
19837	629700624234340352	en	tweet
19838	769352174308470784	en	tweet
19839	631290751129796608	en	tweet
19840	966523398384844800	en	tweet
19841	963242508808478720	en	tweet
19842	630798403652333568	en	tweet
19843	780581151291211776	en	tweet
19844	958409950237114368	en	tweet
19845	963788327441674240	en	tweet
19846	932289518794706944	en	tweet
19847	840028252810928128	en	tweet
19848	865274939808645120	en	tweet
19849	963241237644943360	en	tweet
19850	962299914913857536	en	tweet
19851	960438392314937344	en	tweet
19852	966533004561604608	en	tweet
19853	674683106989768704	en	tweet
19854	957415639588601858	en	tweet
19855	836635522994941953	en	tweet
19856	630746016182984704	en	tweet
19857	962436066501312512	en	tweet
19858	956982616653090816	en	tweet
19859	708390537594679296	en	tweet
19860	651502742096117760	en	tweet
19861	951674801764032513	en	tweet
19862	845295080134983680	en	tweet
19863	838986744003457025	en	tweet
19864	961644543056556032	en	tweet
19865	968922851188224000	en	tweet
19866	659435349999943680	en	tweet
19867	742436528845000704	en	tweet
19868	934477586175897600	en	tweet
19869	887383745250066432	en	tweet
19870	875512607058280448	en	tweet
19871	630767342788612096	en	tweet
19872	630767835191443456	en	tweet
19873	961501092671406080	en	tweet
19874	966527406063345664	en	tweet
19875	783380455835828224	en	tweet
19876	890552480970321920	en	tweet
19877	630792610039214080	en	tweet
19878	966522491706339328	en	tweet
19879	636945767547060225	en	tweet
19880	674660097792983044	en	tweet
19881	887383498075631616	en	tweet
19882	964013281936420864	en	tweet
19883	932289851226861568	en	tweet
19884	953938234056196097	en	tweet
19885	630800135274934273	en	tweet
19886	957012953055703040	en	tweet
19887	954446836957265926	en	tweet
19888	961501613302009857	en	tweet
19889	684514108968861697	en	tweet
19890	954259420631871488	en	tweet
19891	954266993787518976	en	tweet
19892	849768757060915201	en	tweet
19893	958584259220070400	en	tweet
19894	962436903009009664	en	tweet
19895	966528471995330560	en	tweet
19896	952044245350629376	en	tweet
19897	804844145630183425	en	tweet
19898	966528180130480128	en	tweet
19899	898261252081831936	en	tweet
19900	630823997060415488	en	tweet
19901	630789093064978432	en	tweet
19902	630781470341099520	en	tweet
19903	968925623417647104	en	tweet
19904	958217520044957696	en	tweet
19905	840296932975165440	en	tweet
19906	930828058365386752	en	tweet
19907	963548983254663169	en	tweet
19908	845018003678875648	en	tweet
19909	963873774763261952	en	tweet
19910	892407262349676544	en	tweet
19911	935927098258087936	en	tweet
19912	804863723429105664	en	tweet
19913	659062403200475136	en	tweet
19914	932290447665381376	en	tweet
19915	971514778525970432	en	tweet
19916	659435148836909057	en	tweet
19917	629674016836448258	en	tweet
19918	932289095958544385	en	tweet
19919	630748147241762816	en	tweet
19920	932290641911980033	en	tweet
19921	651091715663654912	en	tweet
19922	968851913826545666	en	tweet
19923	971540013304373248	en	tweet
19924	962880422257422336	en	tweet
19925	824061206449258496	en	tweet
19926	968570543308906496	en	tweet
19927	955394304314257408	en	tweet
19928	630797489965174784	en	tweet
19929	834079493404901376	en	tweet
19930	631291356963475456	en	tweet
19931	804903825706516480	en	tweet
19932	639423860828311552	en	tweet
19933	836637209302290432	en	tweet
19934	966508219437731840	en	tweet
19935	624518509670739968	en	tweet
19936	958587621130801152	en	tweet
19937	834879529709625344	en	tweet
19938	954387343112249344	en	tweet
19939	913488604118228992	en	tweet
19940	hotgirltahj	42285575	user
19941	2313323248	en	tweet
19942	dannilizaitis	90386145	user
19943	447134882284969984	en	tweet
19944	426285332406235136	en	tweet
19945	470844653281886209	en	tweet
19946	419235380714827776	en	tweet
19947	415893705359622144	en	tweet
19948	432546977138868225	en	tweet
19949	444981898377719808	en	tweet
19950	384442642160820224	en	tweet
19951	413034574105833472	en	tweet
19952	442709514182467585	en	tweet
19953	373921896754343936	en	tweet
19954	397869634340126720	en	tweet
19955	449483992157671424	en	tweet
19956	554639037521469443	en	tweet
19957	410902516541706240	en	tweet
19958	384670369493557248	en	tweet
19959	460186626829066241	en	tweet
19960	442477024616407040	en	tweet
19961	413741565014970369	en	tweet
19962	370674746201210880	en	tweet
19963	464875180691451904	en	tweet
19964	526333641618907136	en	tweet
19965	610048684500340736	en	tweet
19966	403110535501451264	en	tweet
19967	385873677600165888	en	tweet
19968	482942310540267523	en	tweet
19969	427700470329925632	en	tweet
19970	543397931383267330	en	tweet
19971	568034680425078786	en	tweet
19972	464150019076292609	en	tweet
19973	498129219625316352	en	tweet
19974	564083606058840065	en	tweet
19975	407251763889471489	en	tweet
19976	412387358659850240	en	tweet
19977	429586108884992000	en	tweet
19978	407613375393587200	en	tweet
19979	374090755444588544	en	tweet
19980	468872833763139585	en	tweet
19981	516331801175134208	en	tweet
19982	405764961722724352	en	tweet
19983	470372243168854016	en	tweet
19984	427415723422810112	en	tweet
19985	491289149698486272	en	tweet
19986	521640356601810944	en	tweet
19987	461762430285402112	en	tweet
19988	412677509684428800	en	tweet
19989	469457879150239745	en	tweet
19990	438279200685195264	en	tweet
19991	516686772190068736	en	tweet
19992	410958790423756800	en	tweet
19993	431464407009607680	en	tweet
19994	447881327061508096	en	tweet
19995	416173653148332032	en	tweet
19996	451291676733362176	en	tweet
19997	498222403256729600	en	tweet
19998	413284706424475648	en	tweet
19999	382954724376342528	en	tweet
20000	387536535681523712	en	tweet
20001	475400492516786176	en	tweet
20002	602199640688197632	en	tweet
20003	409077846154698752	en	tweet
20004	457277788891152384	en	tweet
20005	415982211339669504	en	tweet
20006	568034718832324608	en	tweet
20007	425251857809047552	en	tweet
20008	443035986881417216	en	tweet
20009	397797390465630208	en	tweet
20010	404544706820177920	en	tweet
20011	408008458177626112	en	tweet
20012	472872155395276800	en	tweet
20013	491291857050030080	en	tweet
20014	380420260752805888	en	tweet
20015	434608954174603265	en	tweet
20016	373908734755762176	en	tweet
20017	396431812052127744	en	tweet
20018	481202952410243072	en	tweet
20019	384302110734430208	en	tweet
20020	412677770695962624	en	tweet
20021	566272598607396865	en	tweet
20022	511963563922313216	en	tweet
20023	446597435784462336	en	tweet
20024	437540462665408512	en	tweet
20025	423221705029742592	en	tweet
20026	588394726862229505	en	tweet
20027	381382656833105920	en	tweet
20028	448203598665875457	en	tweet
20029	439050940973608960	en	tweet
20030	558813219658428418	en	tweet
20031	442037969269301248	en	tweet
20032	367768521146527744	en	tweet
20033	423952228542840832	en	tweet
20034	422668474616655872	en	tweet
20035	475217492726403072	en	tweet
20036	376413916265742336	en	tweet
20037	439445177753931776	en	tweet
20038	418178809008246784	en	tweet
20039	485465038384148481	en	tweet
20040	374785813718245376	en	tweet
20041	409440692914900992	en	tweet
20042	454002732534628352	en	tweet
20043	388791171151302656	en	tweet
20044	384067737863323648	en	tweet
20045	418208325894156288	en	tweet
20046	400777039231598592	en	tweet
20047	539078238933639168	en	tweet
20048	407251794122014720	en	tweet
20049	387677262386315264	en	tweet
20050	519570152694620160	en	tweet
20051	397682226483445760	en	tweet
20052	539580081929465856	en	tweet
20053	384584590763229184	en	tweet
20054	430670788874993664	en	tweet
20055	511957536053157888	en	tweet
20056	367951320583389184	en	tweet
20057	506442436588351488	en	tweet
20058	526328660370796546	en	tweet
20059	397868151397826560	en	tweet
20060	450756899777314817	en	tweet
20061	378913412774125568	en	tweet
20062	496588921862512641	en	tweet
20063	420901892596989952	en	tweet
20064	384430898302578688	en	tweet
20065	370655781139800064	en	tweet
20066	451746972677206016	en	tweet
20067	370605703549161472	en	tweet
20068	459423879954698240	en	tweet
20069	422675062303772673	en	tweet
20070	466322727809609728	en	tweet
20071	433652100661522432	en	tweet
20072	374804590291857408	en	tweet
20073	378846628834476032	en	tweet
20074	503679380552704000	en	tweet
20075	375207746033176576	en	tweet
20076	388416253226147840	en	tweet
20077	366518800499228672	en	tweet
20078	451745692412030976	en	tweet
20079	443125383219916801	en	tweet
20080	447884241943396352	en	tweet
20081	397696802352549888	en	tweet
20082	369949163699466240	en	tweet
20083	528939874213036032	en	tweet
20084	417349540178837504	en	tweet
20085	421970909894017024	en	tweet
20086	569162620974080001	en	tweet
20087	449315134578905090	en	tweet
20088	532960766824316928	en	tweet
20089	449525901739708416	en	tweet
20090	508396476439863296	en	tweet
20091	569816431946276864	en	tweet
20092	431827440076595200	en	tweet
20093	371292571416662017	en	tweet
20094	370674661270781952	en	tweet
20095	374909769095856128	en	tweet
20096	514518112348012544	en	tweet
20097	407251999047319552	en	tweet
20098	462237589450551296	en	tweet
20099	412682365249785856	en	tweet
20100	568187232953217024	en	tweet
20101	435158782726139904	en	tweet
20102	403908262464352256	en	tweet
20103	386117053272571905	en	tweet
20104	440619967558713345	en	tweet
20105	449332463110983681	en	tweet
20106	472102743331864577	en	tweet
20107	526025926937944064	en	tweet
20108	427418605102579712	en	tweet
20109	403655416074493952	en	tweet
20110	380718494217932800	en	tweet
20111	373768270262050816	en	tweet
20112	371757654521417728	en	tweet
20113	426284636319547392	en	tweet
20114	416234510528045056	en	tweet
20115	urbanallard	8353	user
20116	301962906956869632	en	tweet
20117	330219041945960448	en	tweet
20118	1981897487941632	en	tweet
20119	76648009114451969	en	tweet
20120	178139426835275776	en	tweet
20121	16928375567	en	tweet
20122	620663723221483520	en	tweet
20123	184193613872369664	en	tweet
20124	144547557958361089	en	tweet
20125	22646769697	en	tweet
20126	19279212451	en	tweet
20127	335259435368845313	en	tweet
20128	597843409672495104	en	tweet
20129	362905334186123265	en	tweet
20130	feeling_tried	3077	user
20131	13813	en	tweet
20132	evankrasts	8458	user
20133	3473954814	en	tweet
20134	2896367451	en	tweet
20135	1293137687	en	tweet
20136	3453580535	en	tweet
20137	4713120190	en	tweet
20138	41669	en	tweet
20139	2935183823	en	tweet
20140	3239652392	en	tweet
20141	2896698610	en	tweet
20142	3435677702	en	tweet
20143	788992269	en	tweet
20144	3209778009	en	tweet
20145	3167411344	en	tweet
20146	1463312603	en	tweet
20147	1385228416	en	tweet
20148	2589367297	en	tweet
20149	2933142982	en	tweet
20150	788982245	en	tweet
20151	2407325773	en	tweet
20152	3759871975	en	tweet
20153	839925424	en	tweet
20154	2551095472	en	tweet
20155	4058940533	en	tweet
20156	3454781007	en	tweet
20157	2642923289	en	tweet
20158	152960133385826305	en	tweet
20159	1307370303	en	tweet
20160	91581441347035136	en	tweet
20161	3245366912	en	tweet
20162	1338491482	en	tweet
20163	166197320868839425	en	tweet
20164	3291019236	en	tweet
20165	1332194222	en	tweet
20166	3322694801	en	tweet
20167	842751403	en	tweet
20168	846574072	en	tweet
20169	442017850635468800	en	tweet
20170	96337309317857280	en	tweet
20171	3219566687	en	tweet
20172	4900718390	en	tweet
20173	3733113993699328	en	tweet
20174	3435689272	en	tweet
20175	3156567115	en	tweet
20176	3219678815	en	tweet
20177	319856615597699074	en	tweet
20178	133908370590674944	en	tweet
20179	1364569835	en	tweet
20180	841787159	en	tweet
20181	1366380700	en	tweet
20182	4083227030	en	tweet
20183	1339492681	en	tweet
20184	2829232171	en	tweet
20185	3862397726	en	tweet
20186	91550411592450048	en	tweet
20187	3349828277	en	tweet
20188	847155177	en	tweet
20189	2892490003	en	tweet
20190	2891673425	en	tweet
20191	4920206519	en	tweet
20192	3922478229	en	tweet
20193	839793899	en	tweet
20194	1895701568	en	tweet
20195	501233742648598530	en	tweet
20196	3523724396	en	tweet
20197	1337553702	en	tweet
20198	843705916	en	tweet
20199	3291149547	en	tweet
20200	3210848898	en	tweet
20201	4739572077	en	tweet
20202	2642993685	en	tweet
20203	3364721260	en	tweet
20204	841885509	en	tweet
20205	2373646250	en	tweet
20206	2860785393	en	tweet
20207	3750429901	en	tweet
20208	3185063457	en	tweet
20209	3557205532	en	tweet
20210	1361827247	en	tweet
20211	79240373196697600	en	tweet
20212	1301913683	en	tweet
20213	3076871694	en	tweet
20214	3745214292	en	tweet
20215	2463631919	en	tweet
20216	841382908	en	tweet
20217	3683878414	en	tweet
20218	4823622911	en	tweet
20219	808793960	en	tweet
20220	2860643207	en	tweet
20221	1354905666	en	tweet
20222	3759995462	en	tweet
20223	2823114527	en	tweet
20224	3340176570	en	tweet
20225	3160987294	en	tweet
20226	3186883247	en	tweet
20227	3905971763	en	tweet
20228	1358756398	en	tweet
20229	1342526779	en	tweet
20230	4897997842	en	tweet
20231	1329800023	en	tweet
20232	144283996149395456	en	tweet
20233	1442429867	en	tweet
20234	1367277780	en	tweet
20235	3249356536	en	tweet
20236	1327428308	en	tweet
20237	3394145804	en	tweet
20238	3185215081	en	tweet
20239	3233108065	en	tweet
20240	3916880314	en	tweet
20241	2829360171	en	tweet
20242	795205598	en	tweet
20243	3873335901	en	tweet
20244	3322738651	en	tweet
20245	846573608	en	tweet
20246	3167612771	en	tweet
20247	3184065625	en	tweet
20248	2883641409	en	tweet
20249	3595321076	en	tweet
20250	rivaug	37187445	user
20251	1678092224	en	tweet
20252	dom	21	user
20253	875038675733798913	en	tweet
20254	948704597933092866	en	tweet
20255	948871386000326656	en	tweet
20256	920396720248315904	en	tweet
20257	926149251469471744	en	tweet
20258	923587701068111872	en	tweet
20259	900467524554313728	en	tweet
20260	935203465181020160	en	tweet
20261	877976664520744961	en	tweet
20262	941218676287537152	en	tweet
20263	870132526748061696	en	tweet
20264	948866629747671041	en	tweet
20265	928049823047073793	en	tweet
20266	922593079768637440	en	tweet
20267	939756995564806145	en	tweet
20268	917414571777835008	en	tweet
20269	937917319682183168	en	tweet
20270	926833651748237312	en	tweet
20271	871812281708838912	en	tweet
20272	869724644105887745	en	tweet
20273	920737183379492864	en	tweet
20274	936353794471768064	en	tweet
20275	953806924205535235	en	tweet
20276	938496263846162432	en	tweet
20277	966318269547266048	en	tweet
20278	939742007630561280	en	tweet
20279	936086514865278976	en	tweet
20280	871961801759498241	en	tweet
20281	928756813826109440	en	tweet
20282	903695655952048128	en	tweet
20283	926162701331587072	en	tweet
20284	949561645231104006	en	tweet
20285	928654505058516992	en	tweet
20286	929245146972958720	en	tweet
20287	910008298002198528	en	tweet
20288	919624929796083712	en	tweet
20289	882109529290194944	en	tweet
20290	870108906978254849	en	tweet
20291	933814970986283009	en	tweet
20292	921414491882921984	en	tweet
20293	956795378078162944	en	tweet
20294	925425722352644096	en	tweet
20295	926894826062168065	en	tweet
20296	871088009713655810	en	tweet
20297	926832860459184128	en	tweet
20298	916052615091281920	en	tweet
20299	941762160064991232	en	tweet
20300	961648697699287041	en	tweet
20301	881198522586075140	en	tweet
20302	937787746113921024	en	tweet
20303	936113841984770048	en	tweet
20304	864624869085925376	en	tweet
20305	950912600413384704	en	tweet
20306	869690757262725120	en	tweet
20307	887785583539400705	en	tweet
20308	904436517635895296	en	tweet
20309	937765594878771200	en	tweet
20310	950934271329320960	en	tweet
20311	928654053029986306	en	tweet
20312	867852962248437760	en	tweet
20313	956976689615060992	en	tweet
20314	897699879488823296	en	tweet
20315	946960619315408896	en	tweet
20316	955530891647832064	en	tweet
20317	875041585737551872	en	tweet
20318	925882381076111360	en	tweet
20319	948872681520164865	en	tweet
20320	970670548391936000	en	tweet
20321	885522177809936384	en	tweet
20322	928363020882886656	en	tweet
20323	941567757002215429	en	tweet
20324	880994622788562944	en	tweet
20325	891363673821851648	en	tweet
20326	883199454483853313	en	tweet
20327	937750900692549632	en	tweet
20328	929819834749149184	en	tweet
20329	931410606107840512	en	tweet
20330	922579306219413504	en	tweet
20331	902307048217493504	en	tweet
20332	955859850457575424	en	tweet
20333	929955602125619202	en	tweet
20334	926690912108929024	en	tweet
20335	937181802589908992	en	tweet
20336	913445288450301952	en	tweet
20337	948873117253824512	en	tweet
20338	914900905442643969	en	tweet
20339	966837208555507712	en	tweet
20340	973629868687503360	en	tweet
20341	928797830633766912	en	tweet
20342	901502437206376448	en	tweet
20343	932678572791099392	en	tweet
20344	884569740408233985	en	tweet
20345	941060058200268801	en	tweet
20346	923786437425692672	en	tweet
20347	893171846677495809	en	tweet
20348	931764219522965504	en	tweet
20349	927919089376419840	en	tweet
20350	923642340065001472	en	tweet
20351	956294243886051328	en	tweet
20352	928731060032061440	en	tweet
20353	936088288229597184	en	tweet
20354	926477910105624577	en	tweet
20355	928356883555008512	en	tweet
20356	885189433586331654	en	tweet
20357	925063265960443905	en	tweet
20358	925194468420083712	en	tweet
20359	912119153963577347	en	tweet
20360	875050948296441856	en	tweet
20361	936080608995897344	en	tweet
20362	jodopod	4459	user
20363	1576034279	en	tweet
20364	1682104529	en	tweet
20365	1625562208	en	tweet
20366	23903507576786944	en	tweet
20367	1327668097	en	tweet
20368	189464161099591682	en	tweet
20369	1476667728	en	tweet
20370	1121876235	en	tweet
20371	174948322006679552	en	tweet
20372	1344772104	en	tweet
20373	28716929041	en	tweet
20374	24291865192824832	en	tweet
20375	1566211765	en	tweet
20376	1247102071	en	tweet
20377	10037692606	en	tweet
20378	10492343188	en	tweet
20379	1605491966	en	tweet
20380	25466286908	en	tweet
20381	25264165908119552	en	tweet
20382	1472586920	en	tweet
20383	21204858988134400	en	tweet
20384	1351068377	en	tweet
20385	1962786098	en	tweet
20386	1289897099	en	tweet
20387	28997738149	en	tweet
20388	2121517519	en	tweet
20389	1203304662	en	tweet
20390	1123184864	en	tweet
20391	1625236706	en	tweet
20392	23222481904	en	tweet
20393	171026568825675776	en	tweet
20394	2894386211848192	en	tweet
20395	121753593308135424	en	tweet
20396	9936596657	en	tweet
20397	1447687814	en	tweet
20398	1447679031	en	tweet
20399	121765159214657536	en	tweet
20400	3410293683	en	tweet
20401	1411401710	en	tweet
20402	256480273351467008	en	tweet
20403	65482104250703872	en	tweet
20404	5264473791	en	tweet
20405	1617523585	en	tweet
20406	1328291505	en	tweet
20407	1189848690	en	tweet
20408	2844023515	en	tweet
20409	1323736204	en	tweet
20410	8271916006	en	tweet
20411	152816772725223424	en	tweet
20412	26036481907	en	tweet
20413	23067510169403392	en	tweet
20414	1133728963	en	tweet
20415	1434876598	en	tweet
20416	24043329725407233	en	tweet
20417	1580586289	en	tweet
20418	6476800463	en	tweet
20419	1434937063	en	tweet
20420	1434868127	en	tweet
20421	3415242965	en	tweet
20422	1440994532	en	tweet
20423	917606460	en	tweet
20424	5779219100	en	tweet
20425	1558852848	en	tweet
20426	1580451624	en	tweet
20427	1133740737	en	tweet
20428	4611832769	en	tweet
20429	1962714890	en	tweet
20430	2786286288	en	tweet
20431	1311368645	en	tweet
20432	1446809297	en	tweet
20433	35189093239361537	en	tweet
20434	26031172399	en	tweet
20435	26950142232	en	tweet
20436	2803219755	en	tweet
20437	1580540130	en	tweet
20438	1337505694	en	tweet
20439	152984381345112065	en	tweet
20440	10494848101	en	tweet
20441	908657335	en	tweet
20442	1433942525	en	tweet
20443	24029120841121792	en	tweet
20444	25243070442246144	en	tweet
20445	27552919178	en	tweet
20446	5929706166	en	tweet
20447	10506264056	en	tweet
