# Directed network: finance_20/random-test/h_network_reduced.csv 
# Reduced Hashtag Network - finance_20
# Nodes: 644 Edges: 7707
#NODES	NId	Str:id	Str:username	Str:usertype
7	310	1
7	311	2
7	386	1
7	371	1
7	52	1
7	314	2
7	119	1
7	257	1
7	284	1
7	143	3
7	28	1
7	285	1
7	122	1
7	156	1
7	76	2
7	123	1
7	208	1
7	318	1
7	276	1
7	53	1
7	375	1
7	394	1
7	126	1
7	79	1
7	146	1
7	37	1
7	325	1
7	541	1
7	326	1
7	209	1
7	273	1
7	39	2
7	40	1
7	431	1
7	173	1
7	221	1
7	55	1
7	327	1
214	215	1
214	216	1
214	218	1
214	219	1
214	220	1
214	144	1
214	221	1
49	563	1
49	317	1
49	556	1
49	40	1
49	41	1
49	56	1
8	23	1
8	247	1
8	221	1
564	32	1
564	40	1
564	173	1
342	205	1
342	217	1
342	51	1
342	310	1
342	319	1
342	57	1
215	216	1
215	218	1
215	219	1
215	220	1
215	144	1
215	221	1
196	180	1
196	10	1
196	306	1
196	166	1
196	370	1
196	14	1
196	16	1
196	91	1
196	230	1
196	117	1
196	143	1
196	120	1
196	285	1
196	208	1
196	53	1
196	200	1
196	192	1
196	201	1
196	40	1
196	129	1
196	431	1
196	173	1
196	43	1
196	274	1
196	56	1
463	166	1
463	205	1
463	385	1
463	231	1
463	93	3
463	208	1
463	32	1
463	248	1
463	79	1
463	128	1
279	361	1
279	166	1
279	551	1
279	254	1
279	69	1
279	16	1
279	231	1
279	51	1
279	155	1
279	284	1
279	352	1
279	122	1
279	79	1
279	193	1
361	166	1
361	254	1
361	16	1
361	122	1
565	362	1
565	382	1
565	338	1
336	12	1
336	88	1
336	166	1
336	114	1
336	337	1
336	16	1
336	116	1
336	283	1
336	71	1
336	117	1
336	187	2
336	24	1
336	52	1
336	483	1
336	233	1
336	156	1
336	76	1
336	208	1
336	414	1
336	32	1
336	566	1
336	484	1
336	94	1
336	339	2
336	171	1
336	431	1
336	174	1
336	341	1
336	56	1
336	44	1
522	242	1
522	231	1
522	365	1
108	110	1
108	554	1
108	112	2
108	435	1
108	445	2
108	113	1
108	488	1
108	88	1
108	523	1
108	67	2
108	205	1
108	197	1
108	218	1
108	219	2
108	16	6
108	533	1
108	255	1
108	555	1
108	450	1
108	21	1
108	364	1
108	22	1
108	117	1
108	72	2
108	51	3
108	330	2
108	310	2
108	311	1
108	155	3
108	371	1
108	314	1
108	26	1
108	284	1
108	292	1
108	143	2
108	190	1
108	349	1
108	29	1
108	483	1
108	122	1
108	156	1
108	76	1
108	366	1
108	93	3
108	208	1
108	287	1
108	276	1
108	319	1
108	375	1
108	414	1
108	32	2
108	125	1
108	382	1
108	288	1
108	126	2
108	556	1
108	127	1
108	367	1
108	79	3
108	128	1
108	541	1
108	326	1
108	54	1
108	356	1
108	40	1
108	129	1
108	557	1
108	130	1
108	193	1
108	41	3
108	397	1
108	55	1
108	56	1
108	44	1
294	296	1
294	156	1
294	170	1
294	132	1
411	110	1
411	405	1
411	166	1
411	424	1
411	69	1
411	16	1
411	185	1
411	21	1
411	23	1
411	51	1
411	155	1
411	188	1
411	169	1
411	414	1
411	501	1
411	36	1
411	79	1
411	129	2
411	211	1
411	41	1
464	164	1
464	456	1
464	22	1
464	469	1
464	459	1
464	173	1
109	554	1
109	22	1
109	39	1
109	173	1
109	132	1
179	180	1
179	445	1
179	12	1
179	181	1
179	280	1
179	523	1
179	68	1
179	182	1
179	183	1
179	184	1
179	185	1
179	230	1
179	186	1
179	19	1
179	22	3
179	71	1
179	187	1
179	51	1
179	386	1
179	188	2
179	189	1
179	190	1
179	28	2
179	567	1
179	76	2
179	123	2
179	319	1
179	320	1
179	32	1
179	501	1
179	191	1
179	260	1
179	200	3
179	192	1
179	128	1
179	38	1
179	568	1
179	193	1
179	41	2
179	56	1
64	65	1
64	377	1
64	370	1
64	378	1
64	379	1
64	73	1
64	74	2
64	380	1
64	28	1
64	77	1
64	36	1
64	381	1
64	56	1
569	385	1
570	571	1
86	16	1
86	292	1
86	430	1
86	459	1
86	572	1
453	511	1
453	306	1
87	228	1
87	88	1
87	89	1
87	90	1
87	573	1
87	91	1
87	23	1
87	93	2
87	208	1
87	287	1
87	128	1
87	94	1
162	296	1
162	169	1
162	174	1
238	180	1
238	166	1
238	239	1
238	17	1
238	241	1
238	28	1
238	244	1
238	31	1
238	32	1
238	246	1
238	248	1
238	249	1
238	129	1
238	250	1
238	251	1
238	41	1
238	173	1
303	574	1
303	306	1
303	18	1
303	312	1
303	39	1
226	163	1
226	227	1
226	228	1
226	15	1
226	17	1
226	229	1
226	230	1
226	231	1
226	144	1
226	232	1
226	233	1
226	31	1
226	234	1
226	235	1
511	67	1
511	52	1
511	208	2
511	57	1
110	112	1
110	113	1
110	424	1
110	29	1
110	276	1
110	125	1
110	127	1
110	128	1
163	227	1
163	228	1
163	166	1
163	15	1
163	17	1
163	229	1
163	230	1
163	575	1
163	231	1
163	144	1
163	232	1
163	244	1
163	233	1
163	123	1
163	31	1
163	170	1
163	394	1
163	234	1
163	288	1
163	235	1
163	79	1
163	171	1
163	41	1
9	10	1
9	12	1
9	13	1
9	15	1
9	17	1
9	19	1
9	21	1
9	22	1
9	24	1
9	25	1
9	28	1
9	29	1
9	30	1
9	31	1
9	32	1
9	576	1
9	35	1
9	146	1
9	37	1
9	38	1
9	40	1
9	41	1
9	43	1
65	73	1
65	74	1
65	77	1
577	330	1
577	578	1
405	180	1
405	479	1
405	166	1
405	406	1
405	205	1
405	69	1
405	15	1
405	16	2
405	450	1
405	23	2
405	155	1
405	188	1
405	143	1
405	169	1
405	93	1
405	414	1
405	36	1
405	79	2
405	129	1
405	211	1
405	55	1
579	283	1
579	243	1
579	381	1
152	153	1
152	205	1
152	154	1
152	18	1
152	155	1
152	143	1
152	156	1
152	157	2
152	38	1
152	39	1
343	111	1
343	12	1
343	345	1
343	466	1
343	13	1
343	348	1
343	139	1
343	21	1
343	22	1
343	24	1
343	29	1
343	233	1
343	319	1
343	350	1
343	32	1
343	326	1
343	339	1
343	129	1
343	174	1
180	181	1
180	166	1
180	239	1
180	68	1
180	13	2
180	182	1
180	183	1
180	184	1
180	219	1
180	17	1
180	185	1
180	241	1
180	186	1
180	21	1
180	71	1
180	187	1
180	188	1
180	189	1
180	143	1
180	190	1
180	28	1
180	244	1
180	76	1
180	124	1
180	276	1
180	31	1
180	32	1
180	246	1
180	191	1
180	248	1
180	192	1
180	128	1
180	326	1
180	249	1
180	38	1
180	129	2
180	250	1
180	251	1
180	193	1
180	41	2
180	173	1
180	43	1
180	580	1
180	56	1
581	419	1
581	473	1
581	93	1
581	318	1
554	112	1
554	523	1
554	219	2
554	555	1
554	51	1
554	319	1
554	32	1
554	382	1
554	556	1
554	128	1
554	557	1
554	41	1
111	306	1
111	153	1
111	492	1
111	205	1
111	493	1
111	15	1
111	385	1
111	20	1
111	450	1
111	22	1
111	231	1
111	296	1
111	310	1
111	311	2
111	119	1
111	257	1
111	315	1
111	28	1
111	29	1
111	285	1
111	233	1
111	93	1
111	494	1
111	208	1
111	276	1
111	319	1
111	53	1
111	271	1
111	248	1
111	367	1
111	79	2
111	37	1
111	325	1
111	40	1
111	41	1
111	327	1
164	377	1
164	308	1
164	14	1
164	69	1
164	456	1
164	117	1
164	51	3
164	311	1
164	168	1
164	220	1
164	52	1
164	119	1
164	257	1
164	188	1
164	284	1
164	469	1
164	143	1
164	199	1
164	28	2
164	122	1
164	93	1
164	276	1
164	157	1
164	32	1
164	170	1
164	79	2
164	368	1
164	416	1
164	128	1
164	289	1
164	372	2
164	250	1
164	41	1
164	172	1
164	417	1
164	221	3
164	274	1
164	55	1
10	12	1
10	165	1
10	66	1
10	68	1
10	90	1
10	13	1
10	154	1
10	15	1
10	17	1
10	19	1
10	21	1
10	22	1
10	24	1
10	25	1
10	267	1
10	315	1
10	28	1
10	29	1
10	121	1
10	123	1
10	169	1
10	208	1
10	30	1
10	31	1
10	32	1
10	35	1
10	235	1
10	79	1
10	37	1
10	128	1
10	38	1
10	372	1
10	356	1
10	40	2
10	41	2
10	43	1
433	204	1
112	113	1
112	523	1
112	219	1
112	555	1
112	22	1
112	51	1
112	243	1
112	29	1
112	124	1
112	93	1
112	32	1
112	246	1
112	125	1
112	382	1
112	556	2
112	127	1
112	128	1
112	557	1
112	41	1
112	174	1
112	57	1
582	583	1
582	439	1
584	585	1
435	445	1
435	227	1
435	15	1
435	507	1
435	533	1
435	229	1
435	436	1
435	155	1
435	220	1
435	314	1
435	284	1
435	292	1
435	122	1
435	414	1
435	367	1
435	437	1
435	326	1
435	95	1
435	273	1
435	356	1
435	40	1
435	327	1
435	44	1
262	66	1
262	166	1
262	264	1
262	18	1
262	52	1
262	268	1
262	269	1
262	93	1
262	208	1
262	157	1
262	272	1
262	273	1
262	251	1
262	42	1
262	202	1
304	166	2
304	490	1
304	16	1
304	256	1
304	143	1
304	121	1
304	123	1
304	93	1
304	53	1
304	32	1
304	79	1
304	129	1
561	18	1
561	530	1
479	306	1
479	204	2
479	67	1
479	205	2
479	197	1
479	16	2
479	450	1
479	51	1
479	155	1
479	75	1
479	93	2
479	287	1
479	319	1
479	481	1
479	79	3
479	416	1
445	263	1
445	205	2
445	218	1
445	16	1
445	533	1
445	230	1
445	19	1
445	450	1
445	310	2
445	155	1
445	284	1
445	483	1
445	366	1
445	93	1
445	287	1
445	414	1
445	367	1
445	200	1
445	326	1
344	254	1
344	69	2
344	219	1
344	167	1
344	314	1
344	284	1
344	28	1
344	121	1
344	156	2
344	169	1
344	93	1
344	319	1
344	32	1
344	248	1
344	79	1
11	346	1
11	347	1
11	254	1
11	16	2
11	17	1
11	18	1
11	21	1
11	456	1
11	421	1
11	187	1
11	330	2
11	26	1
11	292	1
11	27	1
11	393	1
11	76	2
11	586	1
11	93	1
11	208	1
11	53	2
11	32	1
11	125	1
11	272	1
11	422	1
11	325	2
11	128	2
11	326	1
11	351	1
11	39	1
11	41	1
11	173	1
11	43	1
11	174	1
12	345	1
12	68	1
12	13	2
12	115	1
12	348	1
12	15	1
12	17	1
12	139	1
12	295	2
12	116	1
12	19	1
12	21	2
12	22	2
12	117	1
12	51	3
12	167	1
12	168	1
12	24	2
12	155	1
12	534	1
12	25	1
12	74	1
12	315	1
12	232	1
12	28	4
12	29	1
12	233	1
12	124	1
12	208	1
12	30	1
12	319	1
12	53	2
12	320	1
12	31	1
12	350	1
12	32	1
12	35	1
12	127	1
12	79	1
12	37	1
12	128	1
12	326	1
12	201	1
12	38	1
12	372	1
12	40	1
12	129	5
12	41	3
12	173	1
12	43	1
12	174	1
12	327	1
181	68	1
181	182	1
181	183	1
181	184	1
181	185	1
181	186	1
181	71	1
181	187	1
181	587	1
181	314	1
181	188	1
181	189	1
181	190	1
181	394	1
181	191	1
181	192	1
181	38	1
181	129	1
181	193	1
181	56	1
588	233	1
588	323	1
305	67	1
305	205	1
305	16	1
305	311	1
305	267	1
305	243	1
305	292	2
305	144	1
305	589	1
305	393	1
305	319	2
305	53	1
305	339	1
305	250	1
227	228	1
227	15	1
227	507	1
227	17	1
227	229	1
227	230	1
227	231	1
227	168	1
227	144	1
227	232	1
227	244	1
227	122	1
227	233	1
227	31	1
227	234	1
227	235	1
227	273	1
227	40	1
227	43	1
590	235	1
590	251	1
512	91	1
512	310	1
512	548	1
512	591	1
512	202	1
165	68	1
165	267	1
165	121	1
165	79	1
165	41	1
574	306	1
574	28	1
362	166	1
362	204	1
362	365	1
362	143	1
362	93	1
362	271	1
362	414	1
362	248	1
362	128	2
113	116	1
113	20	1
113	29	1
113	125	1
113	127	1
113	128	1
280	166	1
280	51	1
280	155	1
280	123	1
280	53	1
280	129	1
280	580	1
531	592	1
531	202	1
66	166	1
66	264	1
66	154	1
66	229	1
66	18	1
66	24	1
66	52	1
66	268	1
66	469	1
66	269	1
66	93	1
66	208	1
66	157	1
66	272	1
66	273	1
66	40	1
66	211	1
66	251	1
66	42	1
66	174	1
66	202	1
593	40	1
228	306	1
228	523	1
228	90	1
228	15	1
228	17	1
228	229	1
228	230	1
228	23	1
228	231	1
228	117	1
228	144	1
228	232	1
228	233	1
228	320	1
228	31	1
228	234	1
228	235	1
228	79	1
228	129	1
228	41	1
488	530	1
488	51	1
488	190	1
488	276	1
306	166	1
306	153	1
306	239	1
306	185	1
306	255	1
306	230	2
306	364	1
306	187	1
306	311	1
306	119	1
306	257	1
306	243	1
306	284	1
306	143	1
306	244	1
306	563	1
306	285	1
306	156	1
306	537	1
306	208	1
306	276	1
306	319	1
306	170	1
306	476	1
306	37	1
306	200	1
306	192	1
306	325	1
306	40	1
306	41	1
306	327	2
345	348	1
345	139	1
345	21	1
345	24	1
345	319	1
345	350	1
345	326	1
345	129	1
345	174	1
88	89	1
88	114	1
88	90	1
88	219	1
88	16	1
88	91	1
88	363	1
88	364	1
88	283	1
88	71	1
88	52	1
88	26	1
88	292	1
88	483	1
88	122	1
88	76	1
88	93	1
88	208	1
88	319	1
88	414	1
88	32	1
88	394	1
88	288	1
88	126	1
88	484	1
88	79	1
88	54	1
88	94	2
88	356	1
88	129	1
88	397	1
88	174	1
88	44	2
281	282	1
281	21	1
281	283	1
281	271	2
281	288	1
281	221	1
166	204	1
166	264	1
166	370	1
166	239	1
166	205	11
166	136	1
166	13	1
166	197	1
166	337	1
166	254	1
166	69	3
166	490	1
166	219	1
166	16	3
166	17	1
166	241	1
166	256	2
166	412	1
166	385	1
166	18	2
166	116	1
166	230	1
166	23	2
166	473	1
166	117	2
166	187	1
166	51	1
166	310	5
166	92	2
166	155	3
166	52	3
166	188	1
166	365	1
166	268	2
166	468	1
166	28	2
166	244	1
166	121	1
166	269	1
166	122	2
166	233	1
166	156	1
166	123	7
166	169	1
166	124	1
166	93	13
166	208	9
166	276	2
166	157	3
166	53	2
166	414	1
166	31	1
166	32	3
166	246	1
166	247	1
166	394	2
166	272	2
166	36	2
166	248	2
166	415	1
166	79	6
166	192	1
166	128	2
166	249	1
166	54	1
166	38	1
166	339	1
166	273	1
166	171	1
166	39	1
166	40	1
166	129	5
166	211	3
166	250	2
166	251	2
166	41	4
166	172	1
166	42	2
166	173	1
166	174	1
166	341	1
166	221	1
166	202	2
166	56	1
166	57	2
594	168	1
377	370	1
377	378	1
377	379	1
377	74	1
377	380	1
377	36	1
377	381	1
377	56	1
523	219	1
523	555	1
523	117	1
523	51	1
523	76	2
523	32	2
523	382	1
523	556	1
523	557	1
523	41	1
89	90	1
89	91	1
89	231	1
89	93	1
89	94	1
89	129	1
89	131	1
595	24	1
204	153	2
204	67	1
204	205	5
204	90	1
204	197	1
204	219	1
204	91	1
204	385	1
204	18	2
204	295	1
204	206	1
204	310	1
204	207	1
204	155	2
204	74	1
204	365	2
204	75	1
204	269	1
204	122	1
204	123	1
204	169	1
204	93	3
204	208	3
204	481	1
204	170	1
204	394	1
204	248	3
204	79	4
204	128	3
204	289	1
204	209	1
204	210	1
204	174	1
204	327	1
204	57	1
263	284	1
263	248	1
544	192	1
264	18	1
264	155	1
264	52	1
264	268	1
264	269	1
264	93	1
264	208	1
264	157	1
264	234	1
264	272	1
264	273	1
264	251	1
264	42	1
264	202	1
114	240	1
114	16	1
114	283	1
114	71	2
114	296	1
114	330	1
114	371	1
114	52	2
114	257	1
114	243	1
114	28	1
114	483	1
114	76	1
114	208	1
114	319	1
114	53	1
114	414	1
114	32	1
114	484	1
114	79	1
114	326	1
114	94	1
114	174	1
114	55	1
114	44	1
153	205	2
153	154	1
153	385	2
153	18	1
153	20	1
153	364	1
153	231	1
153	206	1
153	310	1
153	207	1
153	155	1
153	122	2
153	233	1
153	156	1
153	123	1
153	93	1
153	208	2
153	596	1
153	157	1
153	319	1
153	170	1
153	394	1
153	248	1
153	79	3
153	128	1
153	209	1
153	210	1
153	55	1
399	524	1
492	493	1
492	450	1
492	311	1
492	93	1
492	494	1
492	319	1
492	53	1
492	271	1
518	188	1
518	190	1
518	290	1
518	44	1
346	347	1
346	16	1
346	272	1
346	351	1
67	205	1
67	197	1
67	69	1
67	16	2
67	70	1
67	71	1
67	72	1
67	51	1
67	155	2
67	75	1
67	93	1
67	481	1
67	32	1
67	79	3
67	80	1
67	41	1
406	16	1
406	143	1
370	378	1
370	69	1
370	256	1
370	412	1
370	330	1
370	379	1
370	92	1
370	371	1
370	74	1
370	292	1
370	468	1
370	380	1
370	93	1
370	208	1
370	319	1
370	246	1
370	394	1
370	323	1
370	36	1
370	79	1
370	381	1
370	129	1
370	172	1
370	43	1
370	56	1
239	17	1
239	241	1
239	28	1
239	244	2
239	31	1
239	32	1
239	246	1
239	248	1
239	249	1
239	129	1
239	250	1
239	251	1
239	41	1
239	173	1
216	218	1
216	219	1
216	220	1
216	267	1
216	144	1
216	221	1
347	16	1
347	272	1
347	38	1
347	351	1
402	205	1
402	17	1
402	52	1
402	74	1
402	93	1
402	208	1
402	287	1
402	39	1
402	211	1
205	136	2
205	597	1
205	378	1
205	197	1
205	69	1
205	218	1
205	219	2
205	15	1
205	16	4
205	17	1
205	385	6
205	18	7
205	20	1
205	450	1
205	473	1
205	231	2
205	51	2
205	296	1
205	310	15
205	311	1
205	155	5
205	52	4
205	74	4
205	267	1
205	243	1
205	268	1
205	352	1
205	475	1
205	349	2
205	75	1
205	483	1
205	393	1
205	156	1
205	536	1
205	123	1
205	366	2
205	124	1
205	93	21
205	208	20
205	318	1
205	287	3
205	276	1
205	157	1
205	53	1
205	481	1
205	32	1
205	394	1
205	476	1
205	272	1
205	548	2
205	248	3
205	79	9
205	547	1
205	368	3
205	325	1
205	128	4
205	54	2
205	598	1
205	94	1
205	38	1
205	339	1
205	39	7
205	40	2
205	211	3
205	250	2
205	41	1
205	42	1
205	174	3
205	202	2
205	55	2
205	57	8
68	182	1
68	183	1
68	14	1
68	184	1
68	546	1
68	15	1
68	185	1
68	186	1
68	71	1
68	187	1
68	257	1
68	267	1
68	188	1
68	189	1
68	190	1
68	121	1
68	276	1
68	319	1
68	599	1
68	191	1
68	288	1
68	79	1
68	192	1
68	416	1
68	38	1
68	193	1
68	41	1
68	55	1
68	56	1
307	309	1
307	119	1
307	267	1
307	276	1
307	271	1
307	321	1
307	126	1
600	439	1
600	319	1
600	601	1
551	69	1
551	602	1
551	231	1
551	603	1
551	193	1
551	56	1
136	18	1
136	140	1
136	456	1
136	141	1
136	52	2
136	119	2
136	144	1
136	93	2
136	208	2
136	457	1
136	394	1
136	79	1
136	54	1
136	39	1
136	129	1
136	211	1
136	147	1
592	319	1
592	274	1
217	115	1
217	116	1
217	364	1
217	352	1
217	276	1
217	53	1
217	94	1
217	376	1
217	55	1
493	450	1
493	311	1
493	93	1
493	494	1
493	319	1
493	53	1
493	271	1
90	13	1
90	91	1
90	242	1
90	74	1
90	244	1
90	76	1
90	169	1
90	124	2
90	93	1
90	459	1
90	94	1
90	129	1
90	41	2
480	155	1
480	248	1
480	79	1
480	274	1
466	13	1
466	36	1
466	502	1
466	79	1
466	202	1
13	15	1
13	16	1
13	17	1
13	363	1
13	19	1
13	21	1
13	22	1
13	51	1
13	24	1
13	25	1
13	28	1
13	29	1
13	76	1
13	439	1
13	124	1
13	30	1
13	459	2
13	31	1
13	32	1
13	247	1
13	394	1
13	35	1
13	37	1
13	128	1
13	38	1
13	40	2
13	41	2
13	43	1
13	221	1
13	327	1
13	57	1
597	117	1
597	74	1
597	123	1
597	93	1
597	208	1
597	201	1
597	129	1
597	251	1
597	174	1
182	183	1
182	184	1
182	185	1
182	186	1
182	71	1
182	187	1
182	206	1
182	188	1
182	189	1
182	190	1
182	208	1
182	191	1
182	192	1
182	38	1
182	193	1
182	56	1
308	69	1
308	219	1
308	467	1
308	51	1
308	220	2
308	257	1
308	199	1
308	316	1
308	122	1
308	93	1
308	318	1
308	157	1
308	170	1
308	36	1
308	248	1
308	79	2
308	368	1
308	416	1
308	289	1
308	417	1
308	221	1
378	311	1
378	379	1
378	74	1
378	349	1
378	380	1
378	536	1
378	476	1
378	36	1
378	79	1
378	381	1
378	41	1
378	56	1
197	219	1
197	198	1
197	16	2
197	604	1
197	21	1
197	330	1
197	155	1
197	119	1
197	143	1
197	199	1
197	75	1
197	76	1
197	169	1
197	481	1
197	32	1
197	79	2
197	326	1
197	40	1
197	41	1
197	173	1
197	202	1
197	55	1
197	56	1
265	424	1
265	155	1
265	366	1
265	425	1
265	270	1
265	271	1
265	324	1
265	43	1
265	426	1
265	427	1
183	184	1
183	185	1
183	186	1
183	71	1
183	187	1
183	188	1
183	189	1
183	190	1
183	191	1
183	192	1
183	38	1
183	193	1
183	56	1
424	155	1
424	366	1
424	425	1
424	324	1
424	43	1
424	426	1
424	427	1
14	546	2
14	241	2
14	295	1
14	364	1
14	117	3
14	51	3
14	74	1
14	314	1
14	119	1
14	257	1
14	143	2
14	28	1
14	244	1
14	285	1
14	123	1
14	276	1
14	319	1
14	53	1
14	32	2
14	272	1
14	79	3
14	128	1
14	40	1
14	129	2
14	250	1
14	41	3
14	221	1
14	274	1
14	44	1
337	116	1
337	117	1
337	187	1
337	233	1
337	156	1
337	53	1
337	339	1
337	341	1
137	138	1
137	139	1
137	472	1
137	92	1
137	142	1
137	119	1
137	257	1
137	143	1
137	145	1
137	192	1
137	128	1
184	185	1
184	186	1
184	71	1
184	187	1
184	188	1
184	189	1
184	190	1
184	169	1
184	191	1
184	192	1
184	38	1
184	193	1
184	471	1
184	56	1
442	605	1
442	473	1
442	606	1
442	380	1
442	93	1
442	276	1
442	598	1
442	426	1
546	21	1
546	314	1
546	394	1
546	41	1
514	368	1
514	416	1
514	94	1
514	607	1
514	57	1
403	287	1
403	54	1
240	385	1
240	18	1
240	187	1
240	330	1
240	155	1
240	119	1
240	53	1
240	79	2
240	131	2
254	16	1
254	255	1
254	139	1
254	220	1
254	314	1
254	257	1
254	243	2
254	284	1
254	608	1
254	122	1
254	53	1
254	200	1
254	192	1
138	139	2
138	450	1
138	92	1
138	142	1
138	119	1
138	143	1
138	145	1
138	93	1
138	208	1
138	126	1
532	571	1
69	219	1
69	198	1
69	16	4
69	256	1
69	467	1
69	412	1
69	602	1
69	20	1
69	70	1
69	23	1
69	283	1
69	71	1
69	187	1
69	603	1
69	72	1
69	51	1
69	330	1
69	310	1
69	92	1
69	155	1
69	220	1
69	52	1
69	74	1
69	314	2
69	257	1
69	188	1
69	352	1
69	468	1
69	199	1
69	28	1
69	122	1
69	156	2
69	76	1
69	123	1
69	169	2
69	93	4
69	208	2
69	276	1
69	157	1
69	319	1
69	53	1
69	414	1
69	32	2
69	394	1
69	36	1
69	248	1
69	79	11
69	470	1
69	368	1
69	525	1
69	416	1
69	80	2
69	289	1
69	39	1
69	129	1
69	211	1
69	250	1
69	172	1
69	417	1
69	221	1
69	202	1
69	56	1
218	219	1
218	16	1
218	450	1
218	310	1
218	220	1
218	144	1
218	483	1
218	76	1
218	366	1
218	93	1
218	287	1
218	221	1
490	256	1
490	121	1
490	123	1
490	93	1
490	53	1
490	394	1
490	129	1
609	51	1
609	169	1
609	610	1
115	412	1
115	116	1
115	311	1
115	124	1
115	53	1
115	79	1
115	128	1
115	477	1
115	94	1
154	155	1
154	156	1
154	157	1
154	40	1
219	15	1
219	16	2
219	385	1
219	18	1
219	555	1
219	21	1
219	364	1
219	51	1
219	330	1
219	310	3
219	311	1
219	155	1
219	220	1
219	314	2
219	26	1
219	119	1
219	365	1
219	292	1
219	144	1
219	269	1
219	122	1
219	509	1
219	156	1
219	76	3
219	123	1
219	169	2
219	124	1
219	93	2
219	208	2
219	276	1
219	319	2
219	32	2
219	394	1
219	382	1
219	288	1
219	126	1
219	556	1
219	248	2
219	79	4
219	547	1
219	128	2
219	326	1
219	54	1
219	289	1
219	39	3
219	356	1
219	129	3
219	557	1
219	41	2
219	397	1
219	43	1
219	174	1
219	221	2
219	56	1
219	44	1
219	57	3
198	16	1
198	187	1
198	155	1
198	52	1
198	314	1
198	199	1
198	123	2
198	79	2
198	470	1
198	341	1
198	202	2
348	139	1
348	21	1
348	24	1
348	319	1
348	350	1
348	326	1
348	129	1
348	174	1
15	16	1
15	17	2
15	229	1
15	282	1
15	230	1
15	19	1
15	21	1
15	22	1
15	436	1
15	231	1
15	310	1
15	24	1
15	25	1
15	267	1
15	284	1
15	292	1
15	144	1
15	232	1
15	28	1
15	29	1
15	122	2
15	233	1
15	156	1
15	76	1
15	93	1
15	208	1
15	30	1
15	276	1
15	319	1
15	53	1
15	31	3
15	32	1
15	611	2
15	35	1
15	234	1
15	235	1
15	79	1
15	37	1
15	437	1
15	38	1
15	95	1
15	39	1
15	356	1
15	40	1
15	41	1
15	43	1
15	221	1
15	202	1
507	122	1
507	273	1
16	17	1
16	255	1
16	385	1
16	18	2
16	19	1
16	20	1
16	450	2
16	21	1
16	22	1
16	23	2
16	283	1
16	71	2
16	72	3
16	51	2
16	330	3
16	310	4
16	311	1
16	52	2
16	314	1
16	26	1
16	188	2
16	352	1
16	292	1
16	27	1
16	143	2
16	199	1
16	349	1
16	120	1
16	269	1
16	430	1
16	483	3
16	589	1
16	122	1
16	76	6
16	123	1
16	169	1
16	366	1
16	93	6
16	208	4
16	318	1
16	287	1
16	276	1
16	53	1
16	375	1
16	414	2
16	32	3
16	272	1
16	36	1
16	484	1
16	248	1
16	79	6
16	200	1
16	525	1
16	192	1
16	416	1
16	128	1
16	541	1
16	54	1
16	201	1
16	94	1
16	351	1
16	39	3
16	40	2
16	129	2
16	211	1
16	41	2
16	174	1
16	221	1
16	202	1
16	274	1
16	55	1
16	56	1
16	327	1
16	44	1
16	57	1
533	155	1
533	414	1
533	367	1
533	326	1
17	229	1
17	241	1
17	18	1
17	230	1
17	19	1
17	21	1
17	22	1
17	231	1
17	421	1
17	51	1
17	24	1
17	52	1
17	25	1
17	74	1
17	144	1
17	232	1
17	28	2
17	244	1
17	29	1
17	233	1
17	76	1
17	124	1
17	93	1
17	208	2
17	318	1
17	30	1
17	287	1
17	31	3
17	32	2
17	246	1
17	394	1
17	35	1
17	234	1
17	288	1
17	235	1
17	248	1
17	37	1
17	326	1
17	249	1
17	38	1
17	39	1
17	40	1
17	129	1
17	211	1
17	250	1
17	251	1
17	41	2
17	173	1
17	43	1
185	186	1
185	71	1
185	187	1
185	188	1
185	189	1
185	190	1
185	537	1
185	476	1
185	191	1
185	192	1
185	38	1
185	193	1
185	56	1
229	230	1
229	231	1
229	24	1
229	144	1
229	232	1
229	233	1
229	31	1
229	234	1
229	235	1
229	174	1
241	117	1
241	257	1
241	143	1
241	28	1
241	244	2
241	53	1
241	31	1
241	32	2
241	246	1
241	248	2
241	249	1
241	129	2
241	250	1
241	251	1
241	41	1
241	173	1
255	139	1
255	22	1
255	311	1
255	220	1
255	257	1
255	243	1
255	143	2
255	208	1
255	319	1
255	375	1
255	79	1
255	541	1
255	129	1
605	473	1
605	606	1
605	380	1
605	93	1
605	276	1
605	598	1
605	426	1
562	318	1
562	209	1
256	412	1
256	19	1
256	206	1
256	92	1
256	243	1
256	468	1
256	121	1
256	76	1
256	123	1
256	93	3
256	208	1
256	53	2
256	394	1
256	79	2
256	129	1
256	172	1
256	202	1
139	450	1
139	21	1
139	92	1
139	24	1
139	220	1
139	142	1
139	119	1
139	257	1
139	243	1
139	143	1
139	145	1
139	319	1
139	350	1
139	126	1
139	525	1
139	326	1
139	129	1
139	174	1
139	44	1
467	220	1
467	52	1
467	76	1
467	79	1
91	51	1
91	310	1
91	155	1
91	534	1
91	74	1
91	93	1
91	208	1
91	548	1
91	591	1
91	94	1
91	40	2
91	129	1
91	274	1
91	56	1
91	57	1
571	23	1
571	318	1
571	79	2
571	41	1
242	231	1
242	365	1
242	244	1
242	124	1
412	92	1
412	468	1
412	28	1
412	76	1
412	93	1
412	208	1
412	394	1
412	79	1
412	172	1
