# Directed network: aw/random-test/test-network-features/m_network_1.csv 
# Complete Mention Network - aw domain
# Nodes: 19427 Edges: 30929
#NODES	NId	Str:id	Str:content	Str:type
105503	scnfoundry	2151835694	user
105504	hertz	18001417	user
105505	trychameleon	2927887992	user
105506	mutlu82	28710980	user
105507	jessicamah	3940201	user
105508	indinero	29130262	user
105509	inc5000	18682756	user
105510	leancirclesf	277894800	user
105511	defyventures	271493742	user
105512	sinow	28370738	user
105513	wearlogicink	793543271804829696	user
105514	moisejovenel	3221601061	user
105515	thetinygallery	4871943514	user
101392	nyc311	37683414	user
105516	fdny	134846593	user
105517	ckymnstr	158585216	user
105518	evgrieve	17598047	user
105519	aymanndotcom	294204289	user
105520	tkretchmar	34773881	user
105521	cayetanaphilly	987185563	user
105522	courier429	131600445	user
105523	jamesmaherphoto	121136445	user
105524	goodbeernyc	183397142	user
105525	greenpointbeer	2821459329	user
105526	matthewjweaver	14320293	user
105527	its_ramad	3428614343	user
105528	sigmundpretzel	91223261	user
105529	archergal	16159449	user
105530	rachsyme	6931262	user
105531	metafilter	8495642	user
105532	nyctaper	19568615	user
105533	luna_theband	3289004336	user
105534	nycparks	30031547	user
105535	lesecologyctr	104596946	user
105536	nyscanner	132235973	user
105537	rubenbolling	17212474	user
105538	anniecorreal	48023374	user
105539	jamesandkarla	89745370	user
105540	kiostark	14579345	user
105541	eriktheplaid	11004512	user
105542	snarshad	12193	user
105543	makeymakey	884738184	user
105544	nycsanitation	356834376	user
105545	curtismartin	218362793	user
105546	pobbard	476755076	user
105547	tomvanderbilt	62549025	user
105548	citibikenyc	366631688	user
105549	shadow	756224	user
105550	marianbull	36158688	user
105551	enf	15248437	user
105552	edenbrower	73337801	user
105553	godtributes	2566358196	user
105554	babyganics	67452581	user
105555	m83news	719568211977641985	user
105556	wilw	1183041	user
105557	progressive	3331681	user
105558	wendyck	15210195	user
105559	kiro7traffic	765945055702093824	user
105560	wsdot_traffic	17900666	user
105561	convo	229543786	user
105562	sabika	9562272	user
105563	kindle	5515362	user
105564	uktesco	300346991	user
105565	pythonista	1019661	user
105566	comcast	89587925	user
105567	evilwylie	170000769	user
105568	mackweldon	429109760	user
105569	flying_emirates	111271566	user
105570	msofficeus	476650464	user
105571	perfumeads	951209260716888065	user
105572	_marcquinn	479661997	user
105573	royalacademy	20439102	user
105574	uncommon_ldn	887438417004515331	user
105575	dylanwil	21193621	user
105576	campaignmag	16468227	user
105577	neilperkin	14133624	user
105578	rshotton	18188324	user
105579	campdesign	13542602	user
105580	cbguardian	55730496	user
105581	paulmcenany	820918	user
105582	emmacore	1900791	user
105583	wearesellsell	90439223	user
105584	john_g_dawes	2327985709	user
105585	robertc1970	20120268	user
105586	sorenravn86	23762932	user
105587	alexjmurrell	59175045	user
105588	markpollard	15925525	user
101568	faris	354103	user
105589	eaonp	1860101	user
105590	jimcarroll7	461109706	user
105591	mcsweeneys	30109507	user
105592	koningwoning	7395742	user
105593	apierno	17022873	user
105594	mwiegel	15254116	user
105595	devangraiyani	51435186	user
105596	justonlyjohn	18950911	user
105597	samueljscott	99086752	user
105598	davetrott	19936673	user
105599	rep_of_design	450209898	user
105600	wkamsterdam	84324406	user
105601	colinalewis	17338842	user
105602	gemma_t	68359281	user
105603	plannersphere20	416430541	user
105604	bipcleeds	22784895	user
105605	tramppress	1462798688	user
105606	sirwilliamd	350341283	user
105607	trivago	417927225	user
105608	johndodds	5409812	user
105609	austinkleon	9698942	user
105610	dmxdublin	957894468	user
105611	mtgradio	51854454	user
105612	redharebrewing	366708586	user
105613	pintley	47985723	user
105614	melissadetora	2251014355	user
105615	morningstream	243746312	user
105616	extralife	14147915	user
105617	thewachman	487041980	user
105618	cunningminx	5036571	user
105619	inkedplaymats	315797546	user
105620	justinryoung	5538252	user
105621	cgpgrey	176774540	user
105622	_relayfm	2490279366	user
105623	scottjohnson	761290	user
105624	thed6generation	44964284	user
105625	contendergame	3231313308	user
105626	instanceshow	86559364	user
105627	jasonaldean	21719255	user
105628	patriots	31126587	user
105629	nfl	19426551	user
105630	sgunncash	636653963	user
105631	che_marty	55943421	user
105632	rustysh11899052	3003685940	user
105633	save_soulard	876964377043374080	user
105634	eagles	180503626	user
105635	millermeech	3164467022	user
105636	loadingdockil	588095442	user
105637	schnucks	20698078	user
105638	pizzaheadstl	820396503508336646	user
105639	chiefs	33583496	user
105640	stl_tomas	2881516512	user
105641	camspeich	826585702741708801	user
105642	hammerstones	96397327	user
105643	sethmeyers	44039298	user
105644	foodandwinemag	17647701	user
105645	kennelwood	44125030	user
105646	ig_ikickclouds	51967394	user
105647	lydakrewson	28263652	user
105648	jjb_bluesman	216521273	user
105649	scottr	52643	user
105650	dvlpdnvr	481536800	user
105651	oliebol	14159833	user
105652	thenodester	45847554	user
105653	fabbrication	8959842	user
105654	jxxn	7233742	user
105655	evernotehelps	25560403	user
105656	mikedemarais	14253911	user
105657	legittalon	64105403	user
105658	bkonkle	15684424	user
105659	drupal_infra	28322004	user
105660	dennysdiner	23112346	user
105661	galley99	14160115	user
105662	arasheedphoto	272855832	user
105663	milanoteapp	703009842273718272	user
105664	andrewdo_	42967105	user
105665	fionahumberston	19782702	user
100016	att	14620190	user
105666	todoist	8179412	user
105667	toketaware	1050005252	user
105668	lehman8	190109558	user
105669	vagtalk	88697799	user
105670	surfeasyinc	264422571	user
105671	zapier	383012058	user
105672	focusaurus	159238420	user
105673	thechrisdo	44420932	user
105674	abdophoto	240886437	user
105675	ryanwaggoner	14155994	user
105676	formaticum	263186489	user
105677	mhafez	12709402	user
105678	ourielohayon	918711	user
105679	thefuturishere	749454581076111361	user
105680	cjhallock	31406340	user
105681	netopwibby	19099943	user
105682	ashcar	16239176	user
105683	sterlingcrispin	65498425	user
105684	cladwellapp	1011595800	user
105685	northdakoda	2896864375	user
105686	fashnerd	2808577839	user
105687	chaddutcher	44000123	user
105688	paprikaapp	186661311	user
105689	hextrovert	1374491858	user
105690	egabbert	39498324	user
105691	wesbos	815246	user
105692	timstringer	16562374	user
105693	sarahkunst	18446787	user
105694	beerops	959092177933688833	user
105695	chandlerprall	201879562	user
105696	driesdepoorter	284013628	user
105697	popurls	738693	user
105698	robbyburns	26270939	user
101900	kcase	7548842	user
105699	balsamiq	14361698	user
105700	danhannigan	18665742	user
105701	theoriginalecs	20556771	user
105702	women2	14410280	user
105703	teuxdeux	94375369	user
105704	officetimeapp	98489144	user
105705	bryanmwolfe	25330567	user
105706	grahammcbain	14256728	user
101903	omnigroup	10954512	user
105707	funfundev	751494506957058049	user
105708	mattwel	72447683	user
105709	thehitlist	19483147	user
105710	phlsa	43858022	user
105711	marieclaire	19074134	user
105712	mindnode	14847908	user
105713	crystamined	736353090182471680	user
105714	nullstein0903	102664726	user
105715	textexpander	25610613	user
105716	chrishallbeck	11393832	user
105717	jonbstrong	2510593892	user
105718	stolinski	18727585	user
105719	office	22209176	user
105720	mattgemmell	755859	user
105721	saqaara	2534108060	user
105722	char_felinefine	43122162	user
105723	crucialrob	139766444	user
105724	sophcorfan	21418860	user
105725	safy_	3227046714	user
105726	aliciamacdonald	26216257	user
105727	hilcorfan	24428912	user
105728	sobo219	615492226	user
105729	jacriding	572919838	user
105730	_spectrals	152392757	user
105731	boaboaboa	21390935	user
105732	missdx	15358853	user
105733	clark_rebecca	124733434	user
105734	_danielleharden	219111848	user
105735	buyyourself	20404670	user
105736	pastafa	30181780	user
105737	meerly_an_idea	221518187	user
105738	nettuts	2646886861	user
105739	per	8324	user
105740	smashingmag	15736190	user
105741	schklick	30878285	user
105742	gosssen	378183068	user
105743	dfuchslin	14613211	user
105744	japes98	14108129	user
105745	joshhug	6226702	user
105746	williamsonmark	4636631	user
105747	jasonmendelson	8114422	user
105748	brainpicker	9207632	user
105749	divesnob	12892722	user
105750	rhapsody	31160356	user
105751	isaacjosephson	15625558	user
105752	ryan_mcintyre	3950621	user
101671	iancr	22113	user
105753	ashley_martin	14965039	user
105754	tbquirk	19271954	user
105755	rawstory	16041234	user
105756	sixagon	4212351	user
105757	c0diq	7363622	user
105758	genepod	24430174	user
105759	dhyman	15348195	user
105760	naval	745273	user
105761	cassflow	17672072	user
105762	ejoep	14945780	user
105763	iphonedevcamp	6858592	user
105764	burcaw	14074733	user
105765	cocoalabs	689183	user
105766	bdudney	15178823	user
105767	ij_baird	790249	user
105768	jdalrymple	12131132	user
105769	dlpasco	798408	user
105770	zadr	7700222	user
105771	zbowling	7676492	user
105772	deliprao	16984977	user
105773	joostware	2850976256	user
105774	r7dotai	892124873937387520	user
105775	bcmcmahan	544803093	user
105776	christophera	594103	user
105777	raviisthesun	855881005	user
105778	pbossut	9528212	user
105779	first__tweet	2917248152	user
105780	first_tweet	140456420	user
105781	ellenychang	1433289318	user
105782	thestreet	15281391	user
105783	tristan	712733	user
105784	tomchatfield	88707084	user
105785	nateog	18083070	user
102328	boltron	877711	user
34026	waynesutton	874	user
105786	sujamthe	1401991	user
105787	wwdcgirls	563279621	user
105788	wwcsf	1618438968	user
105789	blackgirlscode	291814511	user
105790	develophershow	875016422170251264	user
105791	appcamp4girls	633308082	user
105792	draper_u	769838508	user
105793	andreasklinger	14946149	user
105794	abeisgreat	2909811	user
105795	csshsh	15377125	user
105796	levarburtonkids	836738651606306816	user
105797	rianjohnson	25629019	user
105798	brianboitano	22557159	user
105799	stevewoz	22938914	user
105800	timdraper	20884310	user
105801	thebook	16034755	user
105802	bradellis	10961962	user
105803	dvpweb	7673792	user
105804	pablohidalgo	2448362101	user
105805	clairecomins	219969684	user
102364	monteiro	2426	user
105806	jrbeats102	313420203	user
105807	drance	7440462	user
105808	binance_2017	877807935493033984	user
105809	japhy	266	user
105810	hamillhimself	304679484	user
105811	disney	67418441	user
105812	bitcoinmasons	949356028109426688	user
105813	nickszabo4	2568108282	user
102405	tferriss	11740902	user
105814	dtrinh	2146141	user
105815	goodstein	5174321	user
105816	jinanglasgow	404200443	user
105817	kwdmontessori	1293293101	user
105818	jcb	16448517	user
105819	jennydeluxe	10454572	user
105820	tadgear	36903731	user
105821	rbottoms	7306602	user
105822	davemorin	3475	user
105823	dmierau	134919774	user
105824	philipgryan	36592521	user
105825	leeunkrich	13236602	user
105826	kevinroose	18816166	user
105827	larswienand	19618471	user
105828	xanadudead	759642385047363584	user
105829	angelicsmith	818067061524037637	user
105830	dnsf	66393	user
105831	nicolelazzaro	7315732	user
105832	amylameyer	38462868	user
105833	eljefe1100	819677937830137856	user
105834	shelitaburke	3546182472	user
105835	therealportela	56301528	user
105836	cnntech	42703075	user
105837	wolfofpoloniex	854000068357234688	user
105838	peterlbrandt	247857712	user
105839	donnycrypto	850097970339078144	user
105840	davehime	24908798	user
105841	rachellehruska	19103160	user
105842	odopod	15947461	user
105843	chaz9600	13663822	user
102426	fastcompany	2735591	user
105844	evanmagers	22510242	user
105845	jtwinsor	11145572	user
105846	albertpoon	34193114	user
105847	itsadambraun	274758257	user
105848	pencilsofpromis	18369852	user
105849	sidgestion	5930102	user
105850	sarahpalinusa	65493023	user
105851	arobin	14247419	user
105852	adtech	6014102	user
101554	bigspaceship	811303	user
73568	christine	3980	user
105853	grape_ru	29960012	user
105854	lseltzer	11550042	user
105855	aquinnm	9015652	user
105856	talk2pculp	19200236	user
105857	shaunryan	14813171	user
105858	struckcreative	68486385	user
105859	playspymaster	40971936	user
105860	flowingdata	14109167	user
105861	the99percent	716292679	user
105862	problogger	1143031	user
105863	thenonschool	41145665	user
105864	lewellenhaley	448416015	user
4172	dustin	5413	user
105865	maureen	2705	user
105866	nelson	10051	user
105867	krissy	87	user
105868	salmanrushdie	373416209	user
105869	everydaydude	14715999	user
105870	dgcopter	7621712	user
105871	jxj7	131965157	user
105872	victor	242	user
105873	brandooon	126	user
105874	toriamos	29588859	user
105875	mischa	46123040	user
41579	jenni	307	user
105876	thewomenwhodraw	814265905328726016	user
101501	umanoapp	870848335	user
105877	unrefugeeagency	22679783	user
105878	circleup	436712793	user
105879	yupyork	125531247	user
105880	sgblank	22747624	user
100517	nireyal	14097392	user
105881	joshconstine	19563366	user
105882	casper	2176282656	user
105883	hotelied	1360764510	user
105884	akadanjones	21076875	user
105885	ycombinator	113130846	user
105886	waterwithoutice	8478782	user
105887	adamnagourney	339332911	user
105888	kennethn	17106845	user
105889	wsjd	829080121181085696	user
105890	younow	321396759	user
100845	lyft	569569550	user
105891	fortunemagazine	25053299	user
105892	mmmmmrob	742433	user
105893	brianhanley1	81235913	user
105894	du_press	877159036055162880	user
105895	bbc	19701628	user
105896	rogerfederer	1337785291	user
105897	djokernole	259925559	user
105898	instacart	618480916	user
105899	business	34713362	user
105900	brokeassstuart	18644245	user
105901	melvinodoom	21847363	user
105902	dickndom	48968653	user
105903	theglenlivet	34908285	user
105904	sarahefranklin	38003431	user
105905	thejournal_ie	150246405	user
105906	theiankirkby	414790890	user
105907	alankelloggs	811809712878579712	user
105908	officialtign	1317198084	user
105909	suzegold	226642147	user
105910	prodnose	279513123	user
105911	russty_russ	159901033	user
105912	steveryde	127035515	user
105913	paulwhitelaw	172672339	user
105914	kermodemovie	111323990	user
105915	lindaruth1	142423452	user
105916	videodrive4mac	1242121272	user
105917	gsg3d	2482671150	user
105918	try_osmc	3161613761	user
105919	eir	87650675	user
105920	ninabyrne	18697696	user
105921	katerussell	12908462	user
105922	gralambo	700429965465145344	user
105923	thayer	3245521	user
105924	harveynormanie	41058800	user
105925	janeruffino	17350520	user
105926	girlonetrack	14118029	user
105927	keavyl	20582427	user
105928	i_drawcomics	381663136	user
105929	smartdnsproxy	1903290259	user
105930	roemcdermott	258503796	user
105931	mrjakehumphrey	40837929	user
105932	karensostylish	462820960	user
105933	simonmayo	20065342	user
105934	strawblondtv	19532770	user
105935	bbcr1vintage	913887474518196224	user
105936	cbbc	1003869415	user
105937	mrjamesob	152656121	user
105938	lettersofnote	72831048	user
105939	stacksocial	243742269	user
105940	radiotimes	29171054	user
102129	rainy101	18977995	user
105941	mumbler3	166746373	user
105942	emmakennedy	23217907	user
105943	sarahgailbrand	270615239	user
105944	mrmichaelsmiley	314153791	user
105945	jkl_3	191238829	user
105946	drphilhammond	120534606	user
105947	bbcrb	86327160	user
105948	contortiongirl	52826138	user
105949	edlofstedt	67364210	user
105950	tangramtheatre	57112859	user
105951	wardrobetheatre	296753150	user
105952	johnny_acecraft	25821845	user
105953	greg_artist	2170718427	user
105954	romankemp	182921713	user
105955	joshmalina	24931027	user
105956	adobexd	3689838915	user
105957	flossieteacake	1639091	user
105958	iainlee	5793562	user
105959	mjowen174	30845903	user
105960	tuuunuuut	720619771625136128	user
105961	exitbear	29297930	user
105962	danburnsdesign	381731913	user
105963	unlocator	1398007039	user
105964	adambienkov	14476016	user
105965	boggenstrovia	300186271	user
105966	nellfrizzell	44864830	user
105967	massdrop	494169613	user
105968	mtmograph	2742681211	user
105969	brokenbottleboy	16288901	user
105970	rachaelpowertv	40351014	user
105971	postnotesplugin	3146243950	user
105972	angellicabell	44239911	user
105973	mzdt	6246462	user
105974	llewelynbowen	468549664	user
105975	mlkstudios	49449357	user
105976	bonnierzaffre	3072262612	user
105977	digitalspy	14335144	user
105978	abaoproductions	26219381	user
105979	davidbogle1	293550865	user
105980	parislees	146894920	user
105981	alasdairscott	18900200	user
105982	scruttock5	88209521	user
105983	graphicloot	4158761740	user
105984	baddiel	18774246	user
105985	whenisbirths	908023438144667648	user
105986	taimurasad	15343263	user
105987	waltertrout	22565699	user
105988	joelitton	14235994	user
105989	shirleylitton	46365089	user
105990	duffbert	14095886	user
105991	cathygv61	1918788540	user
105992	moiregarner	924391309	user
105993	amandamarcotte	928481	user
105994	congjoewilson	15116570	user
105995	americanexpress	42712551	user
105996	nprinskeep	115710058	user
102674	joshtpm	21268897	user
105997	shaunsavage_	285860177	user
105998	huntdarton	405435073	user
105999	higgsandcrick	1623083899	user
106000	venetianarelle	2930395096	user
106001	jesssweetenham	778171717290172416	user
106002	justtamika	172788476	user
106003	stalkerwork	780047472567746560	user
106004	heykerrytweets	623233804	user
106005	gildedbirds	914661354	user
106006	wonky_donky	15391093	user
106007	boyleastlikely	20999784	user
106008	bafic	14442916	user
106009	jackrcannon	1211105521	user
106010	running4mytwin	20792917	user
106011	dr_black	6549332	user
106012	cdotarthur	1216656577	user
106013	dmgprints	1632398364	user
106014	benterrett	58213	user
106015	citizenrobert	16401210	user
106016	samdiss	23628419	user
106017	linalovesit	21613784	user
106018	southern_trains	167692958	user
106019	ralphhardy	35656784	user
106020	zipcaruk	19529288	user
106021	mcmullencaitlin	30966339	user
106022	jamie247	7032982	user
106023	okhartley	3046620116	user
106024	ozandfranklin	3166766817	user
106025	leiaj	14515129	user
106026	hairychesters	10855272	user
106027	cidninja	2463847422	user
106028	paulcoxon	18911432	user
106029	adorebellaaa	2594905958	user
106030	tarikf	17761934	user
106031	surfguna	126028881	user
106032	s_pritchard	14178057	user
106033	natelanxon	2649551	user
106034	batteryhq	37905129	user
106035	dwyctoday	926401364451823616	user
106036	digishoreditch	189087228	user
106037	danielharris	190229932	user
106038	ticketmastercs	467301125	user
106039	kate_searing	109987807	user
106040	nelliepot	27283711	user
106041	eleanorbarber	398970311	user
106042	frankiesfancies	45510400	user
106043	miloflembo	52383430	user
106044	giffgaff	29484376	user
106045	notjohnhubinger	57431788	user
106046	gabbicahane	21661258	user
100045	bimadew	52037007	user
106047	iamblizzard	141306071	user
106048	quann	48508126	user
106049	4loveandmoney	219440517	user
106050	tysonmcvey	1513017744	user
106051	geniusstealsco	1918434612	user
106052	thelisticlelady	2842088891	user
106053	ticketmasteruk	47973638	user
106054	iamlexkennedy	392996271	user
106055	margotlily	109829171	user
106056	youngskout	118230668	user
106057	aw_lab	415437542	user
106058	gigihernandezz	21839459	user
106059	sarah_waite	158294871	user
106060	jgl	1282391	user
106061	herdmeister	811829	user
106062	braziac	26867606	user
106063	amantaniuk	149439396	user
106064	quickbooks	1125191	user
106065	curset	27127637	user
106066	andytalbotsmith	34914375	user
106067	andinalondon	1728662804	user
106068	nicklight_	31467443	user
106069	1883magazine	191413063	user
106070	hs2ltd	270869723	user
106071	mayoroflondon	14700117	user
106072	joelgethinlewis	76290894	user
75773	adliterate	41243	user
106073	markpinsent	11937482	user
106074	www	1350901	user
106075	hitanalytics	1641795866	user
106076	msimon6720	635007224	user
106077	sarahlarney	2491328330	user
106078	blakehounshell	17243582	user
106079	cherishresearch	3653278275	user
106080	nvhr1	705106208	user
106081	idsainfo	76417139	user
106082	henryechang	57406450	user
106083	inhepsu	3465579012	user
106084	radamsdudleymd	3008297016	user
106085	academyhealth	21662996	user
106086	noahsyndergaard	361351581	user
106087	amresproj	1201817683	user
106088	pcore	32538235	user
106089	thrakkemarn	54129904	user
106090	realdenaldtrump	711823841274830849	user
106091	applebamos	114290573	user
106092	cmsgov	70837868	user
106093	rainukaushal	1551282932	user
106094	wcmhpr	2307266862	user
106095	dason_duke	753652655294119936	user
106096	idstewardship	635617330	user
106097	idpharmprof	143635321	user
106098	marynmck	15684633	user
106099	kingjames	23083404	user
106100	wwe	7517222	user
106101	runningmadprof	119344630	user
106102	drmarytbassett	818577976619102208	user
106103	benjaminlinas	905805100391772160	user
106104	simkimmel	279604240	user
106105	paulsaxmd	30761456	user
106106	medicaidgov	247388702	user
106107	aceanyc	8387732	user
106108	raichan	14530890	user
106109	vilhennaa_	418800009	user
106110	shortyawards	17663756	user
106111	bibi_julz	942882995572297730	user
106112	southiejack	2426204978	user
106113	henry_howard7	2201632148	user
106114	sneader29	28350869	user
106115	collegegameday	71023061	user
106116	netflixhelps	21454307	user
106117	prayingforkeen1	966393216164560897	user
106118	dt_photo	292558356	user
106119	brandonsarchet	446379161	user
106120	coop07171954	3658077376	user
106121	redsox	40918816	user
106122	travelchannel	14363353	user
106123	firesphere	344861541	user
106124	burnnotice_usa	33599142	user
106125	wwwbigbaldhead	25460615	user
106126	tiarachel91	934983027519782912	user
106127	ravengates09	28270097	user
106128	thebkoof	940993691749150722	user
106129	wickedpissajd	722537417077436416	user
106130	shuteyeonhulu	4765767914	user
106131	giz_fitness	1914388272	user
106132	aj_donwilliams	180086232	user
106133	gunsupnation	23802398	user
106134	sminnee	18707777	user
106135	_unclecheese_	117193412	user
106136	carolnotjill	633758993	user
106137	ladygalaxynz	2855271498	user
106138	texastechmbb	2829783529	user
106139	ttu_smith46	2350104206	user
106140	princsskyloren	2977607991	user
106141	d_rig08	3087481782	user
106142	techwreckem	2806667590	user
106143	theloyalraider	1012626210	user
106144	sheribrickey	97724314	user
106145	txtechflorida	2965426654	user
102186	zachbraff	76997832	user
106146	ttukevincurtis	1277768300	user
106147	ttukingsbury	1099717411	user
106148	hulu_support	16567309	user
106149	jpicone7	2821188409	user
106150	chrisbharrison	17890396	user
106151	pixel5_	213699155	user
106152	lewisfrankjones	231384313	user
106153	jeremycorbyn	117777690	user
106154	gove2016	753243788580118528	user
106155	lutalomuhammad	345588074	user
106156	38_degrees	22902578	user
106157	jeremy_hunt	112398730	user
106158	mirrorpolitics	130138925	user
106159	terryandrob	22477940	user
106160	blaenaugwentmp	532351874	user
106161	lallyoram	4830809393	user
106162	bfenthusiasts	63264201	user
106163	west8_louise	570006011	user
106164	borntobegop	3895471456	user
106165	garylucas1953	498605641	user
106166	barclaysukhelp	3046525515	user
29793	bbcnews	612473	user
106167	bobjm1	965148959609163779	user
106168	russell_kane	23003978	user
106169	bettemidler	139823781	user
106170	thebeezkneezmc	3100248005	user
106171	reaidomaidtrunp	936364820454084608	user
106172	balsamhilluk	1484395764	user
106173	angelaeagle	124270074	user
106174	uswnurs_mid	4165118327	user
106175	thelastleg	951840618	user
106176	thepoke	143145579	user
106177	brittanyferries	19466516	user
106178	lucympowell	32439211	user
106179	dean2386	201877148	user
106180	ukchange	397998902	user
106181	gravula	49319882	user
106182	nicolasturgeon	160952087	user
106183	adamhillscomedy	53110793	user
106184	nigel_farage	19017675	user
106185	bnp	279157541	user
106186	ashseventytwo	4483423289	user
106187	deniselovering	90857384	user
106188	in_saneville	2995200980	user
106189	rhianbradley1	710519992488497152	user
106190	timeideas	386742828	user
106191	barclays	191781601	user
101725	independent	16973333	user
106192	badlandsnps	304392714	user
106193	tomscocca	50058630	user
106194	freddiedeboer	909908049078472705	user
106195	rob_reid	14796547	user
106196	schlomo	25663	user
101062	caseynewton	69426451	user
106197	sarthakgh	1021817359	user
106198	tzhongg	2458844640	user
106199	nikillinit	1734045566	user
106200	joshelman	1979921	user
106201	newotherton	2966186049	user
106202	adambain	14253109	user
106203	adamsinger	14031032	user
106204	jeffweisbein	62977024	user
106205	suepgardner	151774839	user
106206	bluechoochoo	420117089	user
106207	moskov	23289019	user
90337	peterme	1154	user
106208	voxpelli	18331731	user
106209	poshaughnessy	15834137	user
106210	aerocles	16441758	user
106211	derekeb	6505892	user
106212	obviousvc	322904764	user
106213	officialkat	23544268	user
102825	annfriedman	20153725	user
106214	ktzhu	128738898	user
106215	philiprosedale	7689112	user
106216	pablovejeff	17049438	user
106217	hemeon	19010715	user
106218	rosemcms	2777145482	user
106219	juiceboxca	19904963	user
106220	guillecummings	45169658	user
106221	mosheisaacian	43211443	user
106222	codybrown	10950722	user
106223	arielrobinson1	412871076	user
106224	elissabeth	13081242	user
106225	chiefinv	769271491980582912	user
106226	dahanese	12771872	user
106227	jaroncurtsinger	119640576	user
106228	carlzimmer	14085070	user
64908	davepell	224	user
106229	mgsiegler	652193	user
106230	reveal	1726074810	user
106231	adampash	648523	user
106232	hardaway	67923	user
106233	wearemel	3788262252	user
106234	jordanjstella	750852994627989510	user
106235	pahlkadot	74543	user
106236	natalbrz	195792011	user
106237	symposiumsthlm	3099559373	user
106238	codeadvisors	4387187375	user
106239	stevekovach	17198424	user
106240	seanhecking	9383302	user
106241	samanthadunn	17447246	user
106242	writeawayeurope	4307810932	user
106243	xdamman	55993	user
106244	kickinson	15042552	user
106245	carriesnotscary	25473000	user
106246	ziyatong	948104532	user
106247	sengineland	1059801	user
106248	dannysullivan	858051	user
106249	stevec22	50353681	user
106250	googlecalendar	38267947	user
106251	ariannahuff	21982720	user
106252	climateprogress	28657802	user
106253	enzodalverme	144945220	user
106254	yvesbehar	150723226	user
106255	jeremyhfisher	68862738	user
106256	killermartinis	307577710	user
106257	andrewbeebe	29859347	user
106258	abaranov	14507690	user
106259	vkhosla	42226885	user
106260	theacademy	200163448	user
106261	mikebloomberg	16581604	user
100737	sarahksilverman	30364057	user
106262	peteleyden	14863467	user
106263	jeffsussna	232291320	user
106264	thispeterlewis	79219852	user
106265	nicolefroio	20959178	user
106266	stevenbjohnson	2182641	user
106267	newco	807435200	user
106268	mediumeng	533627349	user
106269	jerrymichalski	509	user
106270	lowersecond	50340618	user
106271	runwhereyoulike	74558863	user
106272	stephandbenb	1141130408	user
106273	sarahoual	21052631	user
106274	theweboutside	9521672	user
106275	gstellato25	55424835	user
106276	oiselle	23116018	user
106277	bbjamin	53159938	user
106278	adidas	300114634	user
106279	mizunorunning	43127447	user
106280	goldieblox	514646075	user
106281	gabischaffzin	21026429	user
106282	pickybars	203428590	user
106283	runningwmusic	565695528	user
106284	jayniek	435138067	user
106285	carrotsncake	16246788	user
106286	elliptigo	35902214	user
106287	drlesko	48618576	user
106288	cambridge5k	288210584	user
106289	freshtilledsoil	11317842	user
106290	rebeccajtw	437563624	user
106291	hetherjw	1439472013	user
106292	stephenrandall	5457	user
106293	jelder	5793242	user
106294	jaredcosulich	201814036	user
106295	htcrelay	204984248	user
106296	steph_rothstein	40408006	user
106297	laurenfleshman	34122903	user
106298	bdarfler	7356942	user
106299	humagel	823605421	user
106300	emilysweats	205734594	user
106301	trikohl	64814187	user
106302	oiselle_sally	509113202	user
106303	libertymile	1527599448	user
106304	oiselle_mac	701926900097089536	user
106305	garmin	15324722	user
106306	mydillas	2198210209	user
106307	swcolumbus	14382088	user
106308	sarahfstevenson	197007999	user
106309	dysterious	2500206073	user
106310	injinji	17143729	user
106311	woot	734493	user
106312	elefson	908135618475057153	user
106313	dailydooh	15811757	user
106314	mattwilcox	33843	user
106315	bradyy	14863326	user
106316	nolancaudill	23081862	user
106317	j3nkn5	1538263219	user
106318	objective_neo	83271185	user
106319	meowza	10908352	user
106320	atmos	1438261	user
106321	aaronofmontreal	13137	user
106322	cjbottaro	26079915	user
106323	kump	14731905	user
106324	capndesign	5504	user
106325	pcarrier	887701	user
106326	alirayl	1330471	user
106327	drk	14800329	user
106328	diy	457744153	user
106329	myles	2662	user
106330	thomasaboyt	12375	user
106331	codeimpossible	1067521	user
106332	_	1318181	user
106333	skeeter	43403	user
106334	vassar	70447611	user
106335	glennf	8315692	user
106336	stewart	5699	user
106337	jayjo	16645800	user
106338	paulcbetts	7482442	user
106339	charlie_hess	349457884	user
106340	golfsullivan	15255989	user
77226	slack	8922	user
106341	ryver	39190948	user
106342	justwinston	2351075282	user
106343	chrisdesalvo	3575081	user
106344	davegandy	15948963	user
106345	convergely	3054893167	user
106346	amdprophet	17056605	user
106347	randomfrequency	5465062	user
106348	markjaquith	821042	user
106349	dodgethestmrlr	323331636	user
106350	joshmatz	14358548	user
106351	cabel	1919231	user
106352	jedgar	753466746888224768	user
106353	placenamehere	350373	user
106354	mollydotcom	4655355813	user
106355	marcreisen	23234927	user
106356	adobeflash	20206968	user
100094	revdancatt	12539	user
106357	playglitch	103943240	user
106358	jessamyn	75913	user
106359	fmanjoo	2195241	user
100363	dburka	635543	user
106360	gunbunintheoven	251893442	user
106361	markheggan	174208496	user
106362	rmi	14372427	user
106363	rustyshelf	17078353	user
106364	coxy	14611817	user
106365	opera	1541461	user
102313	treebjen	925	user
106366	charltoons	1273242350	user
106367	keaggy	668493	user
106368	akavit	138537332	user
106369	integergroup	31314065	user
106370	soulmachines	796297762283229184	user
