id	content	type	id_node
20191	285502155656396800	en	tweet
20192	637243960763682816	en	tweet
20193	368172081071939585	en	tweet
20194	611269329263308800	en	tweet
20195	402863544753852417	en	tweet
20196	829024270755864576	en	tweet
20197	545228278248665089	en	tweet
20198	854144138844848128	en	tweet
20199	472470265071280129	en	tweet
20200	256794876161708032	en	tweet
20201	297782162537721856	en	tweet
20202	674289869003161600	en	tweet
20203	347377059523354624	en	tweet
20204	783668981467009024	en	tweet
20205	593052331303768064	en	tweet
20206	248137514584535040	en	tweet
20207	744964569722814466	en	tweet
20208	196261267630075905	en	tweet
20209	426521424598020096	en	tweet
20210	313008754817908736	en	tweet
20211	256568775955070978	en	tweet
20212	326813403215695874	en	tweet
20213	249202191011835904	en	tweet
20214	649258203629268992	en	tweet
20215	256854379171291137	en	tweet
20216	444569335038636032	en	tweet
20217	301004686301986816	en	tweet
20218	924352730386153472	en	tweet
20219	achumeko	78883	user
20220	961183551688400896	en	tweet
20221	973786242109333504	en	tweet
20222	salim	737	user
20223	776411357130297344	en	tweet
20224	790947035058954241	en	tweet
20225	794548086760738817	en	tweet
20226	787397162879639556	en	tweet
20227	894710210908102656	en	tweet
20228	894334243576442880	en	tweet
20229	789260443873320960	en	tweet
20230	782426432618323969	en	tweet
20231	789601339068256256	en	tweet
20232	776843354877399040	en	tweet
20233	790517977837924352	en	tweet
20234	782689346881200129	en	tweet
20235	782249887706521601	en	tweet
20236	777888540445335552	en	tweet
20237	793113160186232832	en	tweet
20238	779314255384416256	en	tweet
20239	795742266241454081	en	tweet
20240	793812424633745408	en	tweet
20241	778408946239467525	en	tweet
20242	894333518427369473	en	tweet
20243	777938924572475393	en	tweet
20244	792127392634503168	en	tweet
20245	795321108916535296	en	tweet
20246	792019897047982081	en	tweet
20247	789612629375483905	en	tweet
20248	789260180353671168	en	tweet
20249	782249229460860929	en	tweet
20250	789269997751263232	en	tweet
20251	787380688911728640	en	tweet
20252	791104665857454080	en	tweet
20253	787300390673022976	en	tweet
20254	793811939583483905	en	tweet
20255	778400339884175360	en	tweet
20256	792117410182619136	en	tweet
20257	796088633975570432	en	tweet
20258	777961843402891264	en	tweet
20259	788815988028534784	en	tweet
20260	792039507222732800	en	tweet
20261	778242871975612416	en	tweet
20262	790516723212546048	en	tweet
20263	795305731452977152	en	tweet
20264	777888843622121472	en	tweet
20265	778259655441211392	en	tweet
20266	786274777510150144	en	tweet
20267	792031075434434560	en	tweet
20268	964559153476915201	en	tweet
20269	784575511347523584	en	tweet
20270	893471276530061312	en	tweet
20271	779329315070672896	en	tweet
20272	782249648673161216	en	tweet
20273	794614724285571072	en	tweet
20274	791663559373688832	en	tweet
20275	905767421511917573	en	tweet
20276	891048355551490048	en	tweet
20277	782689270662332421	en	tweet
20278	776532547228536832	en	tweet
20279	776532622025580546	en	tweet
20280	792405707798749185	en	tweet
20281	793807913995407360	en	tweet
20282	818223018795208704	en	tweet
20283	890682135388069888	en	tweet
20284	792031572304289796	en	tweet
20285	792117258525048832	en	tweet
20286	969956110772920320	en	tweet
20287	788810106523754497	en	tweet
20288	786532923684061184	en	tweet
20289	792020313261441025	en	tweet
20290	787096330569129984	en	tweet
20291	782688708743073792	en	tweet
20292	780947873504583681	en	tweet
20293	788873445320847360	en	tweet
20294	789876311175131136	en	tweet
20295	780583253577199618	en	tweet
20296	905790358424088576	en	tweet
20297	791346376538030080	en	tweet
20298	894333999279214592	en	tweet
20299	792164360470851585	en	tweet
20300	779316305841324032	en	tweet
20301	894326834711719936	en	tweet
20302	786012655072997376	en	tweet
20303	787092792937967616	en	tweet
20304	789969342955974656	en	tweet
20305	795066747028209664	en	tweet
20306	779341986985873409	en	tweet
20307	778036448029208576	en	tweet
20308	792169977398890496	en	tweet
20309	793808369824006144	en	tweet
20310	782576717038772224	en	tweet
20311	793113052514320384	en	tweet
20312	776485323023015936	en	tweet
20313	789260027865554944	en	tweet
20314	791657474109480960	en	tweet
20315	786754681431285760	en	tweet
20316	795405268628701189	en	tweet
20317	790516341463736320	en	tweet
20318	779683493785833472	en	tweet
20319	890557004653240323	en	tweet
20320	795668344825401345	en	tweet
20321	rockfellers	47688274	user
20322	9028568046641152	en	tweet
20323	waqas	13658	user
20324	798358738	en	tweet
20325	811498866	en	tweet
20326	804905698	en	tweet
20327	36990682	en	tweet
20328	799937654	en	tweet
20329	25510391	en	tweet
20330	837283783	en	tweet
20331	858288588	en	tweet
20332	12356864655	en	tweet
20333	857785132	en	tweet
20334	864388044	en	tweet
20335	11715311783	en	tweet
20336	21705357878	en	tweet
20337	325840417444737025	en	tweet
20338	799003397	en	tweet
20339	15738456625	en	tweet
20340	1317515606	en	tweet
20341	80932	en	tweet
20342	29428381109	en	tweet
20343	815381613	en	tweet
20344	40153265534402560	en	tweet
20345	8403371129	en	tweet
20346	813382706	en	tweet
20347	7286013491	en	tweet
20348	1403190810	en	tweet
20349	857025386	en	tweet
20350	1352146796	en	tweet
20351	2080134377	en	tweet
20352	812498201	en	tweet
20353	796935536	en	tweet
20354	892417177	en	tweet
20355	856836422	en	tweet
20356	413151232	en	tweet
20357	796303838	en	tweet
20358	807615790543273984	en	tweet
20359	40308821691871232	en	tweet
20360	26658871	en	tweet
20361	858034303	en	tweet
20362	44648160013975552	en	tweet
20363	2875551980	en	tweet
20364	805751341	en	tweet
20365	800125974	en	tweet
20366	235087115346653184	en	tweet
20367	806677531	en	tweet
20368	12906651456	en	tweet
20369	859431446	en	tweet
20370	7041499454	en	tweet
20371	8292910506	en	tweet
20372	896042954	en	tweet
20373	864523695	en	tweet
20374	813876260	en	tweet
20375	2121964085	en	tweet
20376	42804407473147904	en	tweet
20377	30869781	en	tweet
20378	813053605	en	tweet
20379	1260550856	en	tweet
20380	33853672	en	tweet
20381	812481116	en	tweet
20382	8623216045	en	tweet
20383	2936687583	en	tweet
20384	800771351	en	tweet
20385	815766267	en	tweet
20386	1265912213	en	tweet
20387	802411388	en	tweet
20388	154823767481253892	en	tweet
20389	861204328	en	tweet
20390	806814050	en	tweet
20391	26673934304804864	en	tweet
20392	336381918960549888	en	tweet
20393	799776916	en	tweet
20394	1280969502	en	tweet
20395	797937524	en	tweet
20396	1313926809	en	tweet
20397	250815746282770432	en	tweet
20398	807501040	en	tweet
20399	213161967479828480	en	tweet
20400	3869000527	en	tweet
20401	27934791	en	tweet
20402	818617512	en	tweet
20403	1419429392	en	tweet
20404	2227894827	en	tweet
20405	278713161325113346	en	tweet
20406	797841577	en	tweet
20407	796986385	en	tweet
20408	799647425	en	tweet
20409	8091159802	en	tweet
20410	28232471	en	tweet
20411	815195970	en	tweet
20412	861380942	en	tweet
20413	44236200265003008	en	tweet
20414	802301418	en	tweet
20415	235942086078263297	en	tweet
20416	1312635658	en	tweet
20417	1317256702	en	tweet
20418	805848743	en	tweet
20419	816798023	en	tweet
20420	19516280064	en	tweet
20421	19399517830	en	tweet
20422	2913094094	en	tweet
20423	803044402	en	tweet
20424	139230084178513920	en	tweet
20425	856776999	en	tweet
20426	249384978436202496	en	tweet
20427	29428309856	en	tweet
20428	1651764481	en	tweet
20429	197834503618691073	en	tweet
20430	927812832	en	tweet
20431	797936938	en	tweet
20432	812310788	en	tweet
20433	804084750	en	tweet
20434	862175512	en	tweet
20435	817991255	en	tweet
20436	2425180708	en	tweet
20437	233693670971412480	en	tweet
20438	1953964643	en	tweet
20439	815972813	en	tweet
20440	146790361115791360	en	tweet
20441	92528902	en	tweet
20442	857788660	en	tweet
20443	28674061	en	tweet
20444	29428462648	en	tweet
20445	859627541	en	tweet
20446	5842915924	en	tweet
20447	15250191	en	tweet
20448	1380277748	en	tweet
20449	27232561	en	tweet
20450	832420293	en	tweet
20451	2317643123	en	tweet
20452	27935931	en	tweet
20453	801971030	en	tweet
20454	mweigel	6936172	user
20455	953214746626592768	en	tweet
20456	956132524283088896	en	tweet
20457	925846678883614720	en	tweet
20458	963474330578571264	en	tweet
20459	937623654493491200	en	tweet
20460	915873963728764928	en	tweet
20461	950244296351010817	en	tweet
20462	914960693459333123	en	tweet
20463	970828517951893504	en	tweet
20464	907689840875057152	en	tweet
20465	939077616841175040	en	tweet
20466	953945827633975296	en	tweet
20467	916990000704532480	en	tweet
20468	925894341922512896	en	tweet
20469	952976017525760006	en	tweet
20470	905067147772223488	en	tweet
20471	944299416739110912	en	tweet
20472	937397270458355715	en	tweet
20473	907209393464373250	en	tweet
20474	955557790663282688	en	tweet
20475	930021828789194752	en	tweet
20476	962989238533967872	en	tweet
20477	953016272693981185	en	tweet
20478	928598204668633088	en	tweet
20479	915251749891346432	en	tweet
20480	915882359454666753	en	tweet
20481	970639780819038210	en	tweet
20482	953943090821201920	en	tweet
20483	908412319373414400	en	tweet
20484	902517691168292865	en	tweet
20485	927763721090301953	en	tweet
20486	949222816712482816	en	tweet
20487	953177280523710464	en	tweet
20488	908341853921169410	en	tweet
20489	955545617543069697	en	tweet
20490	903195951883591681	en	tweet
20491	912334425203073026	en	tweet
20492	966213988794208256	en	tweet
20493	952902073607127041	en	tweet
20494	923588023459221504	en	tweet
20495	953197111784497153	en	tweet
20496	930206063701450752	en	tweet
20497	956100577959776256	en	tweet
20498	927671195637444608	en	tweet
20499	952862928675508224	en	tweet
20500	953016337978228736	en	tweet
20501	902083502014963712	en	tweet
20502	956139420301787136	en	tweet
20503	953661754197897216	en	tweet
20504	966713224312901632	en	tweet
20505	954413553703845888	en	tweet
20506	951847008104525825	en	tweet
20507	956185652642623488	en	tweet
20508	954404198552096768	en	tweet
20509	917155313903599618	en	tweet
20510	926236974645760001	en	tweet
20511	960850480569225219	en	tweet
20512	965928760083140608	en	tweet
20513	973997999042056192	en	tweet
20514	910528559210389504	en	tweet
20515	923876798450028546	en	tweet
20516	923091395757387776	en	tweet
20517	928033097513287680	en	tweet
20518	918195976766152705	en	tweet
20519	924327889050402817	en	tweet
20520	964090450205437952	en	tweet
20521	964094660502261761	en	tweet
20522	912235449124622336	en	tweet
20523	973520997201731584	en	tweet
20524	968160576861073408	en	tweet
20525	966308890773262336	en	tweet
20526	926267418430857216	en	tweet
20527	952978133229154307	en	tweet
20528	953933608389095424	en	tweet
20529	973822334074269696	en	tweet
20530	954425836714778624	en	tweet
20531	952853066222592000	en	tweet
20532	964146914307592193	en	tweet
20533	921339336133619712	en	tweet
20534	952899558673141761	en	tweet
20535	973911072972460032	en	tweet
20536	953190777630445568	en	tweet
20537	920725069504098305	en	tweet
20538	930471115478192129	en	tweet
20539	937775475879006209	en	tweet
20540	962982631590825984	en	tweet
20541	973903355671187456	en	tweet
20542	958751692274757632	en	tweet
20543	927255104062763008	en	tweet
20544	951161947524882434	en	tweet
20545	956802808984100864	en	tweet
20546	930431362368180224	en	tweet
20547	937660333409349634	en	tweet
20548	902540787279421440	en	tweet
20549	960475468247060480	en	tweet
20550	965861417600643073	en	tweet
20551	909710309459480576	en	tweet
20552	953279074113384448	en	tweet
20553	970639474182049793	en	tweet
20554	923234649941397504	en	tweet
20555	908448185554784256	en	tweet
20556	973837892438110215	en	tweet
20557	953299405221883905	en	tweet
20558	912989660573523968	en	tweet
20559	923632482414710789	en	tweet
20560	922371629816209409	en	tweet
20561	950806888085688320	en	tweet
20562	966720692879314945	en	tweet
20563	908332174956515328	en	tweet
20564	902538244285452288	en	tweet
20565	937658560569335808	en	tweet
20566	943525467537231873	en	tweet
20567	966622776646881281	en	tweet
20568	955570233007362048	en	tweet
20569	953204429511102464	en	tweet
20570	952838839978033153	en	tweet
20571	918152191050944512	en	tweet
20572	902873734360518656	en	tweet
20573	952899113619722240	en	tweet
20574	923919307339436033	en	tweet
20575	944295063605121024	en	tweet
20576	962414880593776645	en	tweet
20577	927855565669142533	en	tweet
20578	949292765631959040	en	tweet
20579	954390742113443841	en	tweet
20580	958659160001871872	en	tweet
20581	961160888832184326	en	tweet
20582	918038702940741632	en	tweet
20583	963446160412299270	en	tweet
20584	932284027528253440	en	tweet
20585	961904454466506752	en	tweet
20586	922516203607941121	en	tweet
20587	943159026577231872	en	tweet
20588	huckdgear	62985293	user
20589	3135959243	en	tweet
20590	leewmurdock	9406	user
20591	178556482500038657	en	tweet
20592	659705346781536256	en	tweet
20593	9837783130	en	tweet
20594	205783380766375936	en	tweet
20595	362584095936618497	en	tweet
20596	363718614425141249	en	tweet
20597	11594452794	en	tweet
20598	363729637102202882	en	tweet
20599	877987393650827264	en	tweet
20600	489096660635897857	en	tweet
20601	1390053172	en	tweet
20602	164872260568625153	en	tweet
20603	14990347648	en	tweet
20604	796714284315213824	en	tweet
20605	364110646280847361	en	tweet
20606	164871811820040192	en	tweet
20607	147750850478096384	en	tweet
20608	70235910649823232	en	tweet
20609	163662428352155648	en	tweet
20610	364104257332453376	en	tweet
20611	65925179347451905	en	tweet
20612	319419903692136449	en	tweet
20613	14983509012	en	tweet
20614	1389977219	en	tweet
20615	325194288549998592	en	tweet
20616	131359513478569984	en	tweet
20617	42255705427820544	en	tweet
20618	192258597609148416	en	tweet
20619	753195681221865472	en	tweet
20620	753265674248675328	en	tweet
20621	968860117428002816	en	tweet
20622	796694196707065860	en	tweet
20623	1354414287	en	tweet
20624	20895982076	en	tweet
20625	616286698855616512	en	tweet
20626	383221442714030080	en	tweet
20627	61797630174441472	en	tweet
20628	205659945604087810	en	tweet
20629	760178225716817921	en	tweet
20630	andrew	60	user
20631	888582563035566080	en	tweet
20632	868593796036145152	en	tweet
20633	942553423370706944	en	tweet
20634	871066764150439937	en	tweet
20635	890666580136394752	en	tweet
20636	863834347878666240	en	tweet
20637	868978333903671297	en	tweet
20638	880105764790185985	en	tweet
20639	960353374393782272	en	tweet
20640	864366372477845507	en	tweet
20641	891046248270245890	en	tweet
20642	881606791330750464	en	tweet
20643	881610682055131136	en	tweet
20644	928795473812520962	en	tweet
20645	906160209206398977	en	tweet
20646	871524272635879425	en	tweet
20647	921185255226306561	en	tweet
20648	881605579583762433	en	tweet
20649	959639101371797504	en	tweet
20650	868535323726417928	en	tweet
20651	911662048811130885	en	tweet
20652	895742669393211393	en	tweet
20653	868975026246221824	en	tweet
20654	954098914969432064	en	tweet
20655	936028101829685248	en	tweet
20656	881607313467068416	en	tweet
20657	871067022758739968	en	tweet
20658	868978263506522112	en	tweet
20659	910954581743546368	en	tweet
20660	911672959294754816	en	tweet
20661	942553927026970624	en	tweet
20662	876961320201048064	en	tweet
20663	911683121564864512	en	tweet
20664	909125685226229760	en	tweet
20665	942553062681513984	en	tweet
20666	868979182814064641	en	tweet
20667	911052891313623041	en	tweet
20668	fbgfernandes	741036103	user
20669	353605563101360128	en	tweet
20670	352162567742955521	en	tweet
20671	329726159514382337	en	tweet
20672	358533832737165312	en	tweet
20673	331412247475802112	en	tweet
20674	361757321975705601	en	tweet
20675	361187763493666819	en	tweet
20676	359539664677388288	en	tweet
20677	351007341170278401	en	tweet
20678	351651356349706242	en	tweet
20679	350812587795038209	en	tweet
20680	329912415972118529	en	tweet
20681	359327468697550848	en	tweet
20682	332409116372905984	en	tweet
20683	351402949156667394	en	tweet
20684	329572849151012864	en	tweet
20685	halfshadows	4267	user
20686	968569979225350144	en	tweet
20687	968669321621729280	en	tweet
20688	630780852339802112	en	tweet
20689	955371579931639809	en	tweet
20690	629504827005865984	en	tweet
20691	955370714315374596	en	tweet
20692	872564865138778112	en	tweet
20693	951675441252786176	en	tweet
20694	798733358838775809	en	tweet
20695	951681147863416832	en	tweet
20696	837329687013638144	en	tweet
20697	913486778878668800	en	tweet
20698	966520376644653058	en	tweet
20699	629701194168954880	en	tweet
20700	629678385074016260	en	tweet
20701	957391517844357120	en	tweet
20702	748808341481152512	en	tweet
20703	895752685634240512	en	tweet
20704	970703311610331137	en	tweet
20705	954409424134684672	en	tweet
20706	968581672961695744	en	tweet
20707	847840861878710273	en	tweet
20708	850026061316411392	en	tweet
20709	957020308048822272	en	tweet
20710	917587555666640897	en	tweet
20711	953719887754645504	en	tweet
20712	869990492322136064	en	tweet
20713	641717644895240192	en	tweet
20714	875409449883533312	en	tweet
20715	869992326235529216	en	tweet
20716	637292065114624000	en	tweet
20717	963873280804372481	en	tweet
20718	918151791069380608	en	tweet
20719	804843082730663939	en	tweet
20720	869989929715200000	en	tweet
20721	625747743118483456	en	tweet
20722	776919809674010624	en	tweet
20723	834874901207089152	en	tweet
20724	941510821892337664	en	tweet
20725	824809882389970944	en	tweet
20726	665915912566865920	en	tweet
20727	957414181967314945	en	tweet
20728	654048272152031232	en	tweet
20729	630791396429934593	en	tweet
20730	963874983003893760	en	tweet
20731	955521566699241472	en	tweet
20732	960437554695741443	en	tweet
20733	962096434936823808	en	tweet
20734	674665073558708224	en	tweet
20735	963243492259409920	en	tweet
20736	908717557628071936	en	tweet
20737	934479181160648704	en	tweet
20738	837331828491059202	en	tweet
20739	839887825550118912	en	tweet
20740	963874525124337664	en	tweet
20741	938777856770899970	en	tweet
20742	958626925852860422	en	tweet
20743	955521472109277184	en	tweet
20744	875409759293251584	en	tweet
20745	951566898356830208	en	tweet
20746	630773940277743616	en	tweet
20747	953907777084080128	en	tweet
20748	913487857238523904	en	tweet
20749	875295401733128194	en	tweet
20750	629701277383929856	en	tweet
20751	642305266667556864	en	tweet
20752	941520160128512001	en	tweet
20753	959124384144285696	en	tweet
20754	824807501732409349	en	tweet
20755	956093247645917184	en	tweet
20756	971094832734064640	en	tweet
20757	934487557462663168	en	tweet
20758	938659750085931008	en	tweet
20759	923120254229782528	en	tweet
20760	963897823291781120	en	tweet
20761	708389714424778752	en	tweet
20762	692365851068993536	en	tweet
20763	624414541800079360	en	tweet
20764	629700624234340352	en	tweet
20765	769352174308470784	en	tweet
20766	631290751129796608	en	tweet
20767	966523398384844800	en	tweet
20768	963242508808478720	en	tweet
20769	630798403652333568	en	tweet
20770	780581151291211776	en	tweet
20771	958409950237114368	en	tweet
20772	963788327441674240	en	tweet
20773	932289518794706944	en	tweet
20774	840028252810928128	en	tweet
20775	865274939808645120	en	tweet
20776	963241237644943360	en	tweet
20777	962299914913857536	en	tweet
20778	960438392314937344	en	tweet
20779	966533004561604608	en	tweet
20780	674683106989768704	en	tweet
20781	957415639588601858	en	tweet
20782	836635522994941953	en	tweet
20783	630746016182984704	en	tweet
20784	962436066501312512	en	tweet
20785	956982616653090816	en	tweet
20786	708390537594679296	en	tweet
20787	651502742096117760	en	tweet
20788	951674801764032513	en	tweet
20789	845295080134983680	en	tweet
20790	838986744003457025	en	tweet
20791	961644543056556032	en	tweet
20792	968922851188224000	en	tweet
20793	659435349999943680	en	tweet
20794	742436528845000704	en	tweet
20795	934477586175897600	en	tweet
20796	887383745250066432	en	tweet
20797	875512607058280448	en	tweet
20798	630767342788612096	en	tweet
20799	630767835191443456	en	tweet
20800	961501092671406080	en	tweet
20801	966527406063345664	en	tweet
20802	783380455835828224	en	tweet
20803	890552480970321920	en	tweet
20804	630792610039214080	en	tweet
20805	966522491706339328	en	tweet
20806	636945767547060225	en	tweet
20807	674660097792983044	en	tweet
20808	887383498075631616	en	tweet
20809	964013281936420864	en	tweet
20810	932289851226861568	en	tweet
20811	953938234056196097	en	tweet
20812	630800135274934273	en	tweet
20813	957012953055703040	en	tweet
20814	954446836957265926	en	tweet
20815	961501613302009857	en	tweet
20816	684514108968861697	en	tweet
20817	954259420631871488	en	tweet
20818	954266993787518976	en	tweet
20819	849768757060915201	en	tweet
20820	958584259220070400	en	tweet
20821	962436903009009664	en	tweet
20822	966528471995330560	en	tweet
20823	952044245350629376	en	tweet
20824	804844145630183425	en	tweet
20825	966528180130480128	en	tweet
20826	898261252081831936	en	tweet
20827	630823997060415488	en	tweet
20828	630789093064978432	en	tweet
20829	630781470341099520	en	tweet
20830	968925623417647104	en	tweet
20831	958217520044957696	en	tweet
20832	840296932975165440	en	tweet
20833	930828058365386752	en	tweet
20834	963548983254663169	en	tweet
20835	845018003678875648	en	tweet
20836	963873774763261952	en	tweet
20837	892407262349676544	en	tweet
20838	935927098258087936	en	tweet
20839	804863723429105664	en	tweet
20840	659062403200475136	en	tweet
20841	932290447665381376	en	tweet
20842	971514778525970432	en	tweet
20843	659435148836909057	en	tweet
20844	629674016836448258	en	tweet
20845	932289095958544385	en	tweet
20846	630748147241762816	en	tweet
20847	932290641911980033	en	tweet
20848	651091715663654912	en	tweet
20849	968851913826545666	en	tweet
20850	971540013304373248	en	tweet
20851	962880422257422336	en	tweet
20852	824061206449258496	en	tweet
20853	968570543308906496	en	tweet
20854	955394304314257408	en	tweet
20855	630797489965174784	en	tweet
20856	834079493404901376	en	tweet
20857	631291356963475456	en	tweet
20858	804903825706516480	en	tweet
20859	639423860828311552	en	tweet
20860	836637209302290432	en	tweet
20861	966508219437731840	en	tweet
20862	624518509670739968	en	tweet
20863	958587621130801152	en	tweet
20864	834879529709625344	en	tweet
20865	954387343112249344	en	tweet
20866	913488604118228992	en	tweet
20867	hotgirltahj	42285575	user
20868	2313323248	en	tweet
20869	dannilizaitis	90386145	user
20870	447134882284969984	en	tweet
20871	426285332406235136	en	tweet
20872	470844653281886209	en	tweet
20873	419235380714827776	en	tweet
20874	415893705359622144	en	tweet
20875	432546977138868225	en	tweet
20876	444981898377719808	en	tweet
20877	384442642160820224	en	tweet
20878	413034574105833472	en	tweet
20879	442709514182467585	en	tweet
20880	373921896754343936	en	tweet
20881	397869634340126720	en	tweet
20882	449483992157671424	en	tweet
20883	554639037521469443	en	tweet
20884	410902516541706240	en	tweet
20885	384670369493557248	en	tweet
20886	460186626829066241	en	tweet
20887	442477024616407040	en	tweet
20888	413741565014970369	en	tweet
20889	370674746201210880	en	tweet
20890	464875180691451904	en	tweet
20891	526333641618907136	en	tweet
20892	610048684500340736	en	tweet
20893	403110535501451264	en	tweet
20894	385873677600165888	en	tweet
20895	482942310540267523	en	tweet
20896	427700470329925632	en	tweet
20897	543397931383267330	en	tweet
20898	568034680425078786	en	tweet
20899	464150019076292609	en	tweet
20900	498129219625316352	en	tweet
20901	564083606058840065	en	tweet
20902	407251763889471489	en	tweet
20903	412387358659850240	en	tweet
20904	429586108884992000	en	tweet
20905	407613375393587200	en	tweet
20906	374090755444588544	en	tweet
20907	468872833763139585	en	tweet
20908	516331801175134208	en	tweet
20909	405764961722724352	en	tweet
20910	470372243168854016	en	tweet
20911	427415723422810112	en	tweet
20912	491289149698486272	en	tweet
20913	521640356601810944	en	tweet
20914	461762430285402112	en	tweet
20915	412677509684428800	en	tweet
20916	469457879150239745	en	tweet
20917	438279200685195264	en	tweet
20918	516686772190068736	en	tweet
20919	410958790423756800	en	tweet
20920	431464407009607680	en	tweet
20921	447881327061508096	en	tweet
20922	416173653148332032	en	tweet
20923	451291676733362176	en	tweet
20924	498222403256729600	en	tweet
20925	413284706424475648	en	tweet
20926	382954724376342528	en	tweet
20927	387536535681523712	en	tweet
20928	475400492516786176	en	tweet
20929	602199640688197632	en	tweet
20930	409077846154698752	en	tweet
20931	457277788891152384	en	tweet
20932	415982211339669504	en	tweet
20933	568034718832324608	en	tweet
20934	425251857809047552	en	tweet
20935	443035986881417216	en	tweet
20936	397797390465630208	en	tweet
20937	404544706820177920	en	tweet
20938	408008458177626112	en	tweet
20939	472872155395276800	en	tweet
20940	491291857050030080	en	tweet
20941	380420260752805888	en	tweet
20942	434608954174603265	en	tweet
20943	373908734755762176	en	tweet
20944	396431812052127744	en	tweet
20945	481202952410243072	en	tweet
20946	384302110734430208	en	tweet
20947	412677770695962624	en	tweet
20948	566272598607396865	en	tweet
20949	511963563922313216	en	tweet
20950	446597435784462336	en	tweet
20951	437540462665408512	en	tweet
20952	423221705029742592	en	tweet
20953	588394726862229505	en	tweet
20954	381382656833105920	en	tweet
20955	448203598665875457	en	tweet
20956	439050940973608960	en	tweet
20957	558813219658428418	en	tweet
20958	442037969269301248	en	tweet
20959	367768521146527744	en	tweet
20960	423952228542840832	en	tweet
20961	422668474616655872	en	tweet
20962	475217492726403072	en	tweet
20963	376413916265742336	en	tweet
20964	439445177753931776	en	tweet
20965	418178809008246784	en	tweet
20966	485465038384148481	en	tweet
20967	374785813718245376	en	tweet
20968	409440692914900992	en	tweet
20969	454002732534628352	en	tweet
20970	388791171151302656	en	tweet
20971	384067737863323648	en	tweet
20972	418208325894156288	en	tweet
20973	400777039231598592	en	tweet
20974	539078238933639168	en	tweet
20975	407251794122014720	en	tweet
20976	387677262386315264	en	tweet
20977	519570152694620160	en	tweet
20978	397682226483445760	en	tweet
20979	539580081929465856	en	tweet
20980	384584590763229184	en	tweet
20981	430670788874993664	en	tweet
20982	511957536053157888	en	tweet
20983	367951320583389184	en	tweet
20984	506442436588351488	en	tweet
20985	526328660370796546	en	tweet
20986	397868151397826560	en	tweet
20987	450756899777314817	en	tweet
20988	378913412774125568	en	tweet
20989	496588921862512641	en	tweet
20990	420901892596989952	en	tweet
20991	384430898302578688	en	tweet
20992	370655781139800064	en	tweet
20993	451746972677206016	en	tweet
20994	370605703549161472	en	tweet
20995	459423879954698240	en	tweet
20996	422675062303772673	en	tweet
20997	466322727809609728	en	tweet
20998	433652100661522432	en	tweet
20999	374804590291857408	en	tweet
21000	378846628834476032	en	tweet
21001	503679380552704000	en	tweet
21002	375207746033176576	en	tweet
21003	388416253226147840	en	tweet
21004	366518800499228672	en	tweet
21005	451745692412030976	en	tweet
21006	443125383219916801	en	tweet
21007	447884241943396352	en	tweet
21008	397696802352549888	en	tweet
21009	369949163699466240	en	tweet
21010	528939874213036032	en	tweet
21011	417349540178837504	en	tweet
21012	421970909894017024	en	tweet
21013	569162620974080001	en	tweet
21014	449315134578905090	en	tweet
21015	532960766824316928	en	tweet
21016	449525901739708416	en	tweet
21017	508396476439863296	en	tweet
21018	569816431946276864	en	tweet
21019	431827440076595200	en	tweet
21020	371292571416662017	en	tweet
21021	370674661270781952	en	tweet
21022	374909769095856128	en	tweet
21023	514518112348012544	en	tweet
21024	407251999047319552	en	tweet
21025	462237589450551296	en	tweet
21026	412682365249785856	en	tweet
21027	568187232953217024	en	tweet
21028	435158782726139904	en	tweet
21029	403908262464352256	en	tweet
21030	386117053272571905	en	tweet
21031	440619967558713345	en	tweet
21032	449332463110983681	en	tweet
21033	472102743331864577	en	tweet
21034	526025926937944064	en	tweet
21035	427418605102579712	en	tweet
21036	403655416074493952	en	tweet
21037	380718494217932800	en	tweet
21038	373768270262050816	en	tweet
21039	371757654521417728	en	tweet
21040	426284636319547392	en	tweet
21041	416234510528045056	en	tweet
21042	urbanallard	8353	user
21043	301962906956869632	en	tweet
21044	330219041945960448	en	tweet
21045	1981897487941632	en	tweet
21046	76648009114451969	en	tweet
21047	178139426835275776	en	tweet
21048	16928375567	en	tweet
21049	620663723221483520	en	tweet
21050	184193613872369664	en	tweet
21051	144547557958361089	en	tweet
21052	22646769697	en	tweet
21053	19279212451	en	tweet
21054	335259435368845313	en	tweet
21055	597843409672495104	en	tweet
21056	362905334186123265	en	tweet
21057	feeling_tried	3077	user
21058	13813	en	tweet
21059	evankrasts	8458	user
21060	3473954814	en	tweet
21061	2896367451	en	tweet
21062	1293137687	en	tweet
21063	3453580535	en	tweet
21064	4713120190	en	tweet
21065	41669	en	tweet
21066	2935183823	en	tweet
21067	3239652392	en	tweet
21068	2896698610	en	tweet
21069	3435677702	en	tweet
21070	788992269	en	tweet
21071	3209778009	en	tweet
21072	3167411344	en	tweet
21073	1463312603	en	tweet
21074	1385228416	en	tweet
21075	2589367297	en	tweet
21076	2933142982	en	tweet
21077	788982245	en	tweet
21078	2407325773	en	tweet
21079	3759871975	en	tweet
21080	839925424	en	tweet
21081	2551095472	en	tweet
21082	4058940533	en	tweet
21083	3454781007	en	tweet
21084	2642923289	en	tweet
21085	152960133385826305	en	tweet
21086	1307370303	en	tweet
21087	91581441347035136	en	tweet
21088	3245366912	en	tweet
21089	1338491482	en	tweet
21090	166197320868839425	en	tweet
