distance,username,id_user,similarity
1.0698418552,,,0.483128697725
1.06989446236,,,0.483116418824
1.06993099803,,,0.483107891495
1.0699441306,,,0.483104826463
1.0699776493,,,0.48309700365
1.06999017574,,,0.483094080212
1.0701637086,,,0.483053584528
1.07016840961,,,0.483052487593
1.07020942619,,,0.483042916986
1.07036326711,,,0.483007023881
1.07039286521,,,0.483000118867
1.07047637956,,,0.482980636666
1.07076425701,,,0.482913492743
1.07076992367,,,0.482912171251
1.07086289814,,,0.482890490191
1.07090014144,,,0.482881805834
1.07092653641,,,0.482875651269
1.07097062794,jsb_360,55786563,0.482865370715
1.07100770151,,,0.482856726835
1.07103425359,,,0.482850536281
1.07111754271,,,0.48283111865
1.07122934632,,,0.48280505574
1.07126978549,,,0.482795629524
1.07141051954,,,0.482762827824
1.07142862881,,,0.482758607317
1.07150336734,,,0.482741189692
1.07154842416,,,0.482730689921
1.07156712203,,,0.482726332816
1.07159380598,,,0.482720114878
1.07163633735,,,0.482710204475
1.07166158924,proffaustus,193915983,0.482704320626
1.07174402468,mavenlink,23166152,0.482685113647
1.07190689753,,,0.482647169712
1.07195715981,,,0.482635461484
1.07196518534,,,0.482633592049
1.07204875018,,,0.482614127642
1.07215223387,,,0.482590025797
1.07226578512,,,0.48256358194
1.07239292034,,,0.482533978081
1.0724243314,,,0.482526664471
1.07243999788,,,0.482523016841
1.07244715198,,,0.48252135117
1.07248346834,rachelsermanni,70544355,0.482512895893
1.07248458791,adamhillscomedy,53110793,0.482512635238
1.07248808402,,,0.482511821279
1.07249368139,sp_golden1,562322414,0.482510518116
1.07250554207,imokhles,203834358,0.482507756771
1.07258444366,,,0.482489388096
1.07260228056,,,0.482485235774
1.07265389677,,,0.482473220232
1.07265980689,,,0.482471844476
1.07279005977,,,0.482441526235
1.07284313667,mozdevnet,1317739632,0.482429172911
1.07295237135,,,0.482403751201
1.07310306365,,,0.482368685635
1.07314924021,,,0.482357941533
1.07319170489,,,0.482348061513
1.07322634162,,,0.482340003078
1.07324293301,,,0.482336143091
1.07324493123,,,0.482335678209
1.07326070855,,,0.482332007681
1.0733078719,,,0.482321035652
1.07332999567,mountain_goats,67728650,0.482315888975
1.0733446112,,,0.482312489009
1.07338875803,brianwmniles,1513,0.482302219556
1.07343994698,,,0.48229031251
1.07351510742,,,0.48227283053
1.07352103733,,,0.482271451313
1.07354164133,,,0.482266659162
1.07361904092,,,0.482248658151
1.07364854086,,,0.482241797631
1.07367603177,,,0.48223540451
1.0737424766,,,0.482219953192
1.07389747961,,,0.482183912094
1.07396378754,,,0.482168495906
1.07408300867,,,0.4821407802
1.07410478401,,,0.482135718364
1.07411889901,benaldridge07,704992489,0.482132437285
1.07415282047,thefoundryteam,59159541,0.482124552313
1.07428361377,,,0.482094152103
1.07433713004,,,0.482081714452
1.07439358484,,,0.482068594557
1.07443804683,,,0.48205826225
1.07446668013,,,0.482051608531
1.07453266169,,,0.482036276635
1.07455540953,,,0.482030991029
1.07463034489,,,0.482013580135
1.07463390333,,,0.482012753381
1.07463497399,,,0.482012504628
1.0746747901,,,0.482003254087
1.07468389471,,,0.482001138849
1.07476908972,,,0.481981346722
1.07477581536,,,0.481979784319
1.07489179444,,,0.481952843362
1.07490606407,,,0.481949528856
1.07521835974,,,0.481877001188
1.07525642355,,,0.481868162726
1.07529497121,,,0.481859212242
1.07530308338,jayforeman,43919376,0.4818573287
1.07530438861,twittertogether,773578328498372608,0.481857025642
1.07530991724,,,0.481855741974
1.07533028705,,,0.481851012458
1.0754047072,tristan,712733,0.481833734178
1.07542007014,,,0.481830167487
1.07543274275,,,0.481827225427
1.07548934581,,,0.481814084962
1.07556328741,,,0.481796920414
1.07563888474,,,0.481779372776
1.07564749997,,,0.481777373091
1.07564904056,,,0.481777015507
1.07572835357,,,0.481758606938
1.07590362522,,,0.481717931338
1.07607912,,,0.481677210839
1.07609133223,,,0.48167437746
1.07614136329,,,0.481662770021
1.0761723577,,,0.481655579456
1.07622696924,mxttortega,373709359,0.481642910344
1.07625957094,dickhardt,637,0.481635347524
1.07627977327,,,0.481630661183
1.07635042616,beau,956501,0.481614272523
1.07639016331,,,0.481605055577
1.07645578853,sonic_geometry,286337375,0.48158983472
1.0764584016,faith_salie,462092022,0.481589228675
1.07648145703,cennydd,68003,0.48158388153
1.07650106289,iamjohnsweeney,14130748,0.481579334521
1.07652727056,,,0.481573256551
1.07654056197,,,0.481570174122
1.07654422168,,,0.4815693254
1.07659355044,manhattandad,11448,0.481557885888
1.07662111553,,,0.481551493684
1.07671103057,,,0.481530644023
1.07673734355,flashkp,156975312,0.481524542862
1.07682001916,,,0.481505373973
1.07687197707,thebrandbuilder,898601570362839040,0.481493327967
1.07695058953,,,0.481475103472
1.07696512142,,,0.481471734738
1.07710879126,blaine,246,0.481438432214
1.07735189901,chung,1062,0.481382090573
1.07735328147,jwleesbrewery,102354034,0.481381770218
1.0774708455,,,0.481354528833
1.07750306488,,,0.481347063649
1.07751439114,,,0.481344439424
1.07772061053,,,0.481296664687
1.07776089121,thegaryoc,2506763851,0.481287333991
1.07777071975,,,0.481285057342
1.07781831427,lafemmeressort,441982332,0.481274033025
1.07782428654,ebenmarks,39777044,0.481272649703
1.07785474319,,,0.481265595334
1.07791680561,dtiz,81293,0.481251221079
1.07804470262,,,0.481221601603
1.07804530679,,,0.481221461693
1.07814337935,,,0.481198751701
1.07818064141,,,0.481190123743
1.07825321499,,,0.481173320357
1.07838308052,,,0.481143254759
1.07844559109,,,0.481128784071
1.07845310986,dwiyulieuwi,835768020,0.481127043596
1.07845688662,daizie423,4884245112,0.481126169341
1.07846266123,,,0.481124832624
1.07855114165,joshdata,352686442,0.481104351951
1.07855925055,,,0.481102475061
1.07863171556,,,0.481085702924
1.07864930684,,,0.481081631573
1.07881282012,,,0.48104379111
1.0788515655,,,0.481034825475
1.07894094355,,,0.481014144776
1.07896262212,,,0.481009128957
1.07911819544,,,0.480973136684
1.07913152254,,,0.480970053679
1.0791539811,psychologiesmag,37917518,0.480964858346
1.07918601942,mustafasuleymn,2314443930,0.480957447125
1.07930789423,,,0.48092925669
1.07933542626,,,0.48092288881
1.07936482605,wiawellington,65286212,0.480916089122
1.07952003264,,,0.480880195577
1.07952065389,,,0.480880051915
1.07953944255,,,0.480875707159
1.07955758133,,,0.480871512757
1.07959298816,,,0.480863325514
1.07974992537,,,0.480827039733
1.0797973948,,,0.480816065304
1.07983951542,taylornation13,80144576,0.480806327886
1.07984898517,,,0.480804138729
1.07991863816,,,0.480788037403
1.07995018127,,,0.480780746099
1.08013245106,,,0.480738618105
1.08017983563,,,0.480727667325
1.08032902803,,,0.480693191571
1.0803804,,,0.48068132155
1.08038783281,,,0.480679604173
1.08039848644,,,0.480677142632
1.08044056626,,,0.480667420265
1.08058881182,,,0.480633171878
1.08059806673,,,0.480631033928
1.08063907802,,,0.480621560253
1.0806489018,,,0.480619290999
1.08065690373,,,0.480617442602
1.08070509267,,,0.480606311544
1.08082144021,,,0.48057943881
1.08085162292,equalman,11148342,0.480572468015
1.08087154483,,,0.480567867095
1.08089091641,,,0.480563393359
1.08090181389,bjmendelson,12687952,0.480560876696
1.08091606552,,,0.480557585463
1.08093878678,,,0.480552338373
1.08094246156,,,0.480551489757
1.08095245617,,,0.480549181714
1.08097470074,,,0.480544044885
1.08100120312,,,0.480537924966
1.0810630146,,,0.480523652088
1.08108567969,,,0.480518418709
1.08115938575,,,0.480501400733
1.08117769107,,,0.480497174408
1.08123721758,,,0.480483431467
1.08126095406,,,0.480477951624
1.08126477602,,,0.48047706929
1.08131407227,crazynsocialize,35117264,0.480465689116
1.08139328146,jrome,5039,0.480447404586
1.08139952459,,,0.48044596349
1.08142512499,,,0.480440054266
1.08144776693,,,0.48043482805
1.08145247021,,,0.480433742452
1.08148354895,,,0.48042656907
1.08163457237,,,0.480391713931
1.0816388862,,,0.480390718405
1.08167941998,,,0.480381364393
1.08168382578,cassie_dewitt,2661463195,0.480380347686
1.08181727002,sailor_moon_na,2484738552,0.480349555362
1.08189045721,,,0.480332669058
1.08194734191,,,0.48031954501
1.08201074566,allspaw,13378422,0.480304917775
1.08206668933,,,0.480292012319
1.08214416747,,,0.480274140293
1.08215623951,,,0.480271355734
1.08219131312,detkin,15748837,0.480263265772
1.08224954442,,,0.480249834935
1.08228581982,,,0.480241468524
1.08229328748,,,0.48023974625
1.08233394646,,,0.480230369246
1.08240410496,,,0.480214189752
1.08241339443,,,0.480212047557
1.08245291726,,,0.480202933624
1.08249205333,,,0.480193909216
1.08251550313,,,0.480188502077
1.08252069068,,,0.48018730593
1.08271428472,,,0.480142671195
1.08272121199,,,0.480141074207
1.08275729086,,,0.480132756893
1.08276482729,,,0.480131019546
1.08279701837,hellotorch,822860723223023616,0.480123598785
1.08280277097,goldberg,35471392,0.480122272708
1.08296052368,,,0.480085910719
1.08303927835,,,0.480067759833
1.08305097498,,,0.480065064183
1.08323881689,,,0.480021777576
1.08344011499,,,0.479975398768
1.08348483959,,,0.479965095496
1.08348515541,,,0.479965022743
1.08355279092,scribu,9738582,0.479949442299
1.08369386173,,,0.479916948629
1.08370674039,,,0.479913982431
1.08392681905,,,0.479863299832
1.08394461687,,,0.479859201586
1.08396381809,,,0.47985478026
1.08399953632,,,0.4798465559
1.08400271537,richardscullin,14139853,0.479845823916
1.08400492784,,,0.479845314492
1.08410657616,,,0.479821910953
1.08415949631,kristapley,14651308,0.479809727503
1.08419653559,,,0.47980120057
1.08421971092,,,0.479795865454
1.08425135157,lightwoodgames,253619611,0.47978858176
1.08425952687,,,0.479786699837
1.08430963517,,,0.47977516542
1.08452645943,,,0.479725261091
1.08462271923,,,0.479703109236
1.08468252733,,,0.479689346885
1.08492316072,,,0.479633983083
1.08492659936,rosieamberhowe,2828113039,0.479633192029
1.08493216918,zackjonesss,95516012,0.479631910707
1.08501756912,,,0.479612265533
1.08507324976,,,0.479599457773
1.08520514352,,,0.479569122065
1.08528091638,,,0.479551695958
1.08530867219,,,0.479545313044
1.08539035934,,,0.4795265287
1.08541334303,,,0.479521243759
1.08548557119,,,0.479504636144
1.08556578554,,,0.479486193595
1.08558151097,,,0.479482578236
1.08562513247,,,0.479472549707
1.08566623056,hubspotdev,41880953,0.479463101693
1.08576308483,,,0.479440837396
1.08582954682,,,0.479425560695
1.08585944154,,,0.479418689527
1.08604002397,,,0.479377187642
1.08604214461,,,0.479376700315
1.08605847265,kinokuniyausa,106851236,0.479372948128
1.08612775215,tmasson,25166285,0.479357028336
1.08622670685,,,0.479334291291
1.08625931083,,,0.479326800273
1.08626427646,,,0.479325659402
1.0863084374,trueventures,20339060,0.479315513503
1.08633389454,,,0.479309664966
1.08633949888,beonmedia,7106712,0.479308377441
1.08635330199,therealfitz,14515931,0.479305206384
1.08655631088,twilightfairy,11006362,0.479258572983
1.08664960704,,,0.47923714486
1.08668278953,,,0.479229524016
1.08668732834,,,0.479228481631
1.08675660492,,,0.479212572105
1.08677191511,,,0.479209056225
1.08682920238,,,0.479195901063
1.08698236128,amionscheduling,27324884,0.479160733963
1.08699564413,,,0.479157684307
1.08707463093,,,0.479139550249
1.08728254633,,,0.479091822885
1.08729801118,,,0.479088273281
1.08747170184,,,0.479048410149
1.08753572895,,,0.479033717187
1.08755703985,,,0.479028826956
1.08765112636,,,0.479007238025
1.08767687752,,,0.479001329549
1.08770350551,,,0.47899522004
1.08775229236,,,0.478984026822
1.08780893993,,,0.478971030765
1.08801198292,waide25,136920768,0.478924454543
1.08801422547,tadgear,36903731,0.478923940174
1.08811142236,,,0.47890164734
1.08811553342,,,0.478900704485
1.08812694237,,,0.478898087902
1.08814127892,,,0.478894799932
1.08820275745,,,0.478880700848
1.08821008179,hayleyelle,18037949,0.478879021187
1.08823201742,,,0.478873990849
1.08823508781,thereisnocat,870511,0.478873286746
1.08825097934,,,0.478869642536
1.08842999341,,,0.478828595239
1.08846801891,,,0.478819877033
1.08859385916,,,0.478791027569
1.08870940573,,,0.47876454104
1.08872664605,,,0.478760589323
1.08873399336,,,0.478758905241
1.08876036655,keeg,770505,0.478752860315
1.08876103296,misslynsey,18472089,0.478752707572
1.08876626726,wsu_mbb,3980760136,0.478751507851
1.08877834183,,,0.47874874034
1.08878600451,,,0.478746984057
1.08880349987,,,0.478742974178
1.08888994642,,,0.478723161894
1.08889899085,,,0.478721089138
1.08893779063,,,0.478712197408
1.08897342178,,,0.478704032121
1.089001552,,,0.478697585955
1.089055913,,,0.478685129383
1.08906997035,,,0.47868190831
1.08911124697,,,0.478672450523
1.08937564787,,,0.47861187672
1.0893881995,,,0.478609001544
1.08966850308,,,0.478544801975
1.08983124622,,,0.478507535863
1.0899554264,,,0.478479104084
1.08996156148,maestorm,189,0.478477699509
1.09009431727,stevej,150,0.47844730821
1.09022069844,,,0.478418379813
1.09026401786,secretaryfoxx,43920155,0.47840846489
1.09027961083,,,0.478404896082
1.09034781487,ashamedtosay,67893306,0.478389286646
1.09046103248,jenniferjerrett,241562321,0.478363377485
1.09046306494,,,0.478362912396
1.09055048348,,,0.478342909153
1.0906210821,,,0.478326755893
1.09066976363,,,0.478315617988
1.09103675411,,,0.478231670502
1.09128488568,kbemm,22427251,0.478174928173
1.09132295406,,,0.478166223948
1.09133855171,smwrxforever,38935195,0.478162657682
1.09135985982,,,0.478157785856
1.09141015473,,,0.478146286963
1.09143873039,,,0.478139753975
1.09148731854,solomonking,18607674,0.478128646124
1.09151274295,,,0.478122833997
1.0915230235,,,0.478120483859
1.09152974301,out_lags,602519260,0.478118947791
1.0915590574,,,0.478112246681
1.09164717127,new_rotation,734758510328750080,0.478092105465
1.09166093697,,,0.478088959029
1.09169196083,,,0.478081868041
1.09171799743,talibkweli,18511475,0.478075917131
1.09172589584,,,0.478074111903
1.09178778821,cazhjian,332650229,0.478059966521
1.09183758503,dustin,5413,0.478048586161
1.09190279302,,,0.478033684614
1.09190389861,,,0.478033431967
1.09194624876,cantordbsesq,738493444830703616,0.478023754479
1.09197605962,,,0.478016942594
1.09200276599,,,0.47801084026
1.09200719771,,,0.47800982764
1.09201430586,,,0.478008203481
1.09210218459,,,0.477988124752
1.09219169349,,,0.47796767529
1.09220728881,,,0.477964112518
1.09234828394,,,0.477931904395
1.09237712677,,,0.477925316237
1.09238400062,,,0.47792374617
1.09244048845,,,0.47791084407
1.09244281098,,,0.477910313606
1.09245857788,,,0.477906712502
1.09255819503,,,0.477883961542
1.09261461689,,,0.477871076657
1.09265740981,,,0.477861304632
1.09274346327,,,0.47784165501
1.09275229987,justmadhu,372480639,0.477839637335
1.09290508404,,,0.477804754562
1.09297986027,,,0.477787683955
1.09301348396,,,0.477780008425
1.09307379215,kimellen,15715292,0.477766242046
1.09313810195,,,0.477751563104
1.09315189196,,,0.477748415602
1.09316611826,,,0.477745168564
1.09319758968,,,0.477737985622
1.09320078055,,,0.477737257358
1.0932673593,,,0.477722062382
1.09327807178,,,0.477719617608
1.09336731228,moscowtimes,19527964,0.477699252364
1.09336856192,,,0.477698967202
1.09341293504,gchahal,14372104,0.477688841634
1.09356503422,,,0.477654137156
1.09366665501,,,0.477630953145
1.09370226387,,,0.477622829787
1.09378814885,,,0.477603238203
1.09379004936,nadeshot,161418822,0.477602804688
1.09381574663,,,0.477596943097
1.09388891234,davidallengreen,33315010,0.477580254666
1.09389347339,,,0.477579214371
1.09407821939,,,0.477537080869
1.09422193331,,,0.477504310357
1.0942575702,,,0.477496184915
1.09434810231,,,0.477475544249
1.09436264189,,,0.477472229498
1.09436381203,,,0.477471962731
1.09437161933,,,0.477470182832
1.09441897678,,,0.477459386629
1.09442538918,williamsracing,90636188,0.477457924816
1.0944894996,,,0.477443310263
1.09457361816,,,0.47742413603
1.0945799833,fieldgulls,23483385,0.477422685204
1.09462158838,,,0.477413202244
1.0946401582,,,0.477408969787
1.09476516778,mrpenguino,8859962,0.477380479389
1.09480747246,rougazzo,73126178,0.47737083868
1.0948655724,,,0.477357599063
1.09486888941,,,0.477356843217
1.09492356101,,,0.477344385548
1.09498517343,,,0.477330347098
1.09501566777,,,0.477323399239
1.09509710452,,,0.477304845605
1.09511969032,,,0.477299700165
1.09512431097,,,0.477298647515
1.09517038861,tarongh,1287863912,0.477288150613
1.09526248296,,,0.477267172076
1.09527637767,,,0.477264007105
1.09530941586,,,0.477256481753
1.09531815185,,,0.477254491933
1.09532647596,,,0.477252595942
1.09541078972,,,0.477233392568
1.09541328358,,,0.477232824586
1.09545746648,glendaburgess,132667056,0.477222762092
1.09551398411,,,0.477209891027
1.09552901894,,,0.47720646718
1.09553747795,,,0.47720454085
1.09560458582,,,0.477189259256
1.09575787389,cokezero,60648906,0.477154356645
1.09587160223,,,0.477128464806
1.09588193032,,,0.47712611361
1.09597513396,,,0.477104896808
1.09601423307,,,0.47709599688
1.09605771133,,,0.477086100537
1.09606440036,,,0.477084578044
1.0961595535,,,0.477062921251
1.09617886352,,,0.477058526543
1.09624088632,,,0.47704441151
1.09629694042,aksu,14223,0.477031655543
1.09631762724,,,0.477026948115
1.09633657135,,,0.477022637332
1.09642005488,,,0.477003641361
1.09644834208,,,0.476997205191
1.0964548092,,,0.476995733755
1.09655245275,leaskyht,27066806,0.476973518447
1.09656477842,,,0.476970714328
1.09663705618,yahoomoviesuk,217478984,0.476954271629
1.09667308949,,,0.476946074719
1.09669908264,,,0.476940161934
1.09679344391,,,0.47691869836
1.09681210385,,,0.476914454167
1.09684090221,tarikgawad,751719066,0.476907904147
1.0969182467,,,0.476890313474
1.09694528035,chrispacia,178903471,0.476884165442
1.09696467165,2jayboogie,994257709,0.476879755543
1.09699243435,,,0.476873441992
1.09701015434,annaelerihart,259721337,0.476869412354
1.09702213856,portia,306353772,0.476866687105
1.09717414147,,,0.476832123869
1.09722174163,,,0.476821301319
1.09724988813,,,0.476814902059
1.0973292807,jaedengraham,1023386551,0.476796852646
1.09734010107,,,0.476794392807
1.09739499554,,,0.476781913815
1.09740984338,,,0.476778538613
1.09746101556,,,0.47676690655
1.09747219632,,,0.476764365103
1.09749013007,,,0.47676028872
1.0975076961,,,0.476756295988
1.09757577537,,,0.476740822306
1.09758624217,,,0.476738443404
1.09765376717,officialbeecake,42237370,0.476723096847
1.09766836669,,,0.476719778912
1.09770574532,,,0.476711284331
1.09772660112,,,0.476706544821
1.09773740298,,,0.47670409012
1.09773923076,,,0.476703674764
1.09775723016,,,0.476699584501
1.09786442845,,,0.476675225739
1.09790283576,,,0.476666499017
1.0979341235,,,0.476659390206
1.09793431819,,,0.476659345971
1.09797441722,,,0.476650235481
1.09801289776,carolinesinders,22389244,0.476641493036
1.09803651116,,,0.476636128437
1.09803810056,,,0.476635767356
1.0980565779,,,0.47663156968
1.09808497149,,,0.476625119376
1.09815980066,,,0.476608120927
1.09816169581,,,0.476607690435
1.09816779259,,,0.476606305526
1.09817050731,,,0.476605688868
1.09818159732,,,0.476603169754
1.09819585394,,,0.476599931374
1.09827168235,,,0.476582707764
1.09839009058,,,0.476555815094
1.09842526443,nycosmos,161093510,0.476547827054
1.09857587114,,,0.476513627051
1.09862568133,,,0.476502317156
1.09865949095,ajitpaifcc,575658149,0.476494640657
1.09888384655,,,0.476443706804
1.09890250847,,,0.476439470611
1.09901968544,,,0.476412873559
1.09910839436,,,0.476392740217
1.09925225916,,,0.476360092332
1.09927749501,,,0.476354365909
1.09927991678,,,0.476353816377
1.09930427127,,,0.476348290092
1.09935168002,,,0.476337532924
1.09936525393,,,0.476334453058
1.09936944439,,,0.476333502267
1.09952061558,basti,709143,0.47629920496
1.09952213413,,,0.476298860461
1.09954906462,,,0.476292751072
1.09959526091,,,0.476282271454
1.09961674207,,,0.476277398614
1.09992286903,,,0.476207966848
1.09992976263,,,0.476206403564
1.09999107192,,,0.476192500708
1.10003497021,,,0.476182546569
1.10024938314,,,0.47613393344
1.1003537631,,,0.476110271311
1.10035795741,,,0.476109320543
1.10036069062,,,0.476108700981
1.10038053517,creativoices,7599,0.476104202669
1.10045788128,,,0.47608667087
1.10047215198,,,0.476083436316
1.10054588235,beaulebens,977,0.476066725513
1.10058255714,matthewwolfff,103106629,0.476058413702
1.10062999009,,,0.476047664138
1.10081161696,,,0.476006507164
1.10092006628,,,0.475981935748
1.10092532406,myfitnesspal,40989198,0.475980744554
1.10092981756,,,0.475979726521
1.10111037989,,,0.47593882243
1.1011732505,seamless,14777215,0.475924581546
1.1012986152,,,0.475896187608
1.10131636089,,,0.475892168649
1.10134413626,,,0.475885878351
1.10137950387,,,0.475877868875
1.1016666987,eatingsecurity,73515013,0.475812839696
1.10180047248,,,0.475782555524
1.10192117799,lockjawtheogre,14621672,0.475755233103
1.10193547512,,,0.475751997069
1.10214611845,,,0.475704324844
1.10220480153,,,0.475691045551
1.10225457987,,,0.475679781876
1.10236651582,,,0.475654455336
1.10243351443,,,0.475639297574
1.10260343369,,,0.47560085938
1.1026710631,,,0.47558556236
1.10278462659,,,0.475559877772
1.1028405183,,,0.475547237796
1.10288391071,,,0.475537425013
1.10298500109,,,0.475514565952
1.10302807196,,,0.475504827222
1.10309506857,,,0.475489679446
1.10312537229,,,0.475482828165
1.10314211913,,,0.475479042003
1.10355933316,,,0.47538473683
1.10362260208,,,0.475370439075
1.10364327945,,,0.475365766509
1.10371146284,utprssa,968914681325858820,0.475350359432
1.10373143293,brian_armstrong,14379660,0.475345847072
1.10378431502,,,0.47533389847
1.10393622538,,,0.47529957797
1.10398628969,,,0.475288268227
1.10401081889,,,0.475282727172
1.10432330833,,,0.475212148268
1.10458885197,,,0.47515218902
1.10462302302,klaythompson,1703636814,0.47514447436
1.10468002601,edge_verve,418554800,0.475131605584
1.10468771467,,,0.475129869875
1.10471674041,,,0.475123317451
1.10472096181,,,0.475122364505
1.10480448728,,,0.475103510109
1.10484423069,,,0.475094539264
1.10487486268,scandalabc,288304848,0.475087625269
1.10491786673,,,0.475077919098
1.105147814,,,0.475026025892
1.10519106548,,,0.475016266408
1.10530763298,labergee,14133444,0.474989965522
1.10531011114,,,0.474989406411
1.10536708578,,,0.474976552429
1.10545294131,,,0.474957183977
1.1054780644,,,0.47495151667
1.10552424301,dmurthy,28342345,0.474941099974
1.10555596721,,,0.474933944086
1.10565746827,,,0.474911050383
1.10570380212,,,0.474900600452
1.1058247379,,,0.474873327301
1.1058512085,danielleri,45487007,0.474867358133
1.10588713143,,,0.474859257685
1.10600128143,,,0.474833519246
1.10600605795,andykeetch,8429982,0.474832442302
1.10607982699,,,0.474815810485
1.10628472318,dezeen,26012202,0.474769621123
1.10640283561,,,0.474742999342
1.10657931708,,,0.474703227118
1.10665215322,,,0.474686814561
1.10672226279,,,0.474671017468
1.10694956271,,,0.474619809463
1.10694998459,perezhilton,19329393,0.474619714428
1.10712756407,,,0.474579715557
1.10722164003,,,0.47455852816
1.10724960248,,,0.474552230939
1.1073536036,,,0.474528811061
1.10735493916,,,0.474528510323
1.10736975884,,,0.47452517329
1.10738802998,,,0.474521059139
1.10742095814,,,0.474513644812
1.10755651588,,,0.47448312416
1.1077080585,,,0.474449009182
1.10772725616,,,0.474444687793
1.1077472884,,,0.474440178622
1.10776504124,,,0.474436182608
1.1079785045,noradio,3191321,0.474388139093
1.10799228228,curi0usjack,1912936586,0.474385038505
1.10803193029,,,0.474376116239
1.10804037013,indiewire,13992132,0.474374217008
1.10806408229,theprintindia,2930935453,0.474368881098
1.10819908597,,,0.474338503727
1.10820988143,,,0.474336074795
1.10821030507,tcrawford,14191961,0.474335979478
1.10825515974,,,0.474325887632
1.10830265276,,,0.474315202655
1.10830461918,,,0.47431476026
1.1083292246,,,0.474309224733
1.10834504229,richtable,594806389,0.474305666266
1.10840237022,,,0.474292769789
1.10849446799,stretchartist,85379593,0.474272052965
1.10858906643,jcal7,2112,0.474250775517
1.10859392092,,,0.474249683677
1.10869131949,,,0.474227778508
1.10870359243,,,0.474225018438
1.10872016272,,,0.474221291985
1.10890302632,,,0.474180172117
1.10890407207,,,0.474179936985
1.10896641041,,,0.474165920835
1.10902899436,ulaar,12935122,0.474151850293
1.10903301175,,,0.474150947106
1.10904018248,,,0.474149334995
1.10911477092,designertyler,24891640,0.474132566795
1.10913244386,,,0.474128593921
1.10923002965,,,0.474106657853
1.10924391617,,,0.4741035365
1.1092718629,,,0.474097254882
1.10932482242,,,0.474085351563
1.10935192185,,,0.474079260857
1.10938409013,,,0.47407203111
1.10938428064,,,0.474071988294
1.10954048334,,,0.474036885236
1.10965874776,,,0.474010311412
1.10973255434,,,0.473993728704
1.1097485786,,,0.473990128559
1.10980282988,evillafana,26192115,0.473977940421
1.10983497413,,,0.47397071916
1.10984539012,,,0.473968379239
1.10999198036,,,0.473935450613
1.11006095385,,,0.473919958652
1.11007268907,noyaskitchen,1102375117,0.473917322933
1.1100802794,,,0.473915618169
1.11020040475,nancygracehln,732054426823720960,0.473888640032
1.11021059536,paloaltobrewing,84669182,0.473886351533
1.11026970764,,,0.473873077161
1.11031245477,,,0.473863478244
1.11032346829,,,0.473861005209
1.11037180833,,,0.47385015098
1.1106427829,,,0.473789315796
1.11067527747,,,0.473782021648
1.11067624456,,,0.473781804565
1.11078165519,,,0.473758144308
1.11088568461,,,0.473734796389
1.11096637354,,,0.473716688497
1.11116312112,,,0.473672540977
1.11119336148,,,0.473665756177
1.11121820197,,,0.473660183049
1.11124217402,imwiththatgirl,2511522697,0.473654804885
1.11127788743,,,0.473646792756
1.1113072467,freerobby,15023866,0.473640206352
1.11130757192,,,0.473640133394
1.11131959811,,,0.473637435514
1.1113292769,,,0.473635264259
1.1114548565,narendra,1075,0.473607094615
1.11156273363,dspector,24417794,0.473582898615
1.11159870246,,,0.473574831637
1.1117229895,,,0.473546959035
1.111733076,,,0.47354469718
1.11174721354,,,0.473541526934
1.11178552612,,,0.473532935817
1.11227351339,,,0.473423538031
1.11236091611,,,0.473403949284
1.11237575216,,,0.473400624381
1.11239691798,,,0.473395880996
1.1124363376,,,0.47338704708
1.11246716902,,,0.473380138004
1.11259916551,,,0.473350560924
1.11287328292,,,0.473289149939
1.11288163804,,,0.473287278377
1.11298177144,,,0.473264849472
1.11305009329,,,0.473249547266
1.1130655373,,,0.473246088371
1.11315921189,dannycinicic,2479020282,0.473225109765
1.11317965741,,,0.473220531199
1.11325815188,,,0.473202953985
1.11327283594,,,0.473199665936
1.11327353111,,,0.473199510275
1.11342430603,,,0.4731657515
1.11362159905,,,0.473121584511
1.11362379972,,,0.473121091905
1.11379267018,,,0.473083294359
1.11379445721,,,0.473082894408
1.1138027928,,,0.473081028849
1.11380890307,sonyarai,580591031,0.473079661339
1.11383091185,,,0.47307473573
1.11389525435,,,0.473060336334
1.11389563584,,,0.473060250963
1.11393147424,everywhereist,30409200,0.473052230967
1.11393279748,,,0.473051934855
1.11396013439,,,0.47304581753
1.11399980492,,,0.473036940531
1.11414384987,,,0.47300471066
1.11417600881,,,0.472997515738
1.11418417717,,,0.472995688265
1.11433465185,,,0.472962025724
1.1143439531,,,0.472959945109
1.11446378078,,,0.472933142241
1.11447658167,,,0.472930279137
1.11448054719,,,0.4729293922
1.11464462922,,,0.472892696097
1.11468112284,espnu,23261531,0.472884535262
1.11480462967,,,0.472856918303
1.11493440782,,,0.472827902512
1.11495520496,,,0.472823253019
1.11497864636,,,0.472818012475
1.11507131505,,,0.47279729666
1.11508221849,,,0.472794859347
1.11513845599,,,0.472782288633
1.11518944992,,,0.472770890588
1.11535440203,vlncevaughn,1655500740,0.472734024635
1.11537762377,,,0.472728835156
1.1154248914,,,0.472718272374
1.11548688198,,,0.472704420206
1.11559720496,,,0.472679769881
1.11560806318,,,0.472677343882
1.11567322342,,,0.472662785977
1.11577518912,_rubyviolet,327604747,0.472640006907
1.11580675002,,,0.472632956667
1.11584648544,,,0.472624080659
1.11586857475,hsbc_us,2458009244,0.472619146546
